id,klass,score_qwen
2508,0,0.10693359375
2509,0,0.0419921875
2510,0,0.0849609375
2511,0,0.00970458984375
2512,0,0.0203857421875
2513,1,0.90625
2514,1,0.98046875
2515,0,0.2021484375
2516,1,0.81640625
2517,0,0.1640625
2518,0,0.053466796875
2519,0,0.010986328125
2520,0,0.0140380859375
2521,0,0.006683349609375
2522,0,0.00860595703125
2523,0,0.004608154296875
2524,0,0.00592041015625
2525,0,0.10693359375
2526,0,0.0260009765625
2527,0,0.004608154296875
2528,0,0.007568359375
2529,0,0.376953125
2530,0,0.0419921875
2531,0,0.46875
2532,1,0.8359375
2533,0,0.053466796875
2534,1,0.9765625
2535,0,0.007568359375
2536,1,0.96875
2537,1,0.97265625
2538,0,0.2021484375
2539,1,0.53125
2540,0,0.012451171875
2541,0,0.2021484375
2542,0,0.00592041015625
2543,0,0.0849609375
2544,0,0.09521484375
2545,0,0.003173828125
2546,1,0.8515625
2547,0,0.3203125
2548,0,0.00970458984375
2549,1,0.8671875
2550,1,0.93359375
2551,1,0.92578125
2552,0,0.0673828125
2553,1,0.87890625
2554,0,0.04736328125
2555,1,0.9140625
2556,0,0.1826171875
2557,1,0.92578125
2558,1,0.70703125
2559,1,0.98828125
2560,0,0.46875
2561,0,0.04736328125
2562,0,0.00860595703125
2563,0,0.0203857421875
2564,0,0.0260009765625
2565,0,0.007568359375
2566,0,0.10693359375
2567,1,0.9453125
2568,0,0.0140380859375
2569,1,0.9609375
2570,1,0.9921875
2571,1,0.99609375
2572,1,0.90625
2573,0,0.037353515625
2574,0,0.0203857421875
2575,1,0.95703125
2576,0,0.294921875
2577,1,0.8515625
2578,0,0.0849609375
2579,0,0.0203857421875
2580,0,0.09521484375
2581,1,0.9453125
2582,1,0.98046875
2583,0,0.012451171875
2584,0,0.1484375
2585,1,0.98046875
2586,1,0.9765625
2587,0,0.0260009765625
2588,0,0.0260009765625
2589,0,0.033203125
2590,1,0.75390625
2591,0,0.06005859375
2592,1,0.9765625
2593,0,0.010986328125
2594,0,0.0419921875
2595,0,0.376953125
2596,1,0.9453125
2597,0,0.033203125
2598,0,0.119140625
2599,1,0.95703125
2600,0,0.04736328125
2601,0,0.037353515625
2602,0,0.00860595703125
2603,1,0.70703125
2604,1,0.9765625
2605,0,0.1640625
2606,0,0.07568359375
2607,0,0.015869140625
2608,1,0.6796875
2609,1,0.92578125
2610,0,0.006683349609375
2611,1,0.9921875
2612,1,0.92578125
2613,0,0.037353515625
2614,0,0.22265625
2615,0,0.005218505859375
2616,0,0.02294921875
2617,1,0.984375
2618,1,0.96875
2619,1,0.96875
2620,1,0.9140625
2621,0,0.007568359375
2622,1,0.90625
2623,1,0.796875
2624,0,0.029296875
2625,0,0.0419921875
2626,0,0.3203125
2627,0,0.004058837890625
2628,1,0.8359375
2629,0,0.10693359375
2630,0,0.00970458984375
2631,0,0.3203125
2632,0,0.007568359375
2633,0,0.002471923828125
2634,0,0.0203857421875
2635,0,0.053466796875
2636,0,0.119140625
2637,1,0.89453125
2638,0,0.0673828125
2639,0,0.015869140625
2640,1,0.96875
2641,0,0.00592041015625
2642,1,0.9921875
2643,0,0.033203125
2644,1,0.75390625
2645,1,0.98046875
2646,0,0.0260009765625
2647,0,0.005218505859375
2648,1,0.62109375
2649,1,0.94140625
2650,0,0.033203125
2651,1,0.9453125
2652,0,0.004608154296875
2653,0,0.07568359375
2654,1,0.98046875
2655,1,0.5625
2656,1,0.9140625
2657,0,0.006683349609375
2658,0,0.012451171875
2659,1,0.96875
2660,0,0.376953125
2661,0,0.06005859375
2662,0,0.294921875
2663,1,0.97265625
2664,0,0.037353515625
2665,1,0.53125
2666,0,0.04736328125
2667,1,0.98828125
2668,0,0.22265625
2669,1,0.9453125
2670,1,0.796875
2671,0,0.053466796875
2672,0,0.2451171875
2673,0,0.2021484375
2674,0,0.0419921875
2675,0,0.1826171875
2676,0,0.029296875
2677,0,0.408203125
2678,0,0.09521484375
2679,0,0.0419921875
2680,0,0.119140625
2681,0,0.004608154296875
2682,0,0.5
2683,0,0.007568359375
2684,1,0.9453125
2685,0,0.294921875
2686,1,0.8515625
2687,0,0.0179443359375
2688,0,0.00860595703125
2689,0,0.0203857421875
2690,0,0.003173828125
2691,1,0.87890625
2692,0,0.00360107421875
2693,1,0.9140625
2694,0,0.408203125
2695,0,0.015869140625
2696,0,0.037353515625
2697,0,0.0203857421875
2698,0,0.037353515625
2699,0,0.012451171875
2700,0,0.00970458984375
2701,0,0.004608154296875
2702,0,0.2021484375
2703,1,0.93359375
2704,1,0.87890625
2705,1,0.77734375
2706,0,0.004608154296875
2707,1,0.8515625
2708,1,0.90625
2709,0,0.0673828125
2710,0,0.0849609375
2711,1,0.953125
2712,0,0.02294921875
2713,0,0.0849609375
2714,0,0.09521484375
2715,0,0.015869140625
2716,0,0.012451171875
2717,0,0.3203125
2718,1,0.90625
2719,1,0.73046875
2720,0,0.006683349609375
2721,0,0.006683349609375
2722,0,0.033203125
2723,0,0.0140380859375
2724,0,0.015869140625
2725,1,0.8359375
2726,1,0.8671875
2727,0,0.007568359375
2728,0,0.037353515625
2729,1,0.9765625
2730,0,0.0179443359375
2731,0,0.1484375
2732,0,0.0849609375
2733,1,0.9453125
2734,0,0.0673828125
2735,1,0.75390625
2736,0,0.0203857421875
2737,1,0.8515625
2738,0,0.0203857421875
2739,1,0.75390625
2740,0,0.0419921875
2741,0,0.1826171875
2742,0,0.033203125
2743,1,0.62109375
2744,1,0.953125
2745,1,0.90625
2746,0,0.2021484375
2747,1,0.62109375
2748,1,0.9921875
2749,0,0.349609375
2750,0,0.006683349609375
2751,0,0.1484375
2752,1,0.8359375
2753,1,0.98046875
2754,0,0.006683349609375
2755,0,0.0260009765625
2756,1,0.8671875
2757,0,0.119140625
2758,1,0.96875
2759,0,0.02294921875
2760,0,0.00860595703125
2761,1,0.97265625
2762,1,0.9140625
2763,1,0.95703125
2764,0,0.07568359375
2765,0,0.007568359375
2766,0,0.4375
2767,1,0.98046875
2768,0,0.46875
2769,1,0.92578125
2770,1,0.53125
2771,0,0.3203125
2772,0,0.029296875
2773,0,0.00360107421875
2774,1,0.87890625
2775,1,0.98046875
2776,1,0.6796875
2777,1,0.9765625
2778,0,0.02294921875
2779,0,0.012451171875
2780,0,0.004058837890625
2781,0,0.006683349609375
2782,1,0.89453125
2783,0,0.3203125
2784,0,0.015869140625
2785,0,0.0140380859375
2786,1,0.98828125
2787,1,0.90625
2788,0,0.033203125
2789,1,0.75390625
2790,1,0.65234375
2791,0,0.376953125
2792,1,0.5625
2793,0,0.015869140625
2794,1,0.89453125
2795,1,0.62109375
2796,0,0.00592041015625
2797,1,0.6796875
2798,0,0.053466796875
2799,1,0.87890625
2800,0,0.0260009765625
2801,0,0.053466796875
2802,0,0.007568359375
2803,0,0.04736328125
2804,0,0.2451171875
2805,1,0.93359375
2806,1,0.9609375
2807,1,0.8671875
2808,0,0.004608154296875
2809,1,0.98046875
2810,0,0.010986328125
2811,0,0.015869140625
2812,0,0.00860595703125
2813,0,0.004608154296875
2814,0,0.02294921875
2815,1,0.90625
2816,0,0.4375
2817,0,0.5
2818,1,0.95703125
2819,0,0.00360107421875
2820,1,0.94140625
2821,0,0.0203857421875
2822,0,0.0673828125
2823,0,0.02294921875
2824,0,0.053466796875
2825,0,0.10693359375
2826,0,0.002471923828125
2827,0,0.09521484375
2828,1,0.98828125
2829,0,0.015869140625
2830,0,0.5
2831,1,0.95703125
2832,1,0.53125
2833,1,0.8515625
2834,1,0.9453125
2835,0,0.007568359375
2836,0,0.06005859375
2837,1,0.8671875
2838,0,0.007568359375
2839,1,0.53125
2840,1,0.9609375
2841,0,0.2451171875
2842,1,0.984375
2843,0,0.0179443359375
2844,1,0.93359375
2845,0,0.010986328125
2846,0,0.00860595703125
2847,1,0.90625
2848,0,0.376953125
2849,0,0.06005859375
2850,0,0.0849609375
2851,0,0.004608154296875
2852,0,0.1484375
2853,0,0.037353515625
2854,0,0.015869140625
2855,0,0.00592041015625
2856,0,0.0179443359375
2857,1,0.92578125
2858,0,0.349609375
2859,0,0.06005859375
2860,0,0.0849609375
2861,0,0.010986328125
2862,1,0.96875
2863,0,0.2021484375
2864,0,0.02294921875
2865,1,0.73046875
2866,1,0.75390625
2867,1,0.984375
2868,0,0.46875
2869,1,0.81640625
2870,1,0.94140625
2871,1,0.8515625
2872,1,0.65234375
2873,0,0.029296875
2874,1,0.984375
2875,0,0.012451171875
2876,0,0.26953125
2877,0,0.010986328125
2878,0,0.004058837890625
2879,1,0.5625
2880,0,0.09521484375
2881,1,0.9609375
2882,0,0.0849609375
2883,0,0.0179443359375
2884,1,0.9140625
2885,0,0.0260009765625
2886,0,0.1328125
2887,0,0.2451171875
2888,0,0.22265625
2889,0,0.006683349609375
2890,1,0.73046875
2891,1,0.62109375
2892,1,0.77734375
2893,1,0.93359375
2894,0,0.02294921875
2895,0,0.0849609375
2896,0,0.004608154296875
2897,0,0.4375
2898,1,0.9140625
2899,0,0.0849609375
2900,0,0.007568359375
2901,0,0.06005859375
2902,0,0.0140380859375
2903,1,0.96875
2904,0,0.029296875
2905,0,0.0179443359375
2906,0,0.0260009765625
2907,0,0.2451171875
2908,0,0.012451171875
2909,1,0.70703125
2910,1,0.77734375
2911,1,0.94140625
2912,0,0.0849609375
2913,1,0.97265625
2914,0,0.006683349609375
2915,0,0.1328125
2916,0,0.1826171875
2917,0,0.119140625
2918,1,0.75390625
2919,1,0.8359375
2920,1,0.97265625
2921,0,0.0203857421875
2922,0,0.376953125
2923,0,0.033203125
2924,0,0.07568359375
2925,0,0.015869140625
2926,1,0.6796875
2927,1,0.59375
2928,0,0.26953125
2929,1,0.98046875
2930,1,0.81640625
2931,1,0.9453125
2932,1,0.953125
2933,1,0.92578125
2934,0,0.06005859375
2935,1,0.9453125
2936,0,0.02294921875
2937,0,0.053466796875
2938,0,0.408203125
2939,1,0.953125
2940,1,0.9609375
2941,1,0.87890625
2942,0,0.029296875
2943,0,0.037353515625
2944,0,0.037353515625
2945,1,0.9453125
2946,1,0.98828125
2947,0,0.04736328125
2948,1,0.96875
2949,0,0.2451171875
2950,0,0.1640625
2951,1,0.8671875
2952,1,0.96875
2953,1,0.984375
2954,0,0.033203125
2955,0,0.029296875
2956,1,0.59375
2957,0,0.22265625
2958,0,0.006683349609375
2959,1,0.6796875
2960,1,0.59375
2961,0,0.06005859375
2962,1,0.9921875
2963,0,0.1572265625
2964,0,0.10693359375
2965,0,0.0419921875
2966,0,0.015869140625
2967,0,0.06005859375
2968,0,0.2021484375
2969,0,0.4375
2970,1,0.89453125
2971,0,0.00970458984375
2972,0,0.033203125
2973,0,0.00860595703125
2974,1,0.9921875
2975,0,0.007568359375
2976,0,0.06005859375
2977,0,0.0203857421875
2978,0,0.0849609375
2979,0,0.0140380859375
2980,1,0.62109375
2981,1,0.96875
2982,0,0.0179443359375
2983,0,0.029296875
2984,0,0.033203125
2985,0,0.0419921875
2986,0,0.0419921875
2987,0,0.037353515625
2988,0,0.053466796875
2989,1,0.73046875
2990,0,0.4375
2991,0,0.0419921875
2992,1,0.9453125
2993,1,0.984375
2994,0,0.037353515625
2995,1,0.62109375
2996,0,0.0849609375
2997,1,0.8359375
2998,0,0.0849609375
2999,0,0.5
3000,0,0.0260009765625
3001,0,0.0203857421875
3002,0,0.012451171875
3003,0,0.012451171875
3004,0,0.408203125
3005,1,0.8359375
3006,0,0.0028076171875
3007,0,0.029296875
3008,1,0.53125
3009,1,0.9140625
3010,0,0.10693359375
3011,0,0.005218505859375
3012,0,0.00860595703125
3013,1,0.9453125
3014,0,0.06005859375
3015,0,0.349609375
3016,1,0.97265625
3017,1,0.9140625
3018,0,0.1826171875
3019,0,0.10693359375
3020,0,0.04736328125
3021,0,0.012451171875
3022,0,0.04736328125
3023,0,0.1826171875
3024,1,0.94140625
3025,1,0.77734375
3026,0,0.007568359375
3027,0,0.10693359375
3028,0,0.00860595703125
3029,0,0.005218505859375
3030,0,0.010986328125
3031,1,0.98046875
3032,0,0.00592041015625
3033,0,0.0419921875
3034,1,0.9453125
3035,0,0.005218505859375
3036,0,0.00860595703125
3037,1,0.8671875
3038,0,0.119140625
3039,0,0.06005859375
3040,1,0.953125
3041,0,0.2451171875
3042,1,0.97265625
3043,0,0.037353515625
3044,0,0.00860595703125
3045,0,0.006683349609375
3046,0,0.0849609375
3047,0,0.02294921875
3048,0,0.0673828125
3049,1,0.98046875
3050,0,0.349609375
3051,0,0.1484375
3052,1,0.75390625
3053,1,0.6796875
3054,0,0.00860595703125
3055,1,0.8671875
3056,0,0.010986328125
3057,0,0.015869140625
3058,1,0.89453125
3059,1,0.9140625
3060,0,0.26953125
3061,0,0.294921875
3062,1,0.92578125
3063,0,0.037353515625
3064,0,0.00970458984375
3065,0,0.1484375
3066,0,0.294921875
3067,1,0.98046875
3068,1,0.90625
3069,0,0.07568359375
3070,1,0.98046875
3071,0,0.010986328125
3072,0,0.015869140625
3073,0,0.006683349609375
3074,0,0.053466796875
3075,0,0.06005859375
3076,1,0.97265625
3077,0,0.3203125
3078,0,0.1826171875
3079,0,0.0260009765625
3080,0,0.10693359375
3081,0,0.053466796875
3082,1,0.97265625
3083,1,0.98046875
3084,1,0.62109375
3085,1,0.8515625
3086,1,0.96875
3087,0,0.02294921875
3088,0,0.22265625
3089,0,0.005218505859375
3090,1,0.73046875
3091,0,0.015869140625
3092,0,0.2021484375
3093,1,0.73046875
3094,0,0.037353515625
3095,0,0.2451171875
3096,0,0.004058837890625
3097,1,0.92578125
3098,0,0.0203857421875
3099,1,0.5625
3100,0,0.10693359375
3101,0,0.010986328125
3102,0,0.004608154296875
3103,0,0.0179443359375
3104,0,0.46875
3105,0,0.10693359375
3106,1,0.59375
3107,0,0.294921875
3108,0,0.1640625
3109,1,0.9453125
3110,0,0.00360107421875
3111,0,0.010986328125
3112,0,0.09521484375
3113,0,0.1826171875
3114,1,0.97265625
3115,0,0.0203857421875
3116,0,0.007568359375
3117,1,0.62109375
3118,1,0.6796875
3119,1,0.77734375
3120,0,0.0260009765625
3121,0,0.005218505859375
3122,0,0.0179443359375
3123,1,0.96875
3124,0,0.0028076171875
3125,0,0.07568359375
3126,0,0.0179443359375
3127,1,0.5625
3128,1,0.609375
3129,0,0.012451171875
3130,1,0.9609375
3131,1,0.8359375
3132,0,0.00860595703125
3133,0,0.033203125
3134,1,0.92578125
3135,1,0.70703125
3136,0,0.1640625
3137,0,0.376953125
3138,0,0.0260009765625
3139,0,0.004608154296875
3140,1,0.73046875
3141,1,0.75390625
3142,0,0.46875
3143,0,0.0140380859375
3144,1,0.9453125
3145,0,0.2451171875
3146,0,0.00193023681640625
3147,0,0.037353515625
3148,0,0.0140380859375
3149,0,0.005218505859375
3150,0,0.00970458984375
3151,0,0.0419921875
3152,0,0.0260009765625
3153,1,0.53125
3154,1,0.94140625
3155,0,0.1484375
3156,1,0.93359375
3157,1,0.97265625
3158,0,0.26953125
3159,0,0.1826171875
3160,1,0.90625
3161,0,0.02294921875
3162,0,0.053466796875
3163,1,0.98828125
3164,1,0.97265625
3165,0,0.00970458984375
3166,0,0.0140380859375
3167,0,0.0140380859375
3168,1,0.93359375
3169,0,0.119140625
3170,0,0.00360107421875
3171,0,0.2451171875
3172,0,0.294921875
3173,1,0.8359375
3174,1,0.8671875
3175,0,0.015869140625
3176,0,0.015869140625
3177,1,0.9609375
3178,0,0.1328125
3179,0,0.3203125
3180,1,0.6796875
3181,1,0.96875
3182,0,0.119140625
3183,1,0.9765625
3184,0,0.4375
3185,1,0.953125
3186,0,0.037353515625
3187,0,0.4375
3188,0,0.10693359375
3189,1,0.62109375
3190,0,0.0179443359375
3191,0,0.005218505859375
3192,0,0.012451171875
3193,0,0.0028076171875
3194,0,0.349609375
3195,1,0.75390625
3196,0,0.015869140625
3197,1,0.62109375
3198,0,0.00592041015625
3199,0,0.053466796875
3200,0,0.2021484375
3201,0,0.09521484375
3202,0,0.037353515625
3203,0,0.033203125
3204,1,0.5625
3205,0,0.5
3206,0,0.0673828125
3207,1,0.75390625
3208,0,0.0849609375
3209,1,0.98046875
3210,1,0.87890625
3211,0,0.10693359375
3212,1,0.92578125
3213,1,0.73046875
3214,0,0.00360107421875
3215,1,0.90625
3216,0,0.015869140625
3217,1,0.65234375
3218,0,0.10693359375
3219,0,0.1328125
3220,0,0.2021484375
3221,1,0.93359375
3222,0,0.0849609375
3223,0,0.22265625
3224,1,0.92578125
3225,0,0.2021484375
3226,0,0.029296875
3227,0,0.376953125
3228,1,0.8359375
3229,1,0.93359375
3230,1,0.81640625
3231,0,0.00970458984375
3232,0,0.037353515625
3233,0,0.00970458984375
3234,1,0.90625
3235,1,0.99609375
3236,0,0.007568359375
3237,0,0.0140380859375
3238,0,0.22265625
3239,0,0.0140380859375
3240,0,0.06005859375
3241,0,0.0260009765625
3242,0,0.0673828125
3243,0,0.053466796875
3244,1,0.90625
3245,0,0.00592041015625
3246,0,0.0179443359375
3247,0,0.007568359375
3248,0,0.0260009765625
3249,1,0.953125
3250,0,0.1640625
3251,1,0.9921875
3252,1,0.95703125
3253,1,0.70703125
3254,1,0.9609375
3255,1,0.8671875
3256,1,0.9140625
3257,0,0.1640625
3258,1,0.87890625
3259,0,0.26953125
3260,1,0.59375
3261,1,0.98828125
3262,0,0.04736328125
3263,0,0.2451171875
3264,0,0.0140380859375
3265,0,0.007568359375
3266,1,0.59375
3267,1,0.53125
3268,1,0.8671875
3269,1,0.98046875
3270,0,0.06005859375
3271,1,0.6796875
3272,0,0.02294921875
3273,0,0.0260009765625
3274,0,0.00970458984375
3275,0,0.029296875
3276,0,0.10693359375
3277,0,0.0179443359375
3278,0,0.007568359375
3279,0,0.015869140625
3280,0,0.00970458984375
3281,1,0.70703125
3282,0,0.006683349609375
3283,0,0.1328125
3284,1,0.81640625
3285,0,0.294921875
3286,0,0.033203125
3287,0,0.0849609375
3288,0,0.00860595703125
3289,0,0.037353515625
3290,0,0.033203125
3291,1,0.77734375
3292,0,0.053466796875
3293,1,0.87890625
3294,1,0.9453125
3295,0,0.0179443359375
3296,0,0.26953125
3297,0,0.1484375
3298,1,0.75390625
3299,0,0.004058837890625
3300,0,0.0673828125
3301,0,0.07568359375
3302,1,0.77734375
3303,0,0.02294921875
3304,0,0.015869140625
3305,1,0.65234375
3306,1,0.8671875
3307,0,0.037353515625
3308,0,0.004058837890625
3309,0,0.2451171875
3310,0,0.010986328125
3311,0,0.006683349609375
3312,0,0.04736328125
3313,1,0.796875
3314,0,0.1826171875
3315,1,0.8359375
3316,1,0.8671875
3317,1,0.9921875
3318,0,0.053466796875
3319,1,0.93359375
3320,0,0.07568359375
3321,0,0.010986328125
3322,1,0.9609375
3323,0,0.015869140625
3324,1,0.93359375
3325,1,0.89453125
3326,0,0.02294921875
3327,0,0.00592041015625
3328,0,0.0203857421875
3329,0,0.006683349609375
3330,1,0.6796875
3331,0,0.0849609375
3332,0,0.0203857421875
3333,1,0.73046875
3334,0,0.0260009765625
3335,0,0.00360107421875
3336,0,0.0849609375
3337,0,0.5
3338,1,0.90625
3339,1,0.8671875
3340,0,0.376953125
3341,0,0.053466796875
3342,0,0.06005859375
3343,1,0.9609375
3344,0,0.0140380859375
3345,0,0.007568359375
3346,0,0.04736328125
3347,0,0.408203125
3348,0,0.00970458984375
3349,0,0.004608154296875
3350,0,0.00592041015625
3351,0,0.037353515625
3352,1,0.796875
3353,1,0.9140625
3354,0,0.1826171875
3355,0,0.07568359375
3356,1,0.70703125
3357,1,0.59375
3358,0,0.04736328125
3359,0,0.0179443359375
3360,0,0.26953125
3361,0,0.003173828125
3362,0,0.0673828125
3363,0,0.3203125
3364,1,0.94140625
3365,0,0.0849609375
3366,0,0.053466796875
3367,1,0.70703125
3368,1,0.98046875
3369,0,0.2451171875
3370,1,0.9921875
3371,0,0.02294921875
3372,0,0.2451171875
3373,1,0.8671875
3374,0,0.0673828125
3375,1,0.95703125
3376,0,0.0140380859375
3377,0,0.0673828125
3378,0,0.02294921875
3379,0,0.1640625
3380,0,0.2021484375
3381,0,0.00592041015625
3382,1,0.9140625
3383,0,0.029296875
3384,0,0.0260009765625
3385,1,0.984375
3386,1,0.90625
3387,0,0.0260009765625
3388,1,0.9140625
3389,0,0.1640625
3390,0,0.0179443359375
3391,0,0.0028076171875
3392,0,0.00170135498046875
3393,0,0.0673828125
3394,1,0.65234375
3395,1,0.62109375
3396,0,0.02294921875
3397,0,0.0419921875
3398,1,0.73046875
3399,0,0.0673828125
3400,0,0.10693359375
3401,1,0.96875
3402,0,0.053466796875
3403,0,0.0260009765625
3404,1,0.77734375
3405,0,0.26953125
3406,0,0.033203125
3407,1,0.70703125
3408,0,0.26953125
3409,0,0.037353515625
3410,0,0.015869140625
3411,0,0.119140625
3412,1,0.75390625
3413,0,0.029296875
3414,1,0.97265625
3415,0,0.029296875
3416,0,0.09521484375
3417,0,0.09521484375
3418,0,0.0203857421875
3419,0,0.00860595703125
3420,0,0.006683349609375
3421,0,0.0673828125
3422,1,0.81640625
3423,0,0.26953125
3424,0,0.00360107421875
3425,1,0.92578125
3426,1,0.59375
3427,0,0.4375
3428,0,0.0179443359375
3429,1,0.984375
3430,1,0.93359375
3431,0,0.004058837890625
3432,0,0.5
3433,0,0.408203125
3434,0,0.10693359375
3435,1,0.95703125
3436,1,0.96875
3437,1,0.97265625
3438,0,0.0673828125
3439,0,0.1484375
3440,0,0.00592041015625
3441,0,0.007568359375
3442,0,0.408203125
3443,0,0.00970458984375
3444,1,0.95703125
3445,1,0.89453125
3446,1,0.62109375
3447,1,0.98828125
3448,0,0.003173828125
3449,1,0.98828125
3450,1,0.95703125
3451,0,0.033203125
3452,1,0.9453125
3453,0,0.376953125
3454,1,0.984375
3455,1,0.8671875
3456,0,0.006683349609375
3457,1,0.9609375
3458,0,0.004608154296875
3459,0,0.012451171875
3460,0,0.004608154296875
3461,0,0.012451171875
3462,0,0.1328125
3463,1,0.98046875
3464,0,0.0419921875
3465,1,0.96875
3466,0,0.007568359375
3467,0,0.033203125
3468,0,0.1328125
3469,0,0.053466796875
3470,0,0.033203125
3471,0,0.012451171875
3472,0,0.015869140625
3473,1,0.96875
3474,1,0.87890625
3475,0,0.04736328125
3476,1,0.59375
3477,1,0.87890625
3478,1,0.93359375
3479,0,0.1484375
3480,1,0.984375
3481,0,0.06005859375
3482,0,0.037353515625
3483,1,0.92578125
3484,0,0.00970458984375
3485,1,0.81640625
3486,1,0.95703125
3487,0,0.053466796875
3488,0,0.349609375
3489,1,0.5625
3490,1,0.59375
3491,0,0.0419921875
3492,1,0.953125
3493,0,0.010986328125
3494,0,0.00860595703125
3495,1,0.796875
3496,0,0.0673828125
3497,1,0.9765625
3498,0,0.00970458984375
3499,0,0.0260009765625
3500,0,0.00860595703125
3501,1,0.9765625
3502,0,0.033203125
3503,1,0.96875
3504,0,0.06005859375
3505,0,0.012451171875
3506,0,0.012451171875
3507,0,0.1484375
3508,0,0.053466796875
3509,0,0.02294921875
3510,1,0.953125
3511,0,0.0179443359375
3512,1,0.94140625
3513,1,0.98046875
3514,1,0.65234375
3515,1,0.93359375
3516,0,0.0203857421875
3517,0,0.02294921875
3518,0,0.294921875
3519,0,0.3203125
3520,1,0.98046875
3521,0,0.00193023681640625
3522,0,0.00860595703125
3523,0,0.006683349609375
3524,1,0.77734375
3525,0,0.033203125
3526,0,0.376953125
3527,0,0.07568359375
3528,0,0.376953125
3529,0,0.349609375
3530,0,0.09521484375
3531,0,0.3203125
3532,0,0.037353515625
3533,0,0.22265625
3534,1,0.65234375
3535,0,0.0179443359375
3536,1,0.93359375
3537,0,0.010986328125
3538,1,0.796875
3539,1,0.73046875
3540,1,0.81640625
3541,1,0.97265625
3542,1,0.95703125
3543,1,0.62109375
3544,0,0.015869140625
3545,0,0.0021820068359375
3546,0,0.1484375
3547,1,0.92578125
3548,0,0.26953125
3549,0,0.10693359375
3550,0,0.1826171875
3551,1,0.98046875
3552,0,0.00360107421875
3553,0,0.00970458984375
3554,0,0.4375
3555,0,0.46875
3556,0,0.005218505859375
3557,0,0.0203857421875
3558,0,0.349609375
3559,1,0.796875
3560,0,0.3203125
3561,0,0.26953125
3562,1,0.97265625
3563,0,0.10693359375
3564,0,0.0028076171875
3565,0,0.376953125
3566,0,0.0203857421875
3567,0,0.2451171875
3568,1,0.9609375
3569,0,0.06005859375
3570,0,0.00360107421875
3571,0,0.037353515625
3572,0,0.053466796875
3573,1,0.9765625
3574,1,0.75390625
3575,1,0.95703125
3576,0,0.0849609375
3577,0,0.010986328125
3578,0,0.04736328125
3579,0,0.012451171875
3580,1,0.92578125
3581,0,0.46875
3582,0,0.07568359375
3583,1,0.96875
3584,0,0.00860595703125
3585,0,0.010986328125
3586,1,0.53125
3587,1,0.93359375
3588,0,0.09521484375
3589,0,0.4375
3590,1,0.59375
3591,0,0.1640625
3592,0,0.0203857421875
3593,1,0.59375
3594,0,0.053466796875
3595,0,0.22265625
3596,0,0.033203125
3597,1,0.5625
3598,0,0.0140380859375
3599,1,0.65234375
3600,1,0.87890625
3601,1,0.90625
3602,0,0.00860595703125
3603,1,0.8515625
3604,0,0.02294921875
3605,1,0.93359375
3606,0,0.10693359375
3607,1,0.98046875
3608,0,0.07568359375
3609,0,0.00970458984375
3610,0,0.0028076171875
3611,0,0.006683349609375
3612,0,0.003173828125
3613,0,0.0849609375
3614,0,0.004608154296875
3615,1,0.92578125
3616,1,0.93359375
3617,0,0.053466796875
3618,1,0.9453125
3619,0,0.0419921875
3620,0,0.0849609375
3621,0,0.2021484375
3622,0,0.1484375
3623,1,0.8671875
3624,0,0.007568359375
3625,0,0.0260009765625
3626,0,0.4375
3627,0,0.1328125
3628,0,0.119140625
3629,1,0.90625
3630,0,0.00860595703125
3631,1,0.97265625
3632,0,0.0260009765625
3633,0,0.10693359375
3634,0,0.015869140625
3635,0,0.010986328125
3636,1,0.5625
3637,1,0.6796875
3638,0,0.0028076171875
3639,0,0.0849609375
3640,0,0.007568359375
3641,1,0.65234375
3642,0,0.119140625
3643,0,0.22265625
3644,0,0.0419921875
3645,0,0.1826171875
3646,1,0.97265625
3647,0,0.0673828125
3648,0,0.0673828125
3649,0,0.015869140625
3650,1,0.62109375
3651,1,0.59375
3652,1,0.73046875
3653,0,0.1640625
3654,0,0.0140380859375
3655,0,0.005218505859375
3656,0,0.00860595703125
3657,1,0.96875
3658,0,0.037353515625
3659,1,0.94140625
3660,0,0.3203125
3661,0,0.22265625
3662,0,0.06005859375
3663,0,0.012451171875
3664,1,0.9140625
3665,0,0.015869140625
3666,1,0.98046875
3667,0,0.0140380859375
3668,0,0.07568359375
3669,0,0.003173828125
3670,1,0.96875
3671,1,0.98046875
3672,1,0.9609375
3673,1,0.75390625
3674,0,0.294921875
3675,1,0.87890625
3676,0,0.1826171875
3677,0,0.22265625
3678,1,0.98828125
3679,0,0.033203125
3680,1,0.8671875
3681,0,0.0260009765625
3682,1,0.9765625
3683,1,0.62109375
3684,1,0.97265625
3685,0,0.0028076171875
3686,0,0.0179443359375
3687,0,0.00970458984375
3688,0,0.46875
3689,0,0.004058837890625
3690,0,0.1826171875
3691,1,0.53125
3692,0,0.09521484375
3693,0,0.10693359375
3694,0,0.053466796875
3695,1,0.77734375
3696,1,0.73046875
3697,0,0.004058837890625
3698,0,0.012451171875
3699,0,0.006683349609375
3700,0,0.006683349609375
3701,0,0.005218505859375
3702,1,0.9453125
3703,0,0.04736328125
3704,0,0.0179443359375
3705,1,0.53125
3706,0,0.037353515625
3707,0,0.015869140625
3708,0,0.033203125
3709,0,0.376953125
3710,0,0.26953125
3711,0,0.00860595703125
3712,0,0.0673828125
3713,1,0.62109375
3714,0,0.1328125
3715,1,0.62109375
3716,0,0.1640625
