tweet,true,score_gemma,score_robertuito,score_osth,score_ensemble,pred_ensemble
"-Mamá, mamá... -¿Ahora qué carajos te dicen en la escuela, Pepito? #fb",1,0.98828125,0.551569402217865,0.0,0.7125848266482353,1
C cayó q la verga la plataforma de amino :v,0,0.033203125,0.6563093662261963,0.0,0.2822408401966095,0
Se me han terminado todos los kleenex viendo los 3 goles de Brasil a Iker.,1,0.46875,0.45865747332572937,0.0,0.41778752669692043,0
Ella esta mas apreta que la situacion economica del pais!!,1,0.005218505859375,0.5121212601661682,0.0,0.20999227076768878,0
Pego y prenso ese papel,0,0.0179443359375,0.441826730966568,0.0,0.18782227233052257,0
-¿Qué película ves? -Asesinos en serie. - ¿Y de qué trata? -De una mariposa que no encuentra a su madre (¬_¬).,1,0.9921875,0.4049021601676941,0.8,0.7351181873679162,1
"Mi novia me dijo: -""Mira, compré toda esta lencería para ti"", pero se enojó cuando me la puse, ¿¡QUIÉN LAS ENTIENDE!?",1,0.92578125,0.4909825026988983,0.75,0.7321096323430538,1
Las tostadas con semillas🤤,0,0.00070953369140625,0.5740079283714294,0.0,0.23282443016767504,0
@HoraPuntaTVE no nos timeis mas con la hora POR DIOS... que manera de jugar con nuestros sentimientos,0,0.00360107421875,0.4834020137786865,0.0,0.1975603473186493,0
Edesur ponete un parripollo,0,0.002471923828125,0.5564351677894592,0.0,0.22657984524965288,0
"Maaaaaaaalaga, Maaaaaaaaalaga!!! Hoy soy un boquerón disfrazado.",0,0.2451171875,0.5497068762779236,0.8,0.4239642927050591,0
Mama Papá tome un decisión voy a Vivir sola.. Les dejé las Maletas afuera.. O.o #humortico,1,0.9609375,0.584200382232666,0.8,0.7922652173042297,1
"Todo es culpa de Leonardo DiCaprio, desde que ganó el Oscar alteró el orden del universo.  #TrumpPresident",1,0.59375,0.554245114326477,0.0,0.5183755213022232,0
Me cago en todo yaa jodeeeeeeerrrrr que en todo el puto dia no han dejado de dolerme los ovarios coñññññño,0,0.003173828125,0.5682740211486816,0.75,0.3067220234870911,0
Shei ven a buscarme y llévame a casa:(,0,0.2451171875,0.44953957200050354,0.0,0.303396534472704,0
"A veces, cuando digo: ""Estoy bien"" Lo que quiero es que alguien me mire a los ojos, me abrace fuerte y diga: ""Yo sé que no lo estas"".",0,0.04736328125,0.4483850300312042,0.6,0.2650407613813877,0
"—Papá, ¿Qué es un seno?
—Son esas cosas que tienen las mujeres en el pecho y que vuelven locos a nosotros los hombres.
—¿Y el coseno?",1,0.99609375,0.3295498490333557,0.8,0.7065340951085091,1
En cualquier momento lo bloqueo 💆🏻‍♀️🙅🏻‍♀️,0,0.00170135498046875,0.5061475038528442,0.0,0.20583190977573396,0
"Si tú no me quieres, si tú no me amas.. dejemos las cosas claras...",0,0.037353515625,0.49777737259864807,0.0,0.22008982613682748,0
"When te toca desinstalar Twitter y volverlo a instalar porque no quiere cargar😭

#ArtistaDelFestivalJesseyJoy",0,0.00360107421875,0.6281237602233887,0.0,0.25617265462875366,0
Porque me siento como incompleto...,0,0.02294921875,0.5314725637435913,0.0,0.2266062515974045,0
Ya no sé si estoy viendo Master Chef o The bigger Loser.,0,0.796875,0.6626028418540955,0.75,0.7378072759509087,1
Necesito nuevas series o películas en Netflix ☹️,0,0.005218505859375,0.45375868678092957,0.0,0.18635542854666712,0
Escuchando ME REHUSO mientras lavo mis calzones en la regadera,0,0.1826171875,0.6063273549079895,0.0,0.33595808655023573,0
Que dia más largo veo venir mañana 😭😭,0,0.00102996826171875,0.5163174867630005,0.0,0.209618416428566,0
adonde es la tapineadera hoy? guau,0,0.10693359375,0.630058765411377,0.0,0.30810592889785765,0
Estar en pleno beso y que un pelo quiera hacer un trío.,0,0.8515625,0.44380801916122437,0.8,0.6812656852602959,1
Volver a correr post vacaciones y otras formas de tortura humana,1,0.04736328125,0.5702986121177673,0.0,0.2544157621264458,0
"Me chupa la pija ser rick ,yo solo quiero moli y weed",0,0.10693359375,0.45679977536201477,0.0,0.237936037927866,0
11:11 Que nunca se acabe el recalentado,0,0.06005859375,0.44456803798675537,0.0,0.20977905929088594,0
Toy demasiado aburrido,0,0.00860595703125,0.616726815700531,0.0,0.25403430908918384,0
Cinco meses. Eso de cortar las manías de madrazo no funciona.,0,0.1640625,0.5497164130210876,0.0,0.30384608477354047,0
"El gallego está limpiando un espejo y dice: O limpias tú o limpio yo!
#chistes",1,0.98828125,0.4952515959739685,0.6,0.7497761151194573,1
"La vida es como un libro. Algunos amigos están en una pagina, otros solo en un capitulo mientras, los verdaderos están en toda la historia.",0,0.029296875,0.528357982635498,0.75,0.30348693609237676,0
"Como se venía el tiempo dije ""Na se va a venir un huracán mas o menos"" y de pedo llueve 😑",0,0.012451171875,0.41829821467399597,0.8,0.2555741070210934,0
Los zombies que cuentan chistes... ¿Zombienchistosos?,1,0.9921875,0.6176820397377014,0.8,0.821294038593769,1
"PREVIEW TONY MONTANA, ESCUCHA",0,0.0203857421875,0.5475744009017944,0.0,0.23185857474803925,0
para cuando dime?,0,0.0021820068359375,0.4994330108165741,0.0,0.20335046276450158,0
Hay dos clases de personas que no pueden repetir las mismas fallas. Las vírgenes y los paracaidistas.,1,0.9765625,0.42627793550491333,0.75,0.7310410013794899,1
EL PEOR ROBO ES LA EDUCACION,0,0.22265625,0.563098132610321,0.0,0.33826958745718005,0
"Y si no te mueres vete lejos, tengo taquicardia que no puedo con mi alma que no me deja pensar...🎶",0,0.09521484375,0.42280837893486023,0.0,0.21836874112486843,0
"Sabbatella entró a las oficinas de Clarín cantando ""Vengo a proponerles un dueño""",0,0.26953125,0.4593256115913391,0.0,0.31944484144449237,0
"Que te insulte un amigo y decir ""gracias yo también te quiero"".",0,0.294921875,0.5500555038452148,0.75,0.44375880718231203,0
Devolveme la luz @OficialEdesur,0,0.003173828125,0.49738991260528564,0.0,0.20301395952701567,0
¿$80 por un café? ¿Sacaron la leche de las tetas de Katy Perry o qué?,1,0.62109375,0.5521105527877808,0.75,0.6060461801290513,0
"-hola, éste es el centro de alta tecnología?
- Si. Póngase  abajo del balcón que le tiro la llave",1,0.99609375,0.4387889504432678,0.8,0.7507759311795235,1
q sueño,0,0.0006256103515625,0.45175275206565857,0.0,0.18326954171061516,0
"No borré el vídeo según mis recuerdos, Jeri.",0,0.1826171875,0.5818349719047546,0.0,0.3260386714339256,0
"Se habla poco que el que dió el ascenso al Córdoba, Uli Dávila es del Chelsea. Es mi trofeo el ascenso, lo pondré al lado de mis semifinales",0,0.0140380859375,0.5246424078941345,0.8,0.299429027736187,0
"-Amiga, aquí entre nos, ¿tu marido tiene pene? -Sí, claro -Y por qué coño te sigues acostando con el mío!?",1,0.99609375,0.4838998317718506,0.8,0.7690458381175995,1
"gordo hablando mal de otro gordo, feo del feo, mierda del mierda... estamos mal guau",0,0.408203125,0.530680239200592,0.8,0.49698604375123984,0
"""Sé paciente. A veces hay que pasar por lo peor para conseguir lo mejor.""",0,0.06005859375,0.4186239540576935,0.0,0.19927170529961585,0
El destino no quiere que me separe de mi novia y yo por mi súper contento 😁😍,0,0.012451171875,0.43715694546699524,0.0,0.1832118929922581,0
Hola @ricardof73  me dedico a hacer reir!! :) un RT porfa!,0,0.00360107421875,0.5648378729820251,0.0,0.23054187029600146,0
"Lo peor de todo que cuando la necesitaba no estaba oh excusa  siempre metía, a eso se le llama mejor amiga? En que estaba pensando Dios.",0,0.0140380859375,0.5324650406837463,0.75,0.2975971940159798,0
Esos twitts de @UnPsic0analista #ahijoesu andan con todo... 💪🏻,0,0.003173828125,0.6103587746620178,0.0,0.24876634865999223,0
Si un abogado enloquece... ¿pierde el juicio? #fb,1,0.9921875,0.6056374311447144,0.0,0.7364159721136093,1
Me traje la cajeta a misa y todos nos estamos preparando unas obleas,0,0.0260009765625,0.5147165656089783,0.0,0.2213306924700737,0
"Maténme si eso, pero odio más a Peter Pettigrew que a Dolores Umbridge🙌🏻 #harrypotter",0,0.06005859375,0.6196374893188477,0.8,0.36068218708038335,0
"- A ver Pepito, ¿qué puedes decirnos de la muerte de Cristobal Colón?
- Que lo siento mucho señorita.
#Chistes #H...",1,0.9921875,0.5162107348442078,0.8,0.7801981601119041,1
Me parece que me voy a poner a ver coco otra vezzzz,0,0.3203125,0.6002377271652222,0.0,0.40165096700191494,0
Y apareciste tu Negro??,0,0.1328125,0.5996731519699097,0.0,0.3086098140478134,0
"Pensé que se habían perdido esos buenos gestos, desde el chofer hasta la gente que viajaban se pararon a ayudar un señor discapacitado ️",0,0.012451171875,0.36496224999427795,0.8,0.2339730413258076,0
"— ¡Septiembre sorpréndeme!

— Cerrarán Xvideos.

— 😭.",1,0.9453125,0.5239071846008301,0.0,0.6801120972633361,1
"—Según el diagnóstico, usted tiene un tumor.
—¿Y es serio doctor?
—Pues sí, un poco, pero ya con tres caguamas hablo hasta por los codos.",1,0.99609375,0.4438232183456421,0.8,0.7528148096799852,1
Ya estoy extrañando mi casa😢,0,0.00070953369140625,0.5067914724349976,0.0,0.2056017655134201,0
"—¿Te robaron?
—No, le regale mis cosas y salieron corriendo de la emoción.",1,0.9921875,0.5559009909629822,0.8,0.7962727138400079,1
"Hay dos tipos de economía, la de comprar una tele más grande y la de poner el sofá más cerca
#chistes #frases",1,0.9765625,0.5394653081893921,0.0,0.7018818873167039,1
Con el dinero que gastas en cigarros ya te hubieras comprado un ferrari. ¿Tú fumas? No. ¿Y tu ferrari? Pero ¡¿DÓNDE ESTA TU FERRARI?!,1,0.984375,0.509632408618927,0.8,0.7736667504906654,1
En unas horas viajo y no me preparé nada. Vas bien Abril👍,0,0.004608154296875,0.4711129665374756,0.0,0.19308178782463076,0
"Charlie Charlie ¿Todos putos?

NO                   SI
                    ✏
            ➕
         ✏
SI                     NO",0,0.65234375,0.6037886142730713,0.8,0.6474445450305939,1
"Lo único que faltaba, que Netflix saque Harry Potter",0,0.053466796875,0.4636090397834778,0.0,0.2142277255654335,0
Sera que es linda mi hermana,0,0.000553131103515625,0.5471176505088806,0.0,0.2218564483523369,0
"Se me declaro un chico de Ámino y lo rechace, y luego lo mande a la friendzone. xdddd

Soy una persona cruel.",0,0.6796875,0.5572906732559204,0.0,0.5621480351686478,0
"Matutino: hijo del oficial matute.

Matutino.",1,0.89453125,0.5462306141853333,0.0,0.66401636749506,1
Sense tu yo no sóc ningú,0,0.04736328125,0.3892477750778198,0.0,0.18109017312526704,0
Extraño cagarme de frío la re puta madre,0,0.04736328125,0.5594997406005859,0.0,0.2500422191619873,0
"“Yo jugaba como Cristiano Ronaldo, pero me lastimé la rodilla”.

—Todos los hombres",1,0.984375,0.5520473718643188,0.75,0.7858448106050491,1
"La abuela le esta sacando los piojos a Jaimito, se le sale un pedo, y Jaimito le dice: Así es abuela si no puede con las uñas deles plomo.",1,0.97265625,0.5139110684394836,0.8,0.7695988264679909,1
"“Ya wey, ponte unas rolas mías.”

—Luis Miguel, en las pedas.",0,0.77734375,0.5933610796928406,0.0,0.6250963935256004,0
#lagrietaNTP no se olviden de los penales que le regalo Lunati en la B,0,0.004058837890625,0.534987211227417,0.0,0.21867894530296328,0
ps en verda con la cancion del bus bunny se comentechaco,0,0.0140380859375,0.6334476470947266,0.0,0.2634951496124268,0
"Napoleón no llego a conquistar el mundo entero, pero si Bonaparte.",1,0.98828125,0.43970149755477905,0.6,0.7272783252596855,1
"Primeras declaraciones de Francisco I:  ""es mas fácil llegar a Papa, que ganar la libertadores """,1,0.93359375,0.4508117139339447,0.0,0.6447076503932476,1
"“Lo haces rico, bebé”

MENTIRAS DE MUJERES",0,0.119140625,0.5337846279144287,0.0,0.27515738368034365,0
Mesero disculpe podría cambiarle a dragon ball super,0,0.9140625,0.5344741344451904,0.0,0.6689229619503021,1
Si llevo 6 tazas de cafe es probable que muera?,0,0.92578125,0.5334439873695374,0.0,0.6743065336346626,1
"#Chiste Eres Adicto al sexo? - No, tetas equivocando de persona #chistes RT",1,0.9921875,0.468769371509552,0.0,0.6809844079613686,1
"El truco está en serle fiel, pero no por compromiso, sino por amor.",0,0.0673828125,0.4712423086166382,0.0,0.22420762717723847,0
Mañana tengo 4 horas seguidas de matemáticas 😐🤔,0,0.007568359375,0.5668730735778809,0.0,0.23332993268966676,0
"Típico: Se te ocurren los mejores insultos, cuando ya estás tirando el cadáver al mar.",1,0.984375,0.5492058396339417,0.8,0.7896939900517463,1
"#tipico En un examen: 
1) Miras al cielo por inspiración 
2) al suelo por desesperación 
3) a los lados por informaciónb #RT",1,0.94140625,0.35703736543655396,0.8,0.6905962267518044,1
Me tome muy enserio mis antojos de pure de papa que ya es la cuarta comida de la semana.,0,0.3203125,0.5327038764953613,0.0,0.37429975748062133,0
"""Lo mejor que puedes hacer por los demás es estar bien contigo mismo""",0,0.00592041015625,0.4742469787597656,0.0,0.19500062942504884,0
Eso de q le digan a tu viejo compras un iphone y el otro se lo regalo a tu hija y q el diga q no... no me gusta,0,0.3203125,0.5738474130630493,0.0,0.39096288979053495,0
"La neta no sé si yo soy bien pndeja para explicar, y por eso no me entienden, o si ellos son los pndjos para entender, me frustran",0,0.1640625,0.616508424282074,0.75,0.40589684933424,0
"#MeCaeBienLaGenteQue no se toma la vida tan en serio, ríe, corre, disfruta, se divierte, al final nadie saldrá vivo, disfruta el ahora.",0,0.033203125,0.5523532629013062,0.75,0.31513861835002904,0
¿Qué le dijo un cienpiés a su esposa? ¡Ponete en cien! #chistes #humor,1,0.9921875,0.4980379045009613,0.0,0.6928381638228893,1
Es mas fácil decir que estas bien... Que explicar las razones por las que estas mal.,0,0.0849609375,0.48558691143989563,0.75,0.3137183631956577,0
"Era una chica tan fea, que cuando salía de campamento los lobos encendían fuego para que no se les acercara!",1,0.96875,0.4502923786640167,0.8,0.7418996633589268,1
Una mujer se ve vulgar escupiendo sobre cualquier superficie que no sea una verga.,1,0.87890625,0.47598588466644287,0.8,0.7078328770399094,1
A mi me dices eres mi sol y de una te llega el invierno. Para siempre.,0,0.06005859375,0.45529183745384216,0.0,0.21412219807505609,0
TIRIAC: DE MANAGER DE VILAS Y BECKER A MULTIMILLONARIO,0,0.005218505859375,0.5607305765151978,0.0,0.22967904388904575,0
"""Mientras más humilde seas, más grande serás entre las personas...",0,0.0419921875,0.39030832052230835,0.0,0.1788610026240349,0
"—Mamá ¿me cuentas un chiste? —No hijo, mejor ayudame a limpiar —Ja ja ja... buenísimo, otro otro!",1,0.9921875,0.5445091128349304,0.8,0.791659003198147,1
"Le voy a echar los perros a esa chica.
—Pero si está horrible.
—Pués por eso, ¡Guardian, Samsón, ataquen #xD",1,0.99609375,0.5233594179153442,0.8,0.7850269705057145,1
"Pocas cosas me ponen de tan mal humor como la inoperancia, decime ""pregúntale a otro"" y me cagas el día.",0,0.70703125,0.4584810435771942,0.8,0.6156652913987637,0
Tienes cara de que fuiste a escuela pública y que escribes “Jalowin” no me hables.,0,0.8515625,0.5988725423812866,0.0,0.6640668171644211,1
"No entiendo a esas personas que no son felices ni con un elote preparado con chile del que pica, ¿por que son tan miserables?",0,0.26953125,0.5074968934059143,0.75,0.41395421057939535,0
"Existen dos tipos de personas:

— Las que compran árbol de Navidad cada año.

— Los chingones que tenemos el mismo hace dos siglos.",1,0.9140625,0.5679203867912292,0.75,0.7574686941504478,1
"Obstáculos vencidos. 
#NadaAPerder
#NAPPI
#NAPPISede",0,0.07568359375,0.47993001341819763,0.0,0.23183503434062003,0
Ya no le muevas karen ya wey agarra el pedo,0,0.00970458984375,0.6288809180259705,0.0,0.2595005437731743,0
"Chistes, cosquillas, palabras dulces, para sacarle una sonrisa a la gorda no necesitas mucho. Ahora intentá sacarle un sandwich de la mano.",1,0.98828125,0.5175457000732422,0.0,0.6988052272796631,1
No me puedo sentir peor😢,0,0.00020313262939453125,0.6215927600860596,0.0,0.2518456184864044,0
m voy a callar porq la estoy torrando mucho cn melen,0,0.00150299072265625,0.40824058651924133,0.0,0.1660814179480076,0
"""¿Sexo con condón? A ver, cómete un tamal con hoja"".

—El Brayan tratando de justificar el embarazo de la Yeni.",1,0.9921875,0.5000638961791992,0.75,0.7686586904525756,1
Este 14 de Febrero lo pasaré con mi ex. Con mi ex perimento de ver cuánto helado puedo comer en un día.,1,0.97265625,0.3950454592704773,0.8,0.7214582547545434,1
"Dios, estoy cansado de ser pobre y vos cansado de mis quejas. Si pensas bien y me das plata los dos podemos salir ganando.",1,0.96875,0.44764989614486694,0.75,0.735829457938671,1
"-Mira te regalo una alcancía -Ay gracias, ¿y eso por que? -Para que ahorres tus pendejadas! ¬¬ .i.",1,0.9921875,0.5063464641571045,0.8,0.7762031304836274,1
"—Señora, la llamamos del hospital porque su hijo le cayó un rayo.

—¿Y estaba lloviendo?

—Si señora.

—¡¡LA ROPAAAAAAAAAAAAAAAA!!",1,0.99609375,0.4269394278526306,0.875,0.7534768745303154,1
"Este man también va para la categoría ""Uzte k ó k?"" de los Grammy",0,0.2451171875,0.612311601638794,0.0,0.3693192064762116,0
"┏┓ En 
┃┃╱╲  esta
┃╱╱╲╲  Casa
╱╱╭╮╲╲  Adoramos
▔▏┗┛▕▔           a
╱▔▔▔▔▔▔▔▔▔▔╲  
                  Satán
╱╱┏┳┓╭╮┏┳┓ ╲╲ 
▔▏┗┻┛┃┃┗┻┛▕▔",0,0.8359375,0.596950352191925,0.8,0.7355539551377297,1
"Mujeres que aún no han encontrado su príncipe. Vayan al Oxxo, están al lado de las Barritas, entre las Emperador y los Gansitos. De nada.",1,0.90625,0.3960813581943512,0.0,0.6090067000687123,0
"-Yo tomé votos de pobreza, castidad y obediencia. -Te volviste cura? -No, estoy casado y con hijos... #fb",1,0.9921875,0.46904516220092773,0.8,0.7610961031913759,1
"-¿Tenés un minuto? 
-No, capo. Me muero en treinta y dos segundos te podes ir a la concha gorda de tu hermana por favor gracias.",1,0.9609375,0.49624982476234436,0.8,0.7566452415287495,1
Entré al gimnasio antes de las 8 y me odio,0,0.119140625,0.6445404887199402,0.0,0.3200135073065758,0
"“Si no hago pendejadas ahorita, ¿de que me voy a reír cuando sea grande?”.

—Yo, justificando mis pendejadas.",1,0.99609375,0.5474104285240173,0.75,0.7897676298022269,1
Creo en el corazón que bombea abundancia de libertad.,0,0.002471923828125,0.3981783986091614,0.0,0.16248585373163224,0
"—¿Me veo gorda con este vestido? —Con ese vestido, sin ese vestido y con todos los vestidos.",1,0.98828125,0.5709032416343689,0.8,0.8004150316119194,1
Ando bien enamorada de mi gorditopanzon,0,0.004608154296875,0.7428673505783081,0.0,0.3031423133611679,0
Le digo lo que me pasa como me siento y me dice eso te pasa por enamorarte de pelotudos ?,0,0.2451171875,0.44053012132644653,0.0,0.29974770694971087,0
@golosa_sexosa puede hablar en privado,0,0.00150299072265625,0.6047481298446655,0.0,0.2456669729948044,0
Que lindo para la siesta acompañado,0,0.000911712646484375,0.3915037512779236,0.0,0.15901031702756882,0
Algunas personas necesitan un abrazo. En el cuello. Con una soga. Hasta que ya no puedan respirar.,1,0.8359375,0.42384299635887146,0.75,0.6604454760253429,1
"Cantar una canción que no te gusta, y maldecir a tu subconsciente.",0,0.2451171875,0.5578339099884033,0.0,0.34725574135780335,0
Mi nivel de madurez depende totalmente de con que amigo esté.,1,0.22265625,0.4700808525085449,0.0,0.30059758901596073,0
"#PonteSalsa

Si no muestra interés en verte....",0,0.59375,0.49962225556373596,0.0,0.49625326350331306,0
se prendio un faso tomo su guitarra y se puso a cantar,0,0.015869140625,0.39705491065979004,0.0,0.16866246342658997,0
No hay nada mas lindo que la ducha bien fria despues de entrenar,0,0.00170135498046875,0.43571940064430237,0.0,0.1773085279762745,0
"«No mames, tengo un chingo de cosas que hacer, ya me voy a apurar»

—Yo, viendo memes en el trabajo.",1,0.984375,0.5606259703636169,0.0,0.7143191429972648,1
Cupido me flecho con la comida.,1,0.92578125,0.512911856174469,0.0,0.66599102050066,1
"Cuando llegamos a cierta edad somos como el cóndor. Condolor aquí, Condolor allá, Condolor por todos lados..",1,0.98828125,0.4926657974720001,0.6,0.74872886672616,1
Y EN TUS OJOS UNA LAGRIMA SE IRA,0,0.010986328125,0.3950982987880707,0.0,0.16545304343104364,0
Qué gracioso.,0,0.015869140625,0.6058939695358276,0.0,0.25324228227138523,0
naaaaa que lindo viento estoy enamoradisima,0,0.000911712646484375,0.5708650350570679,0.0,0.23165163695812227,0
Dicen que el #MeSientoRobado va a reemplazar a Chris Evans como Cap. America  guauuu!!!,0,0.0260009765625,0.44542157649993896,0.0,0.19326622188091278,0
"lo malo: ""nunca terminas de conocer a una persona"", lo bueno: hay ganas de querer saber más :)",0,0.119140625,0.4839731752872467,0.6,0.31498374536633494,0
"3 amigos van a jugar golf, y el 1º dice: yo pongo el palo |, el 2º dice yo pongo las bolas B-)•Y el 3º dijo: Yo mejor no juego #Chistes RT",1,0.98828125,0.5323724150657654,0.8,0.784810046851635,1
"Como es de importante la emoción, como hace de falta cuando no se siente...",0,0.70703125,0.5516751408576965,0.0,0.5734089007973671,0
Nunca es tarde para dejar de ser un pelotudo.,0,0.8515625,0.5487750172615051,0.0,0.6437773194909095,1
Freddy y su noviazgo mlp,0,0.00102996826171875,0.6880125999450684,0.0,0.27915493726730345,0
"El dinero no compra la felicidad, pero me paga el internet, y eso es casi lo mismo.",1,0.98046875,0.5228404998779297,0.75,0.7720824337005616,1
"Cuánta razón tienes abuelo, ""jamás le ruegues a una mujer que no sea tu mamá, panochas hay un chingo"". 

Te extraño, pinche viejo chingón.",0,0.6796875,0.5239014625549316,0.75,0.6236254048347474,0
"—¿Cual es tu sueño?
—Un beso bajo la lluvia, ¿y el tuyo?
—¡Que comienze a llover!
—Aww ¿En serio?
—¡Obvio que no pendeja! Es ser millonario.",1,0.9921875,0.4760175347328186,0.8,0.7639199140667916,1
"@IgnatiusFarray soy català e independentista,  y el que no pueda reirse con la secció de hoy es monguer. #comedyislikeabigblackfurgoneta",0,0.09521484375,0.5271012187004089,0.8,0.34060734122991565,0
"- ¿Con quien vives? 
- Con mi suegra 
- ¿Y a eso le llamas vivir? 
- ;'(",1,0.9453125,0.5281731486320496,0.75,0.7568398126959801,1
Que buena palabra culeamiento.,0,0.75390625,0.5483861565589905,0.0,0.5952799871563912,0
"Tanta tecnología, tantos productos de belleza y algunas mujeres siguen con los brazos como peluche, tengan tantita vergüenza.",0,0.4375,0.5599254965782166,0.75,0.5183323261141777,0
Me encanta que las personas se enojan con un simple me divierte 😂😂😂 amo ser castrosa 😌,0,0.00592041015625,0.5805859565734863,0.0,0.23806791543960573,0
"Ojalá pudiera retroceder el tiempo.

PARA VOLVER A DESAYUNAR.",1,0.98828125,0.39361196756362915,0.0,0.6486120656132698,1
"se las dan de los true metal pero hay tan de maricones que van a Fito, con todo respeto mis broderes, pero Fito me la pela guau",0,0.0203857421875,0.5489645004272461,0.75,0.30742156505584717,0
¿Qué diferencia hay entre un perrito y un politico atropellado? Detrás del perrito hay huellas de frenado... by @Yannis1515 #fb,1,0.99609375,0.4274624288082123,0.8,0.746188689917326,1
mi prima aprobo un final de derecho civil con 9 y estudio solo 4 dias lpm quien pudiera,0,0.0419921875,0.5077276825904846,0.0,0.2264158442616463,0
y a que hora ese hpta especial de dragon ball .l. ni he tapineado esperando esa mierda guau,0,0.00360107421875,0.607255220413208,0.0,0.2477208960056305,0
Vivo enamorado de tii y cada noche te sueño y no te tengooo aquí 🎶🎶,0,0.00170135498046875,0.4997987747192383,0.0,0.20326067447662355,0
Típico: Llegar a tu casa y automáticamente vestirte como indigente.,1,0.8515625,0.5653263330459595,0.75,0.7254806023836136,1
Vamos a ir a buscar la play no puedo ser mas feliz,0,0.00170135498046875,0.5138389468193054,0.0,0.20894694417715073,0
"Por mi hagan lo que quieran pero estas cosas restan y mucho, ojalá se dieran cuenta que me estan alejando",0,0.00360107421875,0.48675739765167236,0.0,0.19891927778720855,0
"Ayer mi exnovia me envio una foto teniendo sexo con su nuevo novio, reaccione como todo ser humano hubiera hecho; se la envie a su padre #XD",1,0.94140625,0.4654122591018677,0.8,0.7344880586862566,1
Puse que estaba mal y ya me hablo preguntándome que me pasaba y estábamos enojados 💕,0,0.002471923828125,0.5647209882736206,0.0,0.22993560254573825,0
"—Princesa, es hermoso pasar la Navidad a tu lado, te amo.
—Igualmente.
—Ojalá Santa te traiga un corazón perra.
—¿QUÉ?
—Perdón, me alteré.",1,0.98828125,0.40677982568740845,0.8,0.7339450481534004,1
mi dignidad por el piso aplastada por una scania,0,0.0849609375,0.473788321018219,0.0,0.2339399340748787,0
"Starbucks $100 
Starconmigo $0
Pensalo.",1,0.94140625,0.5169793367385864,0.0,0.6753727251291275,1
"Necesito manos, rodillas, un tobillo y algunas vértebras nuevas, donde compro de esos repuestos?",1,0.98046875,0.46938061714172363,0.0,0.6754311811923981,1
"—Amor, Ya está dentro? 
—Sí ¿Te lastima?
—Sí amor, mételo despacito, duele cuando entra. 
—Ok vamos a intentar otro # de zapato #MalPensados",1,0.98046875,0.5402715802192688,0.75,0.7791420212388038,1
buenas noches amo mucho a imagine dragons,0,0.00048828125,0.6385140419006348,0.0,0.2588398861885071,0
Otro mesesito más a la cuenta gaD❤️,0,0.00150299072265625,0.5895474553108215,0.0,0.23951069980859757,0
"La gente q va de sobra por la vida, de niñ@ repipi, me da tal asco q ni media hostia los dejaría normales.",0,0.0140380859375,0.41556864976882935,0.75,0.2502541556954384,0
"Comezón en la nariz, la causa más frecuente de muerte en los videojuegos.",1,0.95703125,0.600091278553009,0.0,0.7167674365639687,1
Iniciaste un proceso bioquímico en mi Hipotálamo causando segregación de Dopamina. – ¿Qué? – ¡Estoy enamorado de ti! – ¿Hipo qué?,1,0.99609375,0.5466826558113098,0.75,0.7894728818535806,1
Buena serie arranque a mirar,0,0.00150299072265625,0.5606632828712463,0.0,0.22781260997056962,0
"Hice en Twitter lo que vos con tu ex, volví.",1,0.22265625,0.4690839648246765,0.0,0.300193849503994,0
El “ya voy” de Nicole es eterno,0,0.00360107421875,0.5277113914489746,0.0,0.21550564527511598,0
—Hagan grupos de 3  —¿No podemos ser 8 profe?,0,0.98046875,0.6626561880111694,0.0,0.7537077873945237,1
Tendré que mirar el capítulo de Simona,0,0.00170135498046875,0.46447616815567017,0.0,0.18895501881837845,0
"En realidad el día del niño me deprime muchísimo, porque ya crecí, ya no soy un niño, pero sigo con la mentalidad de uno.",0,0.75390625,0.5079867243766785,0.8,0.6589182171225547,1
"- ¿Conoces la canción de la nalga? 
- No.
- ¿Te la toco?",1,0.9921875,0.6391285061836243,0.0,0.7499798575043679,1
"- ¿Y tu media naranja? 

-Yo no uso medias de ese color.",1,0.9921875,0.6223471164703369,0.0,0.7431833946704864,1
La luna nos quiere veer,0,0.029296875,0.4462980031967163,0.0,0.1952526444196701,0
Putas finas,0,0.00116729736328125,0.4076763689517975,0.0,0.16568674162030222,0
"Mano, eu amo o tuyter",0,0.010986328125,0.530349850654602,0.0,0.22022992193698884,0
Todos tenemos a un amigo que ni para caminar tiene ganas.,0,0.0673828125,0.4728761911392212,0.0,0.2248693495988846,0
"—Amor, ¡estoy embarazada! ¿Qué te gustaría que fuera?
  
—Una Modelo de Victoria Secret.

—Pero, yo hablo del beb...
 
—¡MODELO, DIJE!",1,0.99609375,0.5610475540161133,0.8,0.8002906656265258,1
que daría por comerme ese helado del refri,0,0.2021484375,0.4875200688838959,0.0,0.29750910446047785,0
Le temo al #Viernes13 porque quiero salir a chingar y no tengo pisto.,0,0.6796875,0.5917277932167053,0.0,0.5760950687527656,0
Esa gente q se la pasa diciendo q la plata es lo de menos debe vivir del aire,0,0.006683349609375,0.5534555315971375,0.0,0.2274577483534813,0
"Cada mujer es un mundo. Haz #Turismo. 

Feliz Día Mundial del Turismo.",1,0.1328125,0.6178023815155029,0.0,0.3159521520137787,0
