id,klass,score_bert
2030,0,0.007232763338834047
2031,0,0.12635333836078644
2032,1,0.9986329674720764
2033,0,0.0020507434383034706
2034,0,0.2230384349822998
2035,0,0.0018969200318679214
2036,1,0.8201815485954285
2037,1,0.9970190525054932
2038,1,0.9821512699127197
2039,0,0.0013458605390042067
2040,1,0.9775429368019104
2041,0,0.0012065897462889552
2042,0,0.0008426422718912363
2043,1,0.9975656270980835
2044,1,0.9992445707321167
2045,0,0.0004583129193633795
2046,0,0.0005112579092383385
2047,0,0.0006166296661831439
2048,0,0.4486376643180847
2049,0,0.019870713353157043
2050,0,0.0018102108733728528
2051,0,0.0004955359036102891
2052,1,0.9805806875228882
2053,1,0.9979169964790344
2054,0,0.011687257327139378
2055,1,0.826151430606842
2056,0,0.15765489637851715
2057,0,0.001782196224667132
2058,1,0.9915544390678406
2059,0,0.0020190137438476086
2060,1,0.957912266254425
2061,1,0.9898303151130676
2062,1,0.9979493021965027
2063,0,0.01016965787857771
2064,0,0.006589771248400211
2065,0,0.0012843082658946514
2066,1,0.9979810118675232
2067,0,0.003649987280368805
2068,1,0.9941800832748413
2069,0,0.00130450667347759
2070,0,0.025371313095092773
2071,0,0.09670579433441162
2072,0,0.006797531619668007
2073,0,0.026355354115366936
2074,0,0.0006878511630930007
2075,1,0.8661325573921204
2076,1,0.9957352876663208
2077,0,0.0032730645034462214
2078,0,0.2590751051902771
2079,1,0.818156361579895
2080,1,0.9981324076652527
2081,0,0.0012065897462889552
2082,1,0.997065007686615
2083,1,0.9902915358543396
2084,0,0.006192990578711033
2085,1,0.9976032376289368
2086,1,0.9896718263626099
2087,0,0.0004512106243055314
2088,0,0.0034834244288504124
2089,0,0.00130450667347759
2090,0,0.018264278769493103
2091,0,0.07369627058506012
2092,1,0.9752018451690674
2093,1,0.9986329674720764
2094,0,0.000552778597921133
2095,0,0.0011335689341649413
2096,0,0.0005703156930394471
2097,0,0.0007321813027374446
2098,1,0.9885804057121277
2099,0,0.0010649627074599266
2100,1,0.9867772459983826
2101,0,0.0004108485300093889
2102,1,0.9989012479782104
2103,0,0.0012644219677895308
2104,0,0.2549724578857422
2105,1,0.9929881691932678
2106,0,0.0005442132242023945
2107,1,0.9790357351303101
2108,1,0.9883127808570862
2109,0,0.0009253848693333566
2110,0,0.00806199200451374
2111,0,0.0012448433553799987
2112,0,0.07159119844436646
2113,0,0.001700722612440586
2114,1,0.9190633296966553
2115,1,0.5218062400817871
2116,0,0.000816738058347255
2117,1,0.9465966820716858
2118,0,0.0007321813027374446
2119,0,0.0006667023408226669
2120,0,0.0008295891457237303
2121,1,0.9987744688987732
2122,1,0.9196425676345825
2123,0,0.0010649627074599266
2124,0,0.0005703156930394471
2125,0,0.0010322310263291001
2126,0,0.0014779429184272885
2127,0,0.0012644219677895308
2128,1,0.9968763589859009
2129,0,0.011158030480146408
2130,0,0.0008295891457237303
2131,0,0.0011335689341649413
2132,0,0.0018102108733728528
2133,0,0.0009253848693333566
2134,1,0.9986114501953125
2135,1,0.7617157697677612
2136,0,0.005554925184696913
2137,0,0.0026316740550100803
2138,0,0.003649987280368805
2139,1,0.9956685304641724
2140,0,0.2011847198009491
2141,0,0.00307536986656487
2142,1,0.586226761341095
2143,0,0.001367025775834918
2144,0,0.0008830458973534405
2145,0,0.04958902671933174
2146,1,0.9983515739440918
2147,0,0.019870713353157043
2148,1,0.9932025074958801
2149,1,0.9750121831893921
2150,0,0.0011879054363816977
2151,0,0.0006986756925471127
2152,1,0.997368335723877
2153,0,0.0023967307060956955
2154,1,0.9681411385536194
2155,0,0.0960254967212677
2156,1,0.974628746509552
2157,1,0.9798226952552795
2158,0,0.0014325366355478764
2159,0,0.005730246659368277
2160,0,0.001048469333909452
2161,0,0.0012644219677895308
2162,1,0.9971103668212891
2163,0,0.006003595422953367
2164,0,0.0005614787223748863
2165,1,0.9987157583236694
2166,1,0.8836382031440735
2167,0,0.03567855432629585
2168,0,0.004007288720458746
2169,1,0.9978510141372681
2170,0,0.0006070755189284682
2171,0,0.06512755155563354
2172,1,0.998498797416687
2173,0,0.0038844766095280647
2174,1,0.9880388379096985
2175,0,0.030214589089155197
2176,1,0.9985221028327942
2177,0,0.001524786464869976
2178,1,0.998217761516571
2179,0,0.013848611153662205
2180,0,0.03283695504069328
2181,0,0.001524786464869976
2182,0,0.3979969024658203
2183,0,0.0005442132242023945
2184,0,0.0008830458973534405
2185,0,0.0012843082658946514
2186,1,0.9780517220497131
2187,0,0.0009399440023116767
2188,0,0.0005274784634821117
2189,1,0.6097565293312073
2190,1,0.9989182949066162
2191,1,0.9991573095321655
2192,0,0.006589771248400211
2193,1,0.7652426362037659
2194,0,0.0011160143185406923
2195,0,0.003324436955153942
2196,0,0.001098731067031622
2197,0,0.0008830458973534405
2198,0,0.0045384312979876995
2199,0,0.004331502132117748
2200,1,0.9977481961250305
2201,0,0.03760863468050957
2202,0,0.001700722612440586
2203,1,0.9967774748802185
2204,0,0.0035380860790610313
2205,1,0.9928786158561707
2206,0,0.004681822843849659
2207,1,0.6743722558021545
2208,1,0.9149009585380554
2209,0,0.0008969393093138933
2210,1,0.6988435387611389
2211,0,0.06325051933526993
2212,0,0.08210662752389908
2213,0,0.0007793661206960678
2214,1,0.9835969805717468
2215,1,0.9787126779556274
2216,0,0.01098694372922182
2217,1,0.9987356066703796
2218,1,0.9437636137008667
2219,1,0.8610715270042419
2220,0,0.10594827681779861
2221,0,0.014503580518066883
2222,1,0.8509646654129028
2223,1,0.9985449314117432
2224,0,0.0006070755189284682
2225,1,0.9979810118675232
2226,1,0.9876639246940613
2227,1,0.6546739935874939
2228,1,0.9977127313613892
2229,0,0.0014325366355478764
2230,1,0.7287483215332031
2231,0,0.005469274707138538
2232,0,0.0008295891457237303
2233,0,0.001325022429227829
2234,0,0.30033501982688904
2235,0,0.00042388474685139954
2236,0,0.030675798654556274
2237,0,0.0005033356137573719
2238,0,0.002889581024646759
2239,1,0.998217761516571
2240,1,0.9912885427474976
2241,1,0.9343951344490051
2242,0,0.004198795184493065
2243,1,0.9918121099472046
2244,0,0.006003595422953367
2245,0,0.000552778597921133
2246,0,0.0029349515680223703
2247,1,0.9678993225097656
2248,0,0.027169233188033104
2249,0,0.0032224839087575674
2250,1,0.9941800832748413
2251,0,0.02161533385515213
2252,1,0.9941800832748413
2253,0,0.003324436955153942
2254,1,0.9988664388656616
2255,1,0.7969253659248352
2256,1,0.9940890073776245
2257,0,0.0005357805639505386
2258,1,0.9970190525054932
2259,0,0.008847354911267757
2260,0,0.0014779429184272885
2261,0,0.0028009270317852497
2262,0,0.005469274707138538
2263,0,0.08882028609514236
2264,0,0.007695647422224283
2265,1,0.9962345957756042
2266,0,0.01065251138061285
2267,0,0.0010649627074599266
2268,0,0.000552778597921133
2269,0,0.0038844766095280647
2270,0,0.001048469333909452
2271,0,0.0014325366355478764
2272,1,0.9959298968315125
2273,1,0.9868786931037903
2274,1,0.9980732202529907
2275,0,0.0023596605751663446
2276,0,0.0008830458973534405
2277,0,0.001367025775834918
2278,1,0.9848109483718872
2279,0,0.01065251138061285
2280,1,0.9990745782852173
2281,1,0.9989012479782104
2282,0,0.008847354911267757
2283,0,0.004331502132117748
2284,1,0.9928786158561707
2285,0,0.04778006672859192
2286,1,0.6263527274131775
2287,1,0.998245358467102
2288,0,0.02280263602733612
2289,0,0.001622966956347227
2290,0,0.013222822919487953
2291,1,0.9988304972648621
2292,1,0.9012274742126465
2293,1,0.9975274205207825
2294,1,0.9976403713226318
2295,1,0.9838472008705139
2296,0,0.0006070755189284682
2297,1,0.5249426960945129
2298,1,0.9980121850967407
2299,1,0.9553191661834717
2300,1,0.7509182095527649
2301,1,0.996292769908905
2302,0,0.0027149852830916643
2303,0,0.006003595422953367
2304,0,0.0010005044750869274
2305,1,0.998793363571167
2306,1,0.9933071732521057
2307,0,0.0023596605751663446
2308,0,0.22988080978393555
2309,0,0.2609540820121765
2310,0,0.008985428139567375
2311,1,0.9989995360374451
2312,1,0.954308032989502
2313,1,0.9314625263214111
2314,0,0.0008559006382711232
2315,1,0.9734434485435486
2316,0,0.024423090741038322
2317,0,0.0006986756925471127
2318,0,0.0028009270317852497
2319,0,0.0006878511630930007
2320,0,0.24762336909770966
2321,1,0.5391045212745667
2322,0,0.001597845577634871
2323,0,0.005060331895947456
2324,0,0.0023967307060956955
2325,0,0.0008040859247557819
2326,0,0.0029349515680223703
2327,0,0.0030278353951871395
2328,0,0.04922211915254593
2329,0,0.0004373344127088785
2330,1,0.9990890026092529
2331,0,0.01016965787857771
2332,0,0.16940587759017944
2333,1,0.9783847332000732
2334,0,0.008847354911267757
2335,0,0.0005442132242023945
2336,1,0.9989182949066162
2337,0,0.0010322310263291001
2338,0,0.001622966956347227
2339,0,0.0006361911655403674
2340,0,0.0026730059180408716
2341,0,0.005554925184696913
2342,1,0.9905874133110046
2343,0,0.008187909610569477
2344,1,0.9740425944328308
2345,0,0.001782196224667132
2346,1,0.9938070178031921
2347,0,0.0013885233784094453
2348,0,0.006692850962281227
2349,0,0.0007672925130464137
2350,0,0.0032224839087575674
2351,0,0.001151399570517242
2352,1,0.9796676635742188
2353,0,0.0832919329404831
2354,0,0.4508429169654846
2355,0,0.007232763338834047
2356,1,0.9976403713226318
2357,1,0.9877586960792542
2358,0,0.0019877743907272816
2359,1,0.9991832375526428
2360,0,0.0018386653391644359
2361,0,0.06187598407268524
2362,1,0.8169911503791809
2363,0,0.0034296035300940275
2364,1,0.9964619278907776
2365,0,0.16238002479076385
2366,0,0.0012644219677895308
2367,0,0.0006361911655403674
2368,0,0.00130450667347759
2369,1,0.9963500499725342
2370,0,0.0024726232513785362
2371,0,0.002981032943353057
2372,0,0.0013885233784094453
2373,0,0.002590979216620326
2374,0,0.009708477184176445
2375,0,0.001098731067031622
2376,0,0.33415475487709045
2377,0,0.0007321813027374446
2378,0,0.002590979216620326
2379,0,0.0005614787223748863
2380,0,0.002889581024646759
2381,1,0.9987550973892212
2382,1,0.9989677667617798
2383,1,0.9980732202529907
2384,1,0.6901415586471558
2385,1,0.7013041377067566
2386,0,0.005139611195772886
2387,0,0.004609572701156139
2388,0,0.014957087114453316
2389,0,0.0023231625091284513
2390,0,0.0010322310263291001
2391,0,0.0007672925130464137
2392,0,0.014842418022453785
2393,0,0.0027576221618801355
2394,0,0.002082970691844821
2395,0,0.35309356451034546
2396,0,0.0005884087877348065
2397,0,0.0005357805639505386
2398,0,0.048136770725250244
2399,0,0.03384403511881828
2400,0,0.003376612439751625
2401,1,0.8955226540565491
2402,1,0.9549844264984131
2403,1,0.9864678382873535
2404,0,0.0031236486975103617
2405,1,0.9879462122917175
2406,0,0.4002804160118103
2407,0,0.004007288720458746
2408,0,0.4651445150375366
2409,0,0.018833130598068237
2410,0,0.0020507434383034706
2411,1,0.7043635845184326
2412,1,0.8354835510253906
2413,0,0.002590979216620326
2414,1,0.9988664388656616
2415,0,0.008315779268741608
2416,0,0.000755405577365309
2417,0,0.005220125894993544
2418,1,0.9978172779083252
2419,0,0.002082970691844821
2420,0,0.025565212592482567
2421,1,0.9846936464309692
2422,0,0.0007672925130464137
2423,0,0.0010162439430132508
2424,0,0.0014103584690019488
2425,0,0.0014325366355478764
2426,0,0.006388320587575436
2427,0,0.001782196224667132
2428,0,0.04535257816314697
2429,0,0.0005614787223748863
2430,0,0.43062615394592285
2431,1,0.9991030693054199
2432,1,0.9924227595329285
2433,0,0.0008040859247557819
2434,0,0.028870906680822372
2435,0,0.002287227427586913
2436,0,0.0008426422718912363
2437,1,0.9063219428062439
2438,0,0.001524786464869976
2439,0,0.29401224851608276
2440,1,0.992061972618103
2441,0,0.007577240467071533
2442,0,0.0010649627074599266
2443,1,0.9863631129264832
2444,0,0.004399413242936134
2445,1,0.9944451451301575
2446,0,0.005469274707138538
2447,0,0.0006986756925471127
2448,0,0.000816738058347255
2449,0,0.000552778597921133
2450,0,0.09009299427270889
2451,0,0.0012644219677895308
2452,0,0.0019267346942797303
2453,1,0.9207897186279297
2454,0,0.0008559006382711232
2455,0,0.0009697519126348197
2456,0,0.0006986756925471127
2457,1,0.996570348739624
2458,0,0.0032730645034462214
2459,0,0.0006070755189284682
2460,1,0.9591543078422546
2461,1,0.9936116337776184
2462,0,0.2429232895374298
2463,1,0.9358173608779907
2464,0,0.3300391733646393
2465,1,0.9994207620620728
2466,0,0.011508150026202202
2467,0,0.0031236486975103617
2468,0,0.0032730645034462214
2469,1,0.9912885427474976
2470,0,0.010013571009039879
2471,1,0.5429844260215759
2472,0,0.0024726232513785362
2473,1,0.5567610859870911
2474,0,0.0011160143185406923
2475,0,0.27318641543388367
2476,0,0.020332353189587593
2477,1,0.9724147915840149
2478,1,0.8606036305427551
2479,1,0.9713473320007324
2480,0,0.006003595422953367
2481,1,0.9971550703048706
2482,1,0.996292769908905
2483,0,0.0024343819823116064
2484,1,0.9575962424278259
2485,0,0.0010005044750869274
2486,1,0.917302668094635
2487,1,0.9987744688987732
2488,1,0.937210738658905
2489,0,0.0023596605751663446
2490,0,0.0008426422718912363
2491,1,0.9986541271209717
2492,0,0.31489264965057373
2493,0,0.02779562398791313
2494,0,0.026759283617138863
2495,0,0.0017274586716666818
2496,0,0.004829722456634045
2497,0,0.0018675659084692597
2498,0,0.002182716503739357
2499,1,0.9932025074958801
2500,1,0.9877586960792542
2501,0,0.19314737617969513
2502,0,0.007815889082849026
2503,0,0.4395669102668762
2504,0,0.0012065897462889552
2505,0,0.0006462032906711102
2506,0,0.02280263602733612
2507,0,0.004133968148380518
2508,0,0.00446838466450572
2509,0,0.007937993854284286
2510,0,0.0023231625091284513
2511,0,0.0019267346942797303
2512,0,0.0027576221618801355
2513,1,0.9653811454772949
2514,1,0.986151397228241
2515,1,0.9124361872673035
2516,1,0.7735586762428284
2517,0,0.007460643537342548
2518,0,0.0031726830638945103
2519,0,0.002889581024646759
2520,0,0.0007208380266092718
2521,0,0.0008040859247557819
2522,0,0.0005792917218059301
2523,0,0.0020507434383034706
2524,0,0.0013885233784094453
2525,0,0.001098731067031622
2526,0,0.001700722612440586
2527,0,0.0008969393093138933
2528,0,0.0009850083151832223
2529,0,0.012624949216842651
2530,0,0.0009399440023116767
2531,1,0.815232515335083
2532,0,0.11920291930437088
2533,0,0.006692850962281227
2534,1,0.9964063763618469
2535,0,0.0004583129193633795
2536,1,0.9923043847084045
2537,1,0.9986955523490906
2538,0,0.023689471185207367
2539,1,0.6537903547286987
2540,0,0.0009110512328334153
2541,0,0.012821214273571968
2542,0,0.0014550627674907446
2543,0,0.012241275981068611
2544,0,0.18068422377109528
2545,0,0.0005792917218059301
2546,1,0.9407896995544434
2547,0,0.019419347867369652
2548,0,0.00047285447362810373
2549,1,0.9898303151130676
2550,1,0.9742394685745239
2551,1,0.9945307374000549
2552,0,0.03963884338736534
2553,1,0.9669140577316284
2554,0,0.1535491794347763
2555,1,0.7442848086357117
2556,0,0.0027576221618801355
2557,1,0.9976769089698792
2558,0,0.007460643537342548
2559,1,0.9989182949066162
2560,0,0.2523840367794037
2561,0,0.0008295891457237303
2562,0,0.0005357805639505386
2563,0,0.03622005879878998
2564,0,0.005911068990826607
2565,0,0.0004655269149225205
2566,0,0.0023967307060956955
2567,1,0.9915544390678406
2568,0,0.004133968148380518
2569,1,0.9518632292747498
2570,1,0.9989836812019348
2571,1,0.9987550973892212
2572,1,0.9458011984825134
2573,0,0.0008969393093138933
2574,0,0.001098731067031622
2575,1,0.9961755275726318
2576,1,0.8413047790527344
2577,1,0.8918110132217407
2578,0,0.01542455144226551
2579,0,0.0019877743907272816
2580,0,0.01784873753786087
2581,1,0.9938070178031921
2582,1,0.9991440773010254
2583,0,0.001151399570517242
2584,0,0.02779562398791313
2585,1,0.9991832375526428
2586,1,0.9991440773010254
2587,0,0.000816738058347255
2588,0,0.0012255674228072166
2589,0,0.0014550627674907446
2590,0,0.0031726830638945103
2591,0,0.023689471185207367
2592,1,0.9985895752906799
2593,0,0.000552778597921133
2594,0,0.0012843082658946514
2595,0,0.048136770725250244
2596,1,0.8019358515739441
2597,0,0.0014779429184272885
2598,0,0.005301894620060921
2599,1,0.9899863600730896
2600,0,0.0035380860790610313
2601,0,0.00047285447362810373
2602,0,0.0007793661206960678
2603,0,0.2075357437133789
2604,1,0.9851576089859009
2605,0,0.010489091277122498
2606,0,0.004681822843849659
2607,0,0.0027576221618801355
2608,1,0.8770562410354614
2609,1,0.9606574773788452
2610,0,0.0007096704212017357
2611,1,0.9983256459236145
2612,1,0.7725306749343872
2613,0,0.0004655269149225205
2614,0,0.31615808606147766
2615,0,0.0004108485300093889
2616,0,0.0018386653391644359
2617,1,0.9979493021965027
2618,1,0.9976032376289368
2619,1,0.9952448010444641
2620,1,0.9972423315048218
2621,0,0.002082970691844821
2622,0,0.02228618785738945
2623,1,0.9846936464309692
2624,0,0.0012255674228072166
2625,0,0.010489091277122498
2626,0,0.4098111391067505
2627,0,0.0010649627074599266
2628,1,0.9768466353416443
2629,0,0.0005792917218059301
2630,0,0.0006771942134946585
2631,0,0.002217013156041503
2632,0,0.0008426422718912363
2633,0,0.0004655269149225205
2634,0,0.0008040859247557819
2635,0,0.001700722612440586
2636,0,0.18476751446723938
2637,1,0.9942697286605835
2638,0,0.0015011822106316686
2639,0,0.011508150026202202
2640,1,0.961243748664856
2641,0,0.0005703156930394471
2642,1,0.9991704225540161
2643,0,0.07055959850549698
2644,1,0.9618217349052429
2645,1,0.9990890026092529
2646,0,0.0008040859247557819
2647,0,0.0005033356137573719
2648,0,0.05223085358738899
2649,1,0.9957352876663208
2650,0,0.001048469333909452
2651,1,0.9936116337776184
2652,0,0.0011335689341649413
2653,0,0.014063626527786255
2654,1,0.9980732202529907
2655,1,0.9728307723999023
2656,1,0.9918121099472046
2657,0,0.0006878511630930007
2658,0,0.16451644897460938
2659,1,0.9989182949066162
2660,0,0.12252321094274521
2661,0,0.12721827626228333
2662,1,0.6306849718093872
2663,1,0.9977481961250305
2664,0,0.0446808747947216
2665,1,0.987375020980835
2666,0,0.003324436955153942
2667,1,0.9912885427474976
2668,0,0.013222822919487953
2669,1,0.9919379353523254
2670,1,0.9987356066703796
2671,0,0.0035936026833951473
2672,0,0.1830088496208191
2673,0,0.16079244017601013
2674,0,0.06008664518594742
2675,0,0.08093671500682831
2676,0,0.0023231625091284513
2677,1,0.9591543078422546
2678,0,0.18476751446723938
2679,0,0.0007916296017356217
2680,0,0.4056841731071472
2681,0,0.0006361911655403674
2682,0,0.014957087114453316
2683,0,0.0006462032906711102
2684,1,0.9954615235328674
2685,1,0.9329437017440796
2686,0,0.037326883524656296
2687,0,0.0018675659084692597
2688,0,0.0011160143185406923
2689,0,0.05877656117081642
2690,0,0.0004583129193633795
2691,1,0.9304582476615906
2692,0,0.0007437029271386564
2693,1,0.9795114994049072
2694,0,0.26626187562942505
2695,0,0.0007208380266092718
2696,0,0.0011160143185406923
2697,0,0.0009850083151832223
2698,0,0.003376612439751625
2699,0,0.0014325366355478764
2700,0,0.0005274784634821117
2701,0,0.002182716503739357
2702,0,0.002981032943353057
2703,1,0.9937100410461426
2704,1,0.9785493016242981
2705,1,0.9971990585327148
2706,0,0.0005112579092383385
2707,1,0.86200350522995
2708,1,0.9990149736404419
2709,0,0.0004373344127088785
2710,0,0.007460643537342548
2711,1,0.9973269701004028
2712,0,0.0019267346942797303
2713,0,0.002889581024646759
2714,0,0.09138210862874985
2715,0,0.0028449094388633966
2716,0,0.0005884087877348065
2717,0,0.055005282163619995
2718,1,0.9971550703048706
2719,0,0.3662496507167816
2720,0,0.0019267346942797303
2721,0,0.0006070755189284682
2722,0,0.0009110512328334153
2723,0,0.004609572701156139
2724,0,0.000626334163825959
2725,0,0.20817893743515015
2726,1,0.9822876453399658
2727,0,0.0018675659084692597
2728,0,0.0007208380266092718
2729,1,0.9991030693054199
2730,0,0.000755405577365309
2731,0,0.043691057711839676
2732,0,0.0015731120947748423
2733,1,0.9981324076652527
2734,0,0.0010649627074599266
2735,1,0.9669140577316284
2736,0,0.011331754736602306
2737,1,0.875361442565918
2738,0,0.0019877743907272816
2739,1,0.9802808165550232
2740,0,0.06804042309522629
2741,0,0.0023967307060956955
2742,0,0.0024726232513785362
2743,0,0.1555909812450409
2744,0,0.09467770159244537
2745,1,0.9954615235328674
2746,0,0.0034296035300940275
2747,0,0.4916999638080597
2748,1,0.9985674619674683
2749,0,0.09773432463407516
2750,0,0.000816738058347255
2751,0,0.006097561679780483
2752,1,0.996292769908905
2753,1,0.9983515739440918
2754,0,0.0006070755189284682
2755,0,0.0012843082658946514
2756,1,0.9936116337776184
2757,0,0.04672496020793915
2758,1,0.9978843331336975
2759,0,0.018264278769493103
2760,0,0.0005792917218059301
2761,1,0.9934101700782776
2762,1,0.9880388379096985
2763,1,0.9987550973892212
2764,0,0.005301894620060921
2765,0,0.0007096704212017357
2766,0,0.09467770159244537
2767,1,0.9979810118675232
2768,0,0.27747297286987305
2769,1,0.9986955523490906
2770,0,0.169956237077713
2771,1,0.9566342234611511
2772,0,0.007232763338834047
2773,0,0.0005193048273213208
2774,1,0.9076402187347412
2775,1,0.9947799444198608
2776,1,0.9871788024902344
2777,1,0.9981897473335266
2778,0,0.006589771248400211
2779,0,0.0008040859247557819
2780,0,0.0006771942134946585
2781,0,0.0008969393093138933
2782,1,0.9965165853500366
2783,0,0.004905405919998884
2784,0,0.0015487611526623368
2785,0,0.000626334163825959
2786,1,0.9991832375526428
2787,1,0.6270381808280945
2788,0,0.000954731716774404
2789,1,0.9043130874633789
2790,0,0.006289901677519083
2791,1,0.9777138829231262
2792,0,0.06325051933526993
2793,0,0.0008040859247557819
2794,1,0.9961155652999878
2795,0,0.023153411224484444
2796,0,0.0006771942134946585
2797,1,0.8444089889526367
2798,0,0.0009697519126348197
2799,1,0.9133679866790771
2800,0,0.005730246659368277
2801,0,0.00912563782185316
2802,0,0.0014550627674907446
2803,0,0.001524786464869976
2804,1,0.9049869179725647
2805,1,0.9932025074958801
2806,1,0.9983769655227661
2807,0,0.12549345195293427
2808,0,0.000552778597921133
2809,1,0.9986749291419983
2810,0,0.011687257327139378
2811,0,0.029760094359517097
2812,0,0.034618839621543884
2813,0,0.0006361911655403674
2814,0,0.001524786464869976
2815,1,0.966663122177124
2816,1,0.9888418912887573
2817,1,0.8887587189674377
2818,1,0.9893474578857422
2819,0,0.0007793661206960678
2820,1,0.9837225079536438
2821,0,0.0023596605751663446
2822,0,0.0009850083151832223
2823,0,0.0012065897462889552
2824,0,0.020964238792657852
2825,0,0.03704717382788658
2826,0,0.0005976693355478346
2827,0,0.03963884338736534
2828,1,0.9988840222358704
2829,0,0.014503580518066883
2830,1,0.907967209815979
2831,1,0.9835969805717468
2832,1,0.7783125042915344
2833,1,0.9979493021965027
2834,1,0.9821512699127197
2835,0,0.0005792917218059301
2836,0,0.002889581024646759
2837,1,0.9896718263626099
2838,0,0.0027576221618801355
2839,1,0.8918110132217407
2840,1,0.9936116337776184
2841,0,0.15102781355381012
2842,1,0.9989995360374451
2843,0,0.0006361911655403674
2844,1,0.9848109483718872
2845,0,0.0006070755189284682
2846,0,0.0064882696606218815
2847,0,0.02262919954955578
2848,1,0.7248703241348267
2849,0,0.0020190137438476086
2850,0,0.0027576221618801355
2851,0,0.001597845577634871
2852,0,0.07004895806312561
2853,0,0.0035380860790610313
2854,0,0.0006361911655403674
2855,0,0.0009850083151832223
2856,0,0.000656372809316963
2857,0,0.0024726232513785362
2858,1,0.6153190732002258
2859,0,0.0006986756925471127
2860,0,0.0015731120947748423
2861,0,0.06903792917728424
2862,1,0.9989350438117981
2863,0,0.0018969200318679214
2864,0,0.004905405919998884
2865,0,0.004007288720458746
2866,0,0.4882833957672119
2867,1,0.9289263486862183
2868,1,0.9976403713226318
2869,1,0.845432698726654
2870,1,0.6356748938560486
2871,0,0.017712296918034554
2872,1,0.9606574773788452
2873,0,0.008445627987384796
2874,1,0.9981897473335266
2875,0,0.0005976693355478346
2876,1,0.7329742908477783
2877,0,0.00130450667347759
2878,0,0.0006166296661831439
2879,1,0.9950177073478699
2880,0,0.17384850978851318
2881,1,0.9949396848678589
2882,0,0.003376612439751625
2883,0,0.0005792917218059301
2884,1,0.8868131041526794
2885,0,0.000816738058347255
2886,0,0.015663649886846542
2887,0,0.2724114954471588
2888,1,0.5219584703445435
2889,0,0.0005274784634821117
2890,1,0.9111796617507935
2891,1,0.7118317484855652
2892,0,0.3517563045024872
2893,1,0.9980429410934448
2894,0,0.0011695101857185364
2895,0,0.005641908850520849
2896,0,0.0007321813027374446
2897,1,0.6290912628173828
2898,1,0.9979493021965027
2899,0,0.001151399570517242
2900,0,0.0015731120947748423
2901,0,0.0019267346942797303
2902,0,0.0016484830994158983
2903,1,0.9867772459983826
2904,0,0.0019877743907272816
2905,0,0.0023967307060956955
2906,0,0.0034834244288504124
2907,0,0.0007208380266092718
2908,0,0.001597845577634871
2909,1,0.9843363761901855
2910,1,0.7742421627044678
2911,1,0.9887554049491882
2912,0,0.022116590291261673
2913,1,0.9987356066703796
2914,0,0.004681822843849659
2915,1,0.6173973083496094
2916,0,0.10818894952535629
2917,0,0.0019267346942797303
2918,0,0.004681822843849659
2919,1,0.9978843331336975
2920,1,0.9970190525054932
2921,0,0.0019267346942797303
2922,1,0.9039745330810547
2923,0,0.000755405577365309
2924,0,0.01912403665482998
2925,0,0.0023967307060956955
2926,1,0.5150101780891418
2927,1,0.8104788661003113
2928,0,0.07107366621494293
2929,1,0.982557475566864
2930,1,0.9961755275726318
2931,1,0.9983256459236145
2932,1,0.9924227595329285
2933,1,0.9975274205207825
2934,0,0.004609572701156139
2935,1,0.9932025074958801
2936,0,0.0035936026833951473
2937,0,0.001782196224667132
2938,1,0.9773707389831543
2939,1,0.9884026646614075
2940,1,0.9984512329101562
2941,1,0.9329437017440796
2942,0,0.0008295891457237303
2943,0,0.0006986756925471127
2944,0,0.005139611195772886
2945,1,0.9975656270980835
2946,1,0.9988120794296265
2947,0,0.002590979216620326
2948,1,0.9988120794296265
2949,0,0.09704755991697311
2950,0,0.003376612439751625
2951,0,0.11008787900209427
2952,1,0.992061972618103
2953,1,0.9977830052375793
2954,0,0.0010649627074599266
2955,0,0.0011879054363816977
2956,0,0.10743747651576996
2957,0,0.0427221953868866
2958,0,0.0008040859247557819
2959,0,0.14080817997455597
2960,1,0.8895288705825806
2961,0,0.00130450667347759
2962,1,0.9981030225753784
2963,0,0.0010649627074599266
2964,0,0.0017274586716666818
2965,0,0.0025114635936915874
2966,0,0.004399413242936134
2967,0,0.004399413242936134
2968,0,0.026759283617138863
2969,1,0.724090576171875
2970,1,0.733738124370575
2971,0,0.0006771942134946585
2972,0,0.00307536986656487
2973,0,0.0009110512328334153
2974,1,0.9986955523490906
2975,0,0.0012065897462889552
2976,0,0.0032224839087575674
2977,0,0.0037654137704521418
2978,0,0.0031726830638945103
2979,0,0.001367025775834918
2980,1,0.7892336845397949
2981,1,0.9971103668212891
2982,0,0.0006462032906711102
2983,0,0.007695647422224283
2984,0,0.0008040859247557819
2985,0,0.0012448433553799987
2986,0,0.0017546142917126417
2987,0,0.0012843082658946514
2988,0,0.0015487611526623368
2989,1,0.9740425944328308
2990,1,0.9893474578857422
2991,0,0.0011335689341649413
2992,1,0.9989836812019348
2993,1,0.9973269701004028
2994,0,0.0031726830638945103
2995,1,0.8891444206237793
2996,0,0.0007096704212017357
2997,1,0.9946980476379395
2998,0,0.07585817575454712
2999,0,0.0018386653391644359
3000,0,0.006797531619668007
3001,0,0.011869121342897415
3002,0,0.00047285447362810373
3003,0,0.001325022429227829
3004,0,0.07585817575454712
3005,1,0.9782188534736633
3006,0,0.0016743994783610106
3007,0,0.0011695101857185364
3008,0,0.006097561679780483
3009,1,0.9963500499725342
