id,klass,score_qwen
2082,1,0.9324532747268677
2083,1,0.9626730680465698
2084,0,0.042087726294994354
2085,1,0.970687747001648
2086,1,0.9740425944328308
2087,0,0.009708477184176445
2088,0,0.01243165135383606
2089,0,0.005220125894993544
2090,0,0.08509904146194458
2091,0,0.29421496391296387
2092,0,0.3775406777858734
2093,1,0.9796676635742188
2094,0,0.007577240467071533
2095,0,0.01243165135383606
2096,0,0.004609572701156139
2097,0,0.01098694372922182
2098,1,0.9669140577316284
2099,0,0.004070138093084097
2100,1,0.7981867790222168
2101,0,0.01798621006309986
2102,1,0.9465966820716858
2103,0,0.02595735713839531
2104,0,0.01590639166533947
2105,1,0.9241418242454529
2106,0,0.02595735713839531
2107,1,0.9324532747268677
2108,1,0.9525741338729858
2109,0,0.02931223064661026
2110,0,0.2689414322376251
2111,0,0.022977370768785477
2112,1,0.7772998809814453
2113,0,0.13296423852443695
2114,1,0.7549149990081787
2115,1,0.9046505093574524
2116,0,0.18242551386356354
2117,1,0.9525741338729858
2118,0,0.005911068990826607
2119,0,0.0028009270317852497
2120,0,0.01098694372922182
2121,1,0.9241418242454529
2122,1,0.9046505093574524
2123,0,0.009708477184176445
2124,0,0.007577240467071533
2125,0,0.06008664518594742
2126,0,0.08509904146194458
2127,0,0.04742587357759476
2128,1,0.9669140577316284
2129,0,0.16451644897460938
2130,0,0.014063626527786255
2131,0,0.014063626527786255
2132,0,0.08509904146194458
2133,0,0.022977370768785477
2134,1,0.9669140577316284
2135,1,0.9465966820716858
2136,0,0.042087726294994354
2137,0,0.022977370768785477
2138,0,0.11920291930437088
2139,1,0.9465966820716858
2140,1,0.8354835510253906
2141,0,0.06754669547080994
2142,1,0.5
2143,0,0.037326883524656296
2144,0,0.06754669547080994
2145,1,0.5
2146,1,0.9669140577316284
2147,0,0.2018132209777832
2148,1,0.8670357465744019
2149,1,0.9399133324623108
2150,0,0.009708477184176445
2151,0,0.01590639166533947
2152,1,0.9241418242454529
2153,0,0.03308597952127457
2154,1,0.8807970285415649
2155,1,0.622459352016449
2156,0,0.29421496391296387
2157,0,0.3486451506614685
2158,0,0.01243165135383606
2159,0,0.14804719388484955
2160,0,0.020332353189587593
2161,0,0.04742587357759476
2162,1,0.9859364032745361
2163,0,0.29421496391296387
2164,0,0.009708477184176445
2165,1,0.8933094143867493
2166,1,0.8175744414329529
2167,0,0.009708477184176445
2168,0,0.0534033328294754
2169,1,0.9525741338729858
2170,0,0.01590639166533947
2171,0,0.3208213150501251
2172,1,0.9890130758285522
2173,0,0.22270014882087708
2174,1,0.9465966820716858
2175,0,0.02595735713839531
2176,1,0.957912266254425
2177,0,0.004070138093084097
2178,1,0.8354835510253906
2179,0,0.06754669547080994
2180,0,0.09534946084022522
2181,0,0.01798621006309986
2182,1,0.6513549089431763
2183,0,0.004609572701156139
2184,0,0.005220125894993544
2185,0,0.005220125894993544
2186,1,0.977022647857666
2187,0,0.005911068990826607
2188,0,0.0534033328294754
2189,1,0.6513549089431763
2190,1,0.9914224743843079
2191,1,0.9626730680465698
2192,0,0.02931223064661026
2193,1,0.7057850360870361
2194,0,0.007577240467071533
2195,0,0.020332353189587593
2196,0,0.022977370768785477
2197,0,0.01098694372922182
2198,0,0.06008664518594742
2199,0,0.020332353189587593
2200,1,0.9796676635742188
2201,0,0.10669060051441193
2202,0,0.006692850962281227
2203,1,0.8670357465744019
2204,0,0.11920291930437088
2205,1,0.957912266254425
2206,0,0.042087726294994354
2207,0,0.3486451506614685
2208,1,0.9324532747268677
2209,0,0.004070138093084097
2210,0,0.2018132209777832
2211,1,0.6513549089431763
2212,0,0.13296423852443695
2213,0,0.014063626527786255
2214,0,0.3775406777858734
2215,1,0.957912266254425
2216,0,0.10669060051441193
2217,1,0.9796676635742188
2218,1,0.6791787147521973
2219,1,0.9399133324623108
2220,0,0.4073334336280823
2221,0,0.06754669547080994
2222,1,0.6513549089431763
2223,1,0.9940890073776245
2224,0,0.03308597952127457
2225,1,0.9840936064720154
2226,1,0.9525741338729858
2227,1,0.8670357465744019
2228,1,0.9324532747268677
2229,0,0.03308597952127457
2230,1,0.7549149990081787
2231,0,0.02931223064661026
2232,0,0.014063626527786255
2233,0,0.006692850962281227
2234,0,0.4073334336280823
2235,0,0.004070138093084097
2236,0,0.02595735713839531
2237,0,0.022977370768785477
2238,0,0.06754669547080994
2239,1,0.9241418242454529
2240,1,0.9046505093574524
2241,1,0.7549149990081787
2242,0,0.042087726294994354
2243,1,0.8807970285415649
2244,1,0.4687906503677368
2245,0,0.004609572701156139
2246,0,0.06008664518594742
2247,1,0.7310585379600525
2248,0,0.18242551386356354
2249,0,0.02931223064661026
2250,1,0.9890130758285522
2251,0,0.06008664518594742
2252,1,0.9465966820716858
2253,0,0.03308597952127457
2254,1,0.9859364032745361
2255,1,0.5
2256,1,0.957912266254425
2257,0,0.0031726830638945103
2258,1,0.5926666259765625
2259,1,0.4687906503677368
2260,0,0.008577484637498856
2261,0,0.037326883524656296
2262,0,0.07585817575454712
2263,0,0.11920291930437088
2264,1,0.6513549089431763
2265,1,0.9525741338729858
2266,0,0.24508501589298248
2267,0,0.01243165135383606
2268,0,0.01098694372922182
2269,0,0.01098694372922182
2270,0,0.022977370768785477
2271,0,0.014063626527786255
2272,1,0.8175744414329529
2273,1,0.8670357465744019
2274,1,0.9890130758285522
2275,1,0.531209409236908
2276,0,0.008577484637498856
2277,0,0.037326883524656296
2278,1,0.9046505093574524
2279,0,0.02595735713839531
2280,1,0.9890130758285522
2281,1,0.9796676635742188
2282,0,0.01243165135383606
2283,0,0.08509904146194458
2284,1,0.9740425944328308
2285,0,0.29421496391296387
2286,1,0.5
2287,1,0.9796676635742188
2288,0,0.29421496391296387
2289,0,0.01098694372922182
2290,1,0.5926666259765625
2291,1,0.970687747001648
2292,0,0.4073334336280823
2293,1,0.9324532747268677
2294,1,0.9465966820716858
2295,1,0.9626730680465698
2296,0,0.0019267346942797303
2297,1,0.5926666259765625
2298,1,0.9149009585380554
2299,1,0.8933094143867493
2300,1,0.7549149990081787
2301,1,0.7549149990081787
2302,0,0.009708477184176445
2303,0,0.13296423852443695
2304,0,0.02931223064661026
2305,1,0.9669140577316284
2306,1,0.970687747001648
2307,0,0.020332353189587593
2308,0,0.22270014882087708
2309,1,0.5
2310,0,0.014063626527786255
2311,1,0.9890130758285522
2312,1,0.8933094143867493
2313,0,0.3775406777858734
2314,0,0.0024726232513785362
2315,1,0.7772998809814453
2316,1,0.5926666259765625
2317,0,0.0031726830638945103
2318,0,0.18242551386356354
2319,0,0.005220125894993544
2320,0,0.10669060051441193
2321,1,0.7057850360870361
2322,0,0.037326883524656296
2323,0,0.29421496391296387
2324,0,0.01798621006309986
2325,0,0.01590639166533947
2326,0,0.03308597952127457
2327,0,0.07585817575454712
2328,0,0.10669060051441193
2329,0,0.007577240467071533
2330,1,0.9875683188438416
2331,0,0.4073334336280823
2332,0,0.0534033328294754
2333,1,0.7549149990081787
2334,1,0.6513549089431763
2335,0,0.007577240467071533
2336,1,0.9796676635742188
2337,0,0.01798621006309986
2338,0,0.11920291930437088
2339,0,0.005220125894993544
2340,0,0.0534033328294754
2341,0,0.01098694372922182
2342,1,0.622459352016449
2343,0,0.2689414322376251
2344,1,0.970687747001648
2345,0,0.04742587357759476
2346,1,0.851952850818634
2347,0,0.02931223064661026
2348,0,0.08509904146194458
2349,0,0.037326883524656296
2350,0,0.037326883524656296
2351,0,0.006692850962281227
2352,1,0.970687747001648
2353,1,0.43782350420951843
2354,0,0.2018132209777832
2355,0,0.020332353189587593
2356,1,0.9399133324623108
2357,1,0.6791787147521973
2358,0,0.01590639166533947
2359,1,0.9924227595329285
2360,0,0.022977370768785477
2361,1,0.4687906503677368
2362,1,0.9465966820716858
2363,0,0.06754669547080994
2364,1,0.970687747001648
2365,1,0.7310585379600525
2366,0,0.04742587357759476
2367,0,0.01243165135383606
2368,0,0.04742587357759476
2369,1,0.43782350420951843
2370,0,0.005220125894993544
2371,0,0.022977370768785477
2372,0,0.009708477184176445
2373,0,0.01798621006309986
2374,0,0.09534946084022522
2375,0,0.02931223064661026
2376,1,0.43782350420951843
2377,0,0.0534033328294754
2378,0,0.020332353189587593
2379,0,0.0035936026833951473
2380,0,0.022977370768785477
2381,1,0.977022647857666
2382,1,0.9875683188438416
2383,1,0.9820137619972229
2384,0,0.3208213150501251
2385,0,0.4073334336280823
2386,0,0.008577484637498856
2387,0,0.04742587357759476
2388,1,0.4687906503677368
2389,0,0.13296423852443695
2390,0,0.0015011822106316686
2391,0,0.04742587357759476
2392,0,0.14804719388484955
2393,0,0.06008664518594742
2394,0,0.014063626527786255
2395,1,0.9241418242454529
2396,0,0.01243165135383606
2397,0,0.007577240467071533
2398,0,0.09534946084022522
2399,0,0.02595735713839531
2400,0,0.014063626527786255
2401,1,0.851952850818634
2402,1,0.7310585379600525
2403,1,0.7772998809814453
2404,0,0.009708477184176445
2405,1,0.8933094143867493
2406,0,0.11920291930437088
2407,0,0.022977370768785477
2408,0,0.16451644897460938
2409,0,0.13296423852443695
2410,0,0.03308597952127457
2411,0,0.14804719388484955
2412,0,0.06754669547080994
2413,0,0.02595735713839531
2414,1,0.970687747001648
2415,0,0.042087726294994354
2416,0,0.0035936026833951473
2417,0,0.08509904146194458
2418,1,0.970687747001648
2419,0,0.22270014882087708
2420,0,0.03308597952127457
2421,1,0.8175744414329529
2422,0,0.022977370768785477
2423,0,0.022977370768785477
2424,0,0.02595735713839531
2425,0,0.03308597952127457
2426,0,0.3208213150501251
2427,0,0.020332353189587593
2428,1,0.4687906503677368
2429,0,0.0031726830638945103
2430,0,0.16451644897460938
2431,1,0.977022647857666
2432,1,0.9525741338729858
2433,0,0.006692850962281227
2434,1,0.8670357465744019
2435,0,0.08509904146194458
2436,0,0.007577240467071533
2437,1,0.43782350420951843
2438,0,0.005911068990826607
2439,0,0.18242551386356354
2440,1,0.9626730680465698
2441,0,0.13296423852443695
2442,0,0.014063626527786255
2443,1,0.8670357465744019
2444,0,0.022977370768785477
2445,1,0.957912266254425
2446,0,0.0534033328294754
2447,0,0.004609572701156139
2448,0,0.004609572701156139
2449,0,0.0019267346942797303
2450,1,0.8354835510253906
2451,0,0.0534033328294754
2452,0,0.014063626527786255
2453,1,0.9525741338729858
2454,0,0.01590639166533947
2455,0,0.01098694372922182
2456,0,0.01798621006309986
2457,1,0.970687747001648
2458,0,0.004609572701156139
2459,0,0.014063626527786255
2460,1,0.9902915358543396
2461,1,0.8933094143867493
2462,0,0.09534946084022522
2463,1,0.9626730680465698
2464,1,0.4687906503677368
2465,1,0.9933071732521057
2466,0,0.2689414322376251
2467,0,0.06754669547080994
2468,0,0.2689414322376251
2469,1,0.9149009585380554
2470,0,0.037326883524656296
2471,1,0.5
2472,0,0.005220125894993544
2473,1,0.562176525592804
2474,0,0.004070138093084097
2475,0,0.3775406777858734
2476,0,0.0534033328294754
2477,1,0.5926666259765625
2478,1,0.7057850360870361
2479,1,0.9465966820716858
2480,0,0.07585817575454712
2481,1,0.957912266254425
2482,1,0.8670357465744019
2483,0,0.01098694372922182
2484,1,0.9399133324623108
2485,0,0.037326883524656296
2486,1,0.9324532747268677
2487,1,0.9890130758285522
2488,0,0.22270014882087708
2489,0,0.01098694372922182
2490,0,0.06008664518594742
2491,1,0.9840936064720154
2492,0,0.14804719388484955
2493,0,0.022977370768785477
2494,0,0.08509904146194458
2495,0,0.04742587357759476
2496,0,0.18242551386356354
2497,0,0.18242551386356354
2498,0,0.0035936026833951473
2499,1,0.9046505093574524
2500,1,0.9149009585380554
2501,0,0.24508501589298248
2502,0,0.09534946084022522
2503,0,0.2018132209777832
2504,0,0.007577240467071533
2505,0,0.01243165135383606
2506,0,0.007577240467071533
2507,0,0.09534946084022522
2508,0,0.11920291930437088
2509,0,0.042087726294994354
2510,0,0.08509904146194458
2511,0,0.01098694372922182
2512,0,0.020332353189587593
2513,1,0.9046505093574524
2514,1,0.9820137619972229
2515,0,0.24508501589298248
2516,1,0.7981867790222168
2517,0,0.14804719388484955
2518,0,0.0534033328294754
2519,0,0.01243165135383606
2520,0,0.01098694372922182
2521,0,0.006692850962281227
2522,0,0.008577484637498856
2523,0,0.004609572701156139
2524,0,0.005911068990826607
2525,0,0.11920291930437088
2526,0,0.02595735713839531
2527,0,0.005220125894993544
2528,0,0.008577484637498856
2529,0,0.3775406777858734
2530,0,0.042087726294994354
2531,1,0.562176525592804
2532,1,0.8354835510253906
2533,0,0.0534033328294754
2534,1,0.977022647857666
2535,0,0.006692850962281227
2536,1,0.970687747001648
2537,1,0.977022647857666
2538,0,0.2018132209777832
2539,1,0.531209409236908
2540,0,0.01243165135383606
2541,0,0.18242551386356354
2542,0,0.005911068990826607
2543,0,0.08509904146194458
2544,0,0.09534946084022522
2545,0,0.0035936026833951473
2546,1,0.851952850818634
2547,0,0.2689414322376251
2548,0,0.009708477184176445
2549,1,0.851952850818634
2550,1,0.9465966820716858
2551,1,0.9149009585380554
2552,0,0.06754669547080994
2553,1,0.8807970285415649
2554,0,0.04742587357759476
2555,1,0.9149009585380554
2556,0,0.18242551386356354
2557,1,0.9241418242454529
2558,1,0.6791787147521973
2559,1,0.9890130758285522
2560,1,0.43782350420951843
2561,0,0.042087726294994354
2562,0,0.009708477184176445
2563,0,0.020332353189587593
2564,0,0.022977370768785477
2565,0,0.007577240467071533
2566,0,0.10669060051441193
2567,1,0.9465966820716858
2568,0,0.014063626527786255
2569,1,0.957912266254425
2570,1,0.9924227595329285
2571,1,0.9953904151916504
2572,1,0.8807970285415649
2573,0,0.037326883524656296
2574,0,0.022977370768785477
2575,1,0.9525741338729858
2576,0,0.3208213150501251
2577,1,0.851952850818634
2578,0,0.08509904146194458
2579,0,0.020332353189587593
2580,0,0.09534946084022522
2581,1,0.9465966820716858
2582,1,0.9840936064720154
2583,0,0.014063626527786255
2584,0,0.13296423852443695
2585,1,0.9796676635742188
2586,1,0.9796676635742188
2587,0,0.022977370768785477
2588,0,0.02595735713839531
2589,0,0.03308597952127457
2590,1,0.7549149990081787
2591,0,0.06008664518594742
2592,1,0.9740425944328308
2593,0,0.01098694372922182
2594,0,0.042087726294994354
2595,0,0.3775406777858734
2596,1,0.9465966820716858
2597,0,0.02931223064661026
2598,0,0.13296423852443695
2599,1,0.9525741338729858
2600,0,0.04742587357759476
2601,0,0.037326883524656296
2602,0,0.007577240467071533
2603,1,0.5926666259765625
2604,1,0.9796676635742188
2605,0,0.16451644897460938
2606,0,0.07585817575454712
2607,0,0.01798621006309986
2608,1,0.6791787147521973
2609,1,0.9324532747268677
2610,0,0.007577240467071533
2611,1,0.9914224743843079
2612,1,0.9241418242454529
2613,0,0.042087726294994354
2614,0,0.22270014882087708
2615,0,0.005220125894993544
2616,0,0.022977370768785477
2617,1,0.9859364032745361
2618,1,0.970687747001648
2619,1,0.970687747001648
2620,1,0.9149009585380554
2621,0,0.008577484637498856
2622,1,0.9046505093574524
2623,1,0.7772998809814453
2624,0,0.03308597952127457
2625,0,0.04742587357759476
2626,0,0.3208213150501251
2627,0,0.004070138093084097
2628,1,0.8354835510253906
2629,0,0.09534946084022522
2630,0,0.008577484637498856
2631,0,0.3208213150501251
2632,0,0.006692850962281227
2633,0,0.002182716503739357
2634,0,0.020332353189587593
2635,0,0.0534033328294754
2636,0,0.11920291930437088
2637,1,0.8933094143867493
2638,0,0.06754669547080994
2639,0,0.01590639166533947
2640,1,0.970687747001648
2641,0,0.005220125894993544
2642,1,0.9890130758285522
2643,0,0.02931223064661026
2644,1,0.7772998809814453
2645,1,0.9820137619972229
2646,0,0.02595735713839531
2647,0,0.005911068990826607
2648,1,0.622459352016449
2649,1,0.9399133324623108
2650,0,0.03308597952127457
2651,1,0.9399133324623108
2652,0,0.005220125894993544
2653,0,0.06754669547080994
2654,1,0.9820137619972229
2655,1,0.562176525592804
2656,1,0.9149009585380554
2657,0,0.005911068990826607
2658,0,0.01243165135383606
2659,1,0.970687747001648
2660,0,0.3775406777858734
2661,0,0.06008664518594742
2662,0,0.29421496391296387
2663,1,0.970687747001648
2664,0,0.03308597952127457
2665,1,0.562176525592804
2666,0,0.042087726294994354
2667,1,0.9859364032745361
2668,0,0.2018132209777832
2669,1,0.9525741338729858
2670,1,0.7772998809814453
2671,0,0.04742587357759476
2672,0,0.2018132209777832
2673,0,0.2018132209777832
2674,0,0.042087726294994354
2675,0,0.16451644897460938
2676,0,0.02931223064661026
2677,1,0.43782350420951843
2678,0,0.09534946084022522
2679,0,0.042087726294994354
2680,0,0.11920291930437088
2681,0,0.004609572701156139
2682,1,0.4687906503677368
2683,0,0.007577240467071533
2684,1,0.9465966820716858
2685,0,0.3208213150501251
2686,1,0.851952850818634
2687,0,0.01590639166533947
2688,0,0.009708477184176445
2689,0,0.020332353189587593
2690,0,0.0035936026833951473
2691,1,0.8807970285415649
2692,0,0.0035936026833951473
2693,1,0.9241418242454529
2694,0,0.4073334336280823
2695,0,0.01590639166533947
2696,0,0.03308597952127457
2697,0,0.020332353189587593
2698,0,0.042087726294994354
2699,0,0.01098694372922182
2700,0,0.01098694372922182
2701,0,0.005220125894993544
2702,0,0.18242551386356354
2703,1,0.9324532747268677
2704,1,0.8933094143867493
2705,1,0.7772998809814453
2706,0,0.004609572701156139
2707,1,0.8354835510253906
2708,1,0.9046505093574524
2709,0,0.06754669547080994
2710,0,0.08509904146194458
2711,1,0.9525741338729858
2712,0,0.022977370768785477
2713,0,0.08509904146194458
2714,0,0.08509904146194458
2715,0,0.01590639166533947
2716,0,0.01098694372922182
2717,0,0.3486451506614685
2718,1,0.9149009585380554
2719,1,0.7310585379600525
2720,0,0.007577240467071533
2721,0,0.006692850962281227
2722,0,0.02931223064661026
2723,0,0.014063626527786255
2724,0,0.01590639166533947
2725,1,0.8354835510253906
2726,1,0.8354835510253906
2727,0,0.008577484637498856
2728,0,0.037326883524656296
2729,1,0.9796676635742188
2730,0,0.01798621006309986
2731,0,0.16451644897460938
2732,0,0.08509904146194458
2733,1,0.9399133324623108
2734,0,0.07585817575454712
2735,1,0.7772998809814453
2736,0,0.020332353189587593
2737,1,0.851952850818634
2738,0,0.020332353189587593
2739,1,0.7772998809814453
2740,0,0.042087726294994354
2741,0,0.16451644897460938
2742,0,0.02931223064661026
2743,1,0.622459352016449
2744,1,0.9525741338729858
2745,1,0.9046505093574524
2746,0,0.2018132209777832
2747,1,0.5926666259765625
2748,1,0.9924227595329285
2749,0,0.3775406777858734
2750,0,0.006692850962281227
2751,0,0.16451644897460938
2752,1,0.8354835510253906
2753,1,0.9796676635742188
2754,0,0.005911068990826607
2755,0,0.02595735713839531
2756,1,0.851952850818634
2757,0,0.09534946084022522
2758,1,0.9626730680465698
2759,0,0.022977370768785477
2760,0,0.007577240467071533
2761,1,0.977022647857666
2762,1,0.9241418242454529
2763,1,0.9626730680465698
2764,0,0.07585817575454712
2765,0,0.007577240467071533
2766,0,0.4073334336280823
2767,1,0.9840936064720154
2768,1,0.4687906503677368
2769,1,0.9324532747268677
2770,1,0.531209409236908
2771,0,0.29421496391296387
2772,0,0.02595735713839531
2773,0,0.0031726830638945103
2774,1,0.8807970285415649
2775,1,0.9820137619972229
2776,1,0.6791787147521973
2777,1,0.977022647857666
2778,0,0.020332353189587593
2779,0,0.014063626527786255
2780,0,0.004070138093084097
2781,0,0.005911068990826607
2782,1,0.8933094143867493
2783,0,0.3208213150501251
2784,0,0.01243165135383606
2785,0,0.014063626527786255
2786,1,0.9890130758285522
2787,1,0.9046505093574524
2788,0,0.03308597952127457
2789,1,0.8175744414329529
2790,1,0.6513549089431763
2791,0,0.3486451506614685
2792,1,0.562176525592804
2793,0,0.01798621006309986
2794,1,0.8807970285415649
2795,1,0.622459352016449
2796,0,0.005911068990826607
2797,1,0.7057850360870361
2798,0,0.0534033328294754
2799,1,0.8807970285415649
2800,0,0.02931223064661026
2801,0,0.0534033328294754
2802,0,0.009708477184176445
2803,0,0.042087726294994354
2804,0,0.2689414322376251
2805,1,0.9324532747268677
2806,1,0.9626730680465698
2807,1,0.8807970285415649
2808,0,0.005220125894993544
2809,1,0.9796676635742188
2810,0,0.01098694372922182
2811,0,0.014063626527786255
2812,0,0.008577484637498856
2813,0,0.005220125894993544
2814,0,0.02595735713839531
2815,1,0.9149009585380554
2816,0,0.4073334336280823
2817,1,0.4687906503677368
2818,1,0.9525741338729858
2819,0,0.0035936026833951473
2820,1,0.9399133324623108
2821,0,0.01798621006309986
2822,0,0.06754669547080994
2823,0,0.020332353189587593
2824,0,0.04742587357759476
2825,0,0.10669060051441193
2826,0,0.0024726232513785362
2827,0,0.09534946084022522
2828,1,0.9902915358543396
2829,0,0.014063626527786255
2830,1,0.5
2831,1,0.9626730680465698
2832,1,0.562176525592804
2833,1,0.851952850818634
2834,1,0.9465966820716858
2835,0,0.008577484637498856
2836,0,0.06008664518594742
2837,1,0.8670357465744019
2838,0,0.007577240467071533
2839,1,0.562176525592804
2840,1,0.957912266254425
2841,0,0.24508501589298248
2842,1,0.9859364032745361
2843,0,0.022977370768785477
2844,1,0.9324532747268677
2845,0,0.01098694372922182
2846,0,0.007577240467071533
2847,1,0.8933094143867493
2848,0,0.3486451506614685
2849,0,0.0534033328294754
2850,0,0.08509904146194458
2851,0,0.004609572701156139
2852,0,0.14804719388484955
2853,0,0.03308597952127457
2854,0,0.014063626527786255
2855,0,0.006692850962281227
2856,0,0.01590639166533947
2857,1,0.9324532747268677
2858,0,0.3775406777858734
2859,0,0.0534033328294754
2860,0,0.07585817575454712
2861,0,0.01098694372922182
2862,1,0.9669140577316284
2863,0,0.22270014882087708
2864,0,0.02595735713839531
2865,1,0.7057850360870361
2866,1,0.7549149990081787
2867,1,0.9859364032745361
2868,1,0.4687906503677368
2869,1,0.7981867790222168
2870,1,0.9324532747268677
2871,1,0.8354835510253906
2872,1,0.6513549089431763
2873,0,0.03308597952127457
2874,1,0.9859364032745361
2875,0,0.01243165135383606
2876,0,0.24508501589298248
2877,0,0.01098694372922182
2878,0,0.004070138093084097
2879,1,0.531209409236908
2880,0,0.09534946084022522
2881,1,0.957912266254425
2882,0,0.07585817575454712
2883,0,0.020332353189587593
2884,1,0.9046505093574524
2885,0,0.02595735713839531
2886,0,0.10669060051441193
2887,0,0.24508501589298248
2888,0,0.22270014882087708
2889,0,0.006692850962281227
2890,1,0.7310585379600525
2891,1,0.622459352016449
2892,1,0.7549149990081787
2893,1,0.9399133324623108
2894,0,0.022977370768785477
2895,0,0.07585817575454712
2896,0,0.004609572701156139
2897,1,0.43782350420951843
2898,1,0.9149009585380554
2899,0,0.08509904146194458
2900,0,0.009708477184176445
2901,0,0.06008664518594742
2902,0,0.014063626527786255
2903,1,0.970687747001648
2904,0,0.02931223064661026
2905,0,0.01590639166533947
2906,0,0.022977370768785477
2907,0,0.29421496391296387
2908,0,0.01243165135383606
2909,1,0.7057850360870361
2910,1,0.7772998809814453
2911,1,0.9465966820716858
2912,0,0.08509904146194458
2913,1,0.970687747001648
2914,0,0.007577240467071533
2915,0,0.14804719388484955
2916,0,0.16451644897460938
2917,0,0.13296423852443695
2918,1,0.7549149990081787
2919,1,0.8354835510253906
2920,1,0.9740425944328308
2921,0,0.020332353189587593
2922,0,0.4073334336280823
2923,0,0.037326883524656296
2924,0,0.06008664518594742
2925,0,0.01590639166533947
2926,1,0.6791787147521973
2927,1,0.622459352016449
2928,0,0.2689414322376251
2929,1,0.9820137619972229
2930,1,0.7981867790222168
2931,1,0.9465966820716858
2932,1,0.9465966820716858
2933,1,0.9241418242454529
2934,0,0.0534033328294754
2935,1,0.9465966820716858
2936,0,0.020332353189587593
2937,0,0.04742587357759476
2938,0,0.4073334336280823
2939,1,0.9465966820716858
2940,1,0.957912266254425
2941,1,0.8807970285415649
2942,0,0.02931223064661026
2943,0,0.03308597952127457
2944,0,0.037326883524656296
2945,1,0.9525741338729858
2946,1,0.9890130758285522
2947,0,0.042087726294994354
2948,1,0.970687747001648
2949,0,0.24508501589298248
2950,0,0.14804719388484955
2951,1,0.8670357465744019
2952,1,0.9669140577316284
2953,1,0.9840936064720154
2954,0,0.03308597952127457
2955,0,0.02931223064661026
2956,1,0.5926666259765625
2957,0,0.2018132209777832
2958,0,0.005911068990826607
2959,1,0.6791787147521973
2960,1,0.622459352016449
2961,0,0.06008664518594742
2962,1,0.9914224743843079
2963,0,0.10502681136131287
2964,0,0.10669060051441193
2965,0,0.04742587357759476
2966,0,0.01590639166533947
2967,0,0.06008664518594742
2968,0,0.18242551386356354
2969,1,0.4687906503677368
2970,1,0.8670357465744019
2971,0,0.009708477184176445
2972,0,0.03308597952127457
2973,0,0.008577484637498856
2974,1,0.9914224743843079
2975,0,0.007577240467071533
2976,0,0.06754669547080994
2977,0,0.020332353189587593
2978,0,0.08509904146194458
2979,0,0.01243165135383606
2980,1,0.6513549089431763
2981,1,0.9669140577316284
2982,0,0.01798621006309986
2983,0,0.03308597952127457
2984,0,0.03308597952127457
2985,0,0.042087726294994354
2986,0,0.042087726294994354
2987,0,0.03308597952127457
2988,0,0.0534033328294754
2989,1,0.7310585379600525
2990,1,0.43782350420951843
2991,0,0.042087726294994354
2992,1,0.9465966820716858
2993,1,0.9859364032745361
2994,0,0.037326883524656296
2995,1,0.5926666259765625
2996,0,0.08509904146194458
2997,1,0.8670357465744019
2998,0,0.07585817575454712
2999,1,0.5
3000,0,0.02931223064661026
3001,0,0.020332353189587593
3002,0,0.01243165135383606
3003,0,0.01098694372922182
3004,1,0.43782350420951843
3005,1,0.8175744414329529
3006,0,0.0028009270317852497
3007,0,0.02595735713839531
3008,1,0.5
3009,1,0.9046505093574524
3010,0,0.10669060051441193
3011,0,0.004609572701156139
3012,0,0.008577484637498856
3013,1,0.9465966820716858
3014,0,0.0534033328294754
3015,0,0.3775406777858734
3016,1,0.9740425944328308
3017,1,0.9046505093574524
3018,0,0.22270014882087708
3019,0,0.08509904146194458
3020,0,0.04742587357759476
3021,0,0.01243165135383606
3022,0,0.04742587357759476
3023,0,0.14804719388484955
3024,1,0.9465966820716858
3025,1,0.7549149990081787
3026,0,0.008577484637498856
3027,0,0.09534946084022522
3028,0,0.007577240467071533
3029,0,0.005220125894993544
3030,0,0.01098694372922182
3031,1,0.9796676635742188
3032,0,0.006692850962281227
3033,0,0.042087726294994354
3034,1,0.9465966820716858
3035,0,0.005220125894993544
3036,0,0.008577484637498856
3037,1,0.8807970285415649
3038,0,0.11920291930437088
3039,0,0.06754669547080994
3040,1,0.9525741338729858
3041,0,0.29421496391296387
3042,1,0.977022647857666
3043,0,0.037326883524656296
3044,0,0.008577484637498856
3045,0,0.006692850962281227
3046,0,0.07585817575454712
3047,0,0.022977370768785477
3048,0,0.07585817575454712
3049,1,0.9820137619972229
3050,0,0.3775406777858734
3051,0,0.14804719388484955
3052,1,0.7310585379600525
3053,1,0.6791787147521973
3054,0,0.009708477184176445
3055,1,0.8670357465744019
3056,0,0.01098694372922182
3057,0,0.01590639166533947
3058,1,0.8933094143867493
3059,1,0.9046505093574524
3060,0,0.2689414322376251
3061,0,0.3775406777858734
3062,1,0.9241418242454529
3063,0,0.037326883524656296
3064,0,0.009708477184176445
3065,0,0.14804719388484955
3066,0,0.2689414322376251
3067,1,0.977022647857666
3068,1,0.9149009585380554
3069,0,0.07585817575454712
3070,1,0.9840936064720154
3071,0,0.01098694372922182
3072,0,0.01590639166533947
3073,0,0.006692850962281227
3074,0,0.0534033328294754
3075,0,0.06008664518594742
3076,1,0.9740425944328308
3077,0,0.3208213150501251
3078,0,0.16451644897460938
3079,0,0.02595735713839531
3080,0,0.10669060051441193
3081,0,0.04742587357759476
3082,1,0.970687747001648
3083,1,0.9796676635742188
3084,1,0.6513549089431763
3085,1,0.8354835510253906
3086,1,0.9626730680465698
