id,klass
2911,0.96875
2912,0.2021484375
2913,0.98828125
2914,0.00170135498046875
2915,0.4375
2916,0.22265625
2917,0.07568359375
2918,0.22265625
2919,0.953125
2920,0.99609375
2921,0.00150299072265625
2922,0.59375
2923,0.010986328125
2924,0.007568359375
2925,0.0419921875
2926,0.81640625
2927,0.53125
2928,0.376953125
2929,0.9921875
2930,0.90625
2931,0.96875
2932,0.9921875
2933,0.9921875
2934,0.005218505859375
2935,0.93359375
2936,0.0203857421875
2937,0.0179443359375
2938,0.5625
2939,0.98828125
2940,0.98828125
2941,0.90625
2942,0.00193023681640625
2943,0.00360107421875
2944,0.002471923828125
2945,0.984375
2946,0.9921875
2947,0.012451171875
2948,0.98828125
2949,0.294921875
2950,0.033203125
2951,0.98046875
2952,0.97265625
2953,0.99609375
2954,0.0021820068359375
2955,0.006683349609375
2956,0.77734375
2957,0.1640625
2958,0.00102996826171875
2959,0.2451171875
2960,0.349609375
2961,0.00360107421875
2962,0.99609375
2963,0.103515625
2964,0.00970458984375
2965,0.010986328125
2966,0.0028076171875
2967,0.00360107421875
2968,0.4375
2969,0.119140625
2970,0.94140625
2971,0.004608154296875
2972,0.0013275146484375
2973,0.004058837890625
2974,0.9921875
2975,0.0013275146484375
2976,0.007568359375
2977,0.349609375
2978,0.65234375
2979,0.02294921875
2980,0.349609375
2981,0.99609375
2982,0.00360107421875
2983,0.015869140625
2984,0.0203857421875
2985,0.004058837890625
2986,0.006683349609375
2987,0.00150299072265625
2988,0.0028076171875
2989,0.87890625
2990,0.90625
2991,0.006683349609375
2992,0.9921875
2993,0.99609375
2994,0.00592041015625
2995,0.81640625
2996,0.00860595703125
2997,0.97265625
2998,0.0203857421875
2999,0.376953125
3000,0.00360107421875
3001,0.0013275146484375
3002,0.00360107421875
3003,0.0021820068359375
3004,0.89453125
3005,0.8671875
3006,0.0002307891845703125
3007,0.005218505859375
3008,0.62109375
3009,0.98046875
3010,0.1484375
3011,0.000804901123046875
3012,0.0021820068359375
3013,0.9140625
3014,0.0260009765625
3015,0.2451171875
3016,0.9921875
3017,0.90625
3018,0.53125
3019,0.015869140625
3020,0.006683349609375
3021,0.00102996826171875
3022,0.015869140625
3023,0.007568359375
3024,0.89453125
3025,0.9609375
3026,0.000553131103515625
3027,0.015869140625
3028,0.0013275146484375
3029,0.000431060791015625
3030,0.00070953369140625
3031,0.99609375
3032,0.000553131103515625
3033,0.012451171875
3034,0.953125
3035,0.0002956390380859375
3036,0.005218505859375
3037,0.96875
3038,0.007568359375
3039,0.010986328125
3040,0.98828125
3041,0.1484375
3042,0.9921875
3043,0.02294921875
3044,0.003173828125
3045,0.00048828125
3046,0.1484375
3047,0.005218505859375
3048,0.294921875
3049,0.99609375
3050,0.92578125
3051,0.0260009765625
3052,0.77734375
3053,0.9765625
3054,0.00592041015625
3055,0.408203125
3056,0.0002956390380859375
3057,0.000804901123046875
3058,0.89453125
3059,0.87890625
3060,0.796875
3061,0.6796875
3062,0.984375
3063,0.003173828125
3064,0.00070953369140625
3065,0.349609375
3066,0.8359375
3067,0.99609375
3068,0.8515625
3069,0.1484375
3070,0.99609375
3071,0.0028076171875
3072,0.007568359375
3073,0.00070953369140625
3074,0.1328125
3075,0.00860595703125
3076,0.984375
3077,0.119140625
3078,0.73046875
3079,0.0179443359375
3080,0.010986328125
3081,0.00592041015625
3082,0.99609375
3083,0.99609375
3084,0.90625
3085,0.1328125
3086,0.9921875
3087,0.06005859375
3088,0.00970458984375
3089,0.000553131103515625
3090,0.95703125
3091,0.00170135498046875
3092,0.0849609375
3093,0.98046875
3094,0.004608154296875
3095,0.053466796875
3096,0.000553131103515625
3097,0.98828125
3098,0.003173828125
3099,0.77734375
3100,0.81640625
3101,0.000804901123046875
3102,0.0013275146484375
3103,0.00970458984375
3104,0.9921875
3105,0.26953125
3106,0.93359375
3107,0.26953125
3108,0.1484375
3109,0.9765625
3110,0.000278472900390625
3111,0.0021820068359375
3112,0.012451171875
3113,0.037353515625
3114,0.9921875
3115,0.1328125
3116,0.00048828125
3117,0.77734375
3118,0.9140625
3119,0.5625
3120,0.0203857421875
3121,0.00070953369140625
3122,0.00170135498046875
3123,0.9921875
3124,0.0002307891845703125
3125,0.0260009765625
3126,0.00150299072265625
3127,0.96875
3128,0.02294921875
3129,0.00150299072265625
3130,0.9921875
3131,0.98046875
3132,0.002471923828125
3133,0.029296875
3134,0.9921875
3135,0.75390625
3136,0.26953125
3137,0.89453125
3138,0.00193023681640625
3139,0.0028076171875
3140,0.9609375
3141,0.75390625
3142,0.53125
3143,0.005218505859375
3144,0.97265625
3145,0.00170135498046875
3146,0.00116729736328125
3147,0.0179443359375
3148,0.0021820068359375
3149,0.0002956390380859375
3150,0.00116729736328125
3151,0.007568359375
3152,0.00860595703125
3153,0.00170135498046875
3154,0.99609375
3155,0.62109375
3156,0.98046875
3157,0.9921875
3158,0.5
3159,0.294921875
3160,0.96875
3161,0.000804901123046875
3162,0.002471923828125
3163,0.99609375
3164,0.984375
3165,0.000804901123046875
3166,0.002471923828125
3167,0.0028076171875
3168,0.98046875
3169,0.010986328125
3170,0.000911712646484375
3171,0.0260009765625
3172,0.984375
3173,0.96875
3174,0.89453125
3175,0.0028076171875
3176,0.012451171875
3177,0.99609375
3178,0.0419921875
3179,0.04736328125
3180,0.9921875
3181,0.99609375
3182,0.10693359375
3183,0.9921875
3184,0.0203857421875
3185,0.97265625
3186,0.006683349609375
3187,0.9140625
3188,0.00860595703125
3189,0.70703125
3190,0.00970458984375
3191,0.0002307891845703125
3192,0.000804901123046875
3193,0.00070953369140625
3194,0.0849609375
3195,0.09521484375
3196,0.0021820068359375
3197,0.140625
3198,0.0006256103515625
3199,0.010986328125
3200,0.1484375
3201,0.59375
3202,0.012451171875
3203,0.0140380859375
3204,0.8515625
3205,0.8515625
3206,0.012451171875
3207,0.94140625
3208,0.003173828125
3209,0.9921875
3210,0.98046875
3211,0.2021484375
3212,0.9765625
3213,0.90625
3214,0.0002613067626953125
3215,0.62109375
3216,0.00102996826171875
3217,0.1328125
3218,0.119140625
3219,0.07568359375
3220,0.015869140625
3221,0.98828125
3222,0.00970458984375
3223,0.73046875
3224,0.81640625
3225,0.015869140625
3226,0.006683349609375
3227,0.10693359375
3228,0.9921875
3229,0.984375
3230,0.9140625
3231,0.000804901123046875
3232,0.004608154296875
3233,0.00102996826171875
3234,0.97265625
3235,0.99609375
3236,0.000278472900390625
3237,0.002471923828125
3238,0.77734375
3239,0.00860595703125
3240,0.0140380859375
3241,0.06005859375
3242,0.0849609375
3243,0.1826171875
3244,0.97265625
3245,0.00102996826171875
3246,0.002471923828125
3247,0.000804901123046875
3248,0.004608154296875
3249,0.984375
3250,0.294921875
3251,0.99609375
3252,0.984375
3253,0.70703125
3254,0.9921875
3255,0.92578125
3256,0.4375
3257,0.65234375
3258,0.97265625
3259,0.70703125
3260,0.95703125
3261,0.99609375
3262,0.376953125
3263,0.5
3264,0.004058837890625
3265,0.000804901123046875
3266,0.81640625
3267,0.5
3268,0.984375
3269,1.0
3270,0.003173828125
3271,0.8515625
3272,0.00592041015625
3273,0.006683349609375
3274,0.00170135498046875
3275,0.003173828125
3276,0.033203125
3277,0.004608154296875
3278,0.0179443359375
3279,0.00970458984375
3280,0.002471923828125
3281,0.97265625
3282,0.00102996826171875
3283,0.46875
3284,0.1826171875
3285,0.62109375
3286,0.00193023681640625
3287,0.0179443359375
3288,0.006683349609375
3289,0.029296875
3290,0.005218505859375
3291,0.22265625
3292,0.2021484375
3293,0.9140625
3294,0.73046875
3295,0.002471923828125
3296,0.2451171875
3297,0.65234375
3298,0.94140625
3299,0.00150299072265625
3300,0.00592041015625
3301,0.00360107421875
3302,0.6796875
3303,0.005218505859375
3304,0.0028076171875
3305,0.796875
3306,0.62109375
3307,0.006683349609375
3308,0.000553131103515625
3309,0.376953125
3310,0.00193023681640625
3311,0.0013275146484375
3312,0.1484375
3313,0.98046875
3314,0.62109375
3315,0.796875
3316,0.96875
3317,0.99609375
3318,0.015869140625
3319,0.9921875
3320,0.053466796875
3321,0.00170135498046875
3322,0.9921875
3323,0.00193023681640625
3324,0.953125
3325,0.9609375
3326,0.0140380859375
3327,0.00070953369140625
3328,0.037353515625
3329,0.0006256103515625
3330,0.9140625
3331,0.0419921875
3332,0.0028076171875
3333,0.8359375
3334,0.003173828125
3335,0.00860595703125
3336,0.73046875
3337,0.9140625
3338,0.97265625
3339,0.9921875
3340,0.02294921875
3341,0.010986328125
3342,0.010986328125
3343,0.9921875
3344,0.003173828125
3345,0.000431060791015625
3346,0.010986328125
3347,0.5
3348,0.00116729736328125
3349,0.00048828125
3350,0.0002613067626953125
3351,0.004058837890625
3352,0.65234375
3353,0.033203125
3354,0.5
3355,0.0140380859375
3356,0.796875
3357,0.8359375
3358,0.00592041015625
3359,0.0028076171875
3360,0.5625
3361,0.000804901123046875
3362,0.0203857421875
3363,0.73046875
3364,0.953125
3365,0.1826171875
3366,0.04736328125
3367,0.26953125
3368,0.98828125
3369,0.04736328125
3370,0.99609375
3371,0.00193023681640625
3372,0.1826171875
3373,0.9921875
3374,0.007568359375
3375,0.99609375
3376,0.004058837890625
3377,0.65234375
3378,0.00150299072265625
3379,0.6796875
3380,0.65234375
3381,0.00102996826171875
3382,0.9453125
3383,0.00193023681640625
3384,0.004058837890625
3385,0.98828125
3386,0.984375
3387,0.033203125
3388,0.98046875
3389,0.09521484375
3390,0.003173828125
3391,0.000278472900390625
3392,0.000431060791015625
3393,0.004608154296875
3394,0.8359375
3395,0.5625
3396,0.000553131103515625
3397,0.012451171875
3398,0.98046875
3399,0.0140380859375
3400,0.029296875
3401,0.98046875
3402,0.0419921875
3403,0.00360107421875
3404,0.9765625
3405,0.029296875
3406,0.02294921875
3407,0.6796875
3408,0.1484375
3409,0.06005859375
3410,0.00193023681640625
3411,0.010986328125
3412,0.93359375
3413,0.00592041015625
3414,0.96875
3415,0.005218505859375
3416,0.4375
3417,0.0203857421875
3418,0.00170135498046875
3419,0.0013275146484375
3420,0.0006256103515625
3421,0.004058837890625
3422,0.98828125
3423,0.87890625
3424,0.0003566741943359375
3425,0.77734375
3426,0.9140625
3427,0.07568359375
3428,0.00592041015625
3429,0.9765625
3430,0.9765625
3431,0.00860595703125
3432,0.1484375
3433,0.9140625
3434,0.0140380859375
3435,0.984375
3436,0.98046875
3437,0.99609375
3438,0.004608154296875
3439,0.006683349609375
3440,0.0002307891845703125
3441,0.00150299072265625
3442,0.3203125
3443,0.00102996826171875
3444,0.9921875
3445,0.953125
3446,0.2451171875
3447,0.9921875
3448,0.000553131103515625
3449,0.9921875
3450,0.9765625
3451,0.0140380859375
3452,0.93359375
3453,0.2021484375
3454,0.99609375
3455,0.97265625
3456,0.000431060791015625
3457,0.96875
3458,0.0003566741943359375
3459,0.00102996826171875
3460,0.0006256103515625
3461,0.00116729736328125
3462,0.294921875
3463,0.9921875
3464,0.000911712646484375
3465,0.9921875
3466,0.00070953369140625
3467,0.04736328125
3468,0.1826171875
3469,0.010986328125
3470,0.00592041015625
3471,0.0028076171875
3472,0.010986328125
3473,0.98046875
3474,0.8359375
3475,0.0028076171875
3476,0.349609375
3477,0.9921875
3478,0.9921875
3479,0.2021484375
3480,0.99609375
3481,0.00970458984375
3482,0.04736328125
3483,0.953125
3484,0.000553131103515625
3485,0.0849609375
3486,0.9765625
3487,0.0179443359375
3488,0.5
3489,0.62109375
3490,0.006683349609375
3491,0.0179443359375
3492,0.98046875
3493,0.1328125
3494,0.003173828125
3495,0.93359375
3496,0.02294921875
3497,0.9921875
3498,0.0008544921875
3499,0.00970458984375
3500,0.00193023681640625
3501,0.9921875
3502,0.010986328125
3503,0.98828125
3504,0.010986328125
3505,0.00116729736328125
3506,0.033203125
3507,0.26953125
3508,0.007568359375
3509,0.0179443359375
3510,0.98046875
3511,0.00360107421875
3512,0.953125
3513,0.99609375
3514,0.87890625
3515,0.99609375
3516,0.006683349609375
3517,0.006683349609375
3518,0.4375
3519,0.3203125
3520,0.9765625
3521,0.0013275146484375
3522,0.00116729736328125
3523,0.00048828125
3524,0.984375
3525,0.002471923828125
3526,0.75390625
3527,0.053466796875
3528,0.1484375
3529,0.77734375
3530,0.00970458984375
3531,0.5
3532,0.012451171875
3533,0.46875
3534,0.59375
3535,0.000804901123046875
3536,0.98046875
3537,0.002471923828125
3538,0.9609375
3539,0.0673828125
3540,0.98046875
3541,0.99609375
3542,0.9921875
3543,0.8671875
3544,0.000911712646484375
3545,0.00021648406982421875
3546,0.02294921875
3547,0.96875
3548,0.2451171875
3549,0.007568359375
3550,0.053466796875
3551,0.99609375
3552,0.000804901123046875
3553,0.00116729736328125
3554,0.349609375
3555,0.408203125
3556,0.00116729736328125
3557,0.004058837890625
3558,0.62109375
3559,0.98828125
3560,0.0260009765625
3561,0.015869140625
3562,0.99609375
3563,0.5625
3564,0.000553131103515625
3565,0.5625
3566,0.00150299072265625
3567,0.10693359375
3568,0.96875
3569,0.029296875
3570,0.000553131103515625
3571,0.005218505859375
3572,0.376953125
3573,0.9921875
3574,0.9921875
3575,0.9921875
3576,0.53125
3577,0.007568359375
3578,0.02294921875
3579,0.00970458984375
3580,0.953125
3581,0.98046875
3582,0.00102996826171875
3583,0.9921875
3584,0.000335693359375
3585,0.00193023681640625
3586,0.8515625
3587,0.81640625
3588,0.2021484375
3589,0.2021484375
3590,0.9453125
3591,0.4375
3592,0.005218505859375
3593,0.796875
3594,0.1328125
3595,0.012451171875
3596,0.004608154296875
3597,0.349609375
3598,0.00592041015625
3599,0.90625
3600,0.9921875
3601,0.9921875
3602,0.00070953369140625
3603,0.9140625
3604,0.00070953369140625
3605,0.98046875
3606,0.00860595703125
3607,0.98828125
3608,0.012451171875
3609,0.00170135498046875
3610,0.00014019012451171875
3611,0.000335693359375
3612,0.00150299072265625
3613,0.00860595703125
3614,0.00860595703125
3615,0.98046875
3616,0.9921875
3617,0.007568359375
3618,0.984375
3619,0.04736328125
3620,0.09521484375
3621,0.65234375
3622,0.0419921875
3623,0.9765625
3624,0.00102996826171875
3625,0.0260009765625
3626,0.9921875
3627,0.053466796875
3628,0.0179443359375
3629,0.89453125
3630,0.00360107421875
3631,0.9921875
3632,0.07568359375
3633,0.04736328125
3634,0.00360107421875
3635,0.0013275146484375
3636,0.1640625
3637,0.9921875
3638,0.0002613067626953125
3639,0.005218505859375
3640,0.00170135498046875
3641,0.1328125
3642,0.0260009765625
3643,0.0849609375
3644,0.010986328125
3645,0.1328125
3646,0.9921875
3647,0.1328125
3648,0.07568359375
3649,0.00970458984375
3650,0.62109375
3651,0.9453125
3652,0.8359375
3653,0.22265625
3654,0.005218505859375
3655,0.00116729736328125
3656,0.00360107421875
3657,0.99609375
3658,0.04736328125
3659,0.984375
3660,0.0673828125
3661,0.0849609375
3662,0.004058837890625
3663,0.0021820068359375
3664,0.97265625
3665,0.0002613067626953125
3666,0.99609375
3667,0.015869140625
3668,0.26953125
3669,0.00116729736328125
3670,0.99609375
3671,0.99609375
3672,0.984375
3673,0.984375
3674,0.3203125
3675,0.9765625
3676,0.06005859375
3677,0.006683349609375
3678,0.99609375
3679,0.0028076171875
3680,0.9921875
3681,0.0013275146484375
3682,0.99609375
3683,0.65234375
3684,0.98828125
3685,0.000553131103515625
3686,0.00170135498046875
3687,0.00150299072265625
3688,0.65234375
3689,0.0002956390380859375
3690,0.5625
3691,0.6796875
3692,0.02294921875
3693,0.002471923828125
3694,0.007568359375
3695,0.9921875
3696,0.9609375
3697,0.00116729736328125
3698,0.00170135498046875
3699,0.000553131103515625
3700,0.00070953369140625
3701,0.00102996826171875
3702,0.9921875
3703,0.0203857421875
3704,0.0028076171875
3705,0.75390625
3706,0.04736328125
3707,0.004608154296875
3708,0.00970458984375
3709,0.5
3710,0.1484375
3711,0.00170135498046875
3712,0.015869140625
3713,0.1328125
3714,0.0419921875
3715,0.53125
3716,0.07568359375
3717,0.73046875
3718,0.95703125
3719,0.015869140625
3720,0.9921875
3721,0.5
3722,0.010986328125
3723,0.96875
3724,0.033203125
3725,0.95703125
3726,0.5
3727,0.0006256103515625
3728,0.92578125
3729,0.0140380859375
3730,0.000278472900390625
3731,0.984375
3732,0.0003795623779296875
3733,0.9921875
3734,0.953125
3735,0.0003795623779296875
3736,0.8515625
3737,0.8515625
3738,0.6796875
3739,0.65234375
3740,0.9921875
3741,0.95703125
3742,0.87890625
3743,0.003173828125
3744,0.00970458984375
3745,0.029296875
3746,0.119140625
3747,0.9921875
3748,0.1826171875
3749,0.93359375
3750,0.6796875
3751,0.00592041015625
3752,0.98046875
3753,0.119140625
3754,0.0028076171875
3755,0.408203125
3756,0.004058837890625
3757,0.0013275146484375
3758,0.04736328125
3759,0.96875
3760,0.9609375
3761,0.003173828125
3762,0.9921875
3763,0.8671875
3764,0.1826171875
3765,0.99609375
3766,0.0028076171875
3767,0.06005859375
3768,1.0
3769,0.77734375
3770,0.0013275146484375
3771,0.007568359375
3772,0.796875
3773,0.1826171875
3774,0.00193023681640625
3775,0.000804901123046875
3776,0.99609375
3777,0.9140625
3778,0.984375
3779,0.94140625
3780,0.00860595703125
3781,0.007568359375
3782,0.004058837890625
3783,0.00116729736328125
3784,0.003173828125
3785,0.8359375
3786,0.06005859375
3787,0.5
3788,0.0013275146484375
3789,0.000911712646484375
3790,0.00116729736328125
3791,0.00116729736328125
3792,0.2451171875
3793,0.037353515625
3794,0.87890625
3795,0.00150299072265625
3796,0.00970458984375
3797,0.376953125
3798,0.00102996826171875
3799,0.00860595703125
3800,0.007568359375
3801,0.8671875
3802,0.0203857421875
3803,0.96875
3804,0.000804901123046875
3805,0.00860595703125
3806,0.00193023681640625
3807,0.004058837890625
3808,0.004058837890625
3809,0.02294921875
3810,0.00360107421875
3811,0.006683349609375
3812,0.04736328125
3813,0.0673828125
3814,0.1328125
3815,0.0002613067626953125
3816,0.003173828125
3817,0.00116729736328125
3818,0.00102996826171875
3819,0.010986328125
3820,0.294921875
3821,0.99609375
3822,0.0013275146484375
3823,0.99609375
3824,0.9921875
3825,0.89453125
3826,0.005218505859375
3827,0.029296875
3828,0.9921875
3829,0.029296875
3830,0.119140625
3831,0.99609375
3832,0.02294921875
3833,0.0419921875
3834,0.9609375
3835,0.00170135498046875
3836,0.00860595703125
3837,0.8671875
3838,0.0203857421875
3839,0.98046875
3840,0.00150299072265625
3841,0.9609375
3842,0.00102996826171875
3843,0.010986328125
3844,0.015869140625
3845,0.003173828125
3846,0.0028076171875
3847,0.98046875
3848,0.00070953369140625
3849,0.9921875
3850,0.0013275146484375
3851,0.2021484375
3852,0.02294921875
3853,0.294921875
3854,0.953125
3855,0.004058837890625
3856,0.97265625
3857,0.97265625
3858,0.003173828125
3859,0.98046875
3860,0.9921875
3861,0.005218505859375
3862,0.9921875
3863,0.95703125
3864,0.037353515625
3865,0.70703125
3866,0.00070953369140625
3867,0.004058837890625
3868,0.00970458984375
3869,0.98828125
3870,0.98828125
3871,0.00048828125
3872,0.00170135498046875
3873,0.9921875
3874,0.984375
3875,0.98828125
3876,0.6796875
3877,0.46875
3878,0.015869140625
3879,0.012451171875
3880,0.033203125
3881,0.00150299072265625
3882,0.984375
3883,0.00116729736328125
3884,0.98828125
3885,0.0203857421875
3886,0.796875
3887,0.96875
3888,0.005218505859375
3889,0.9140625
3890,0.9609375
3891,0.98828125
3892,0.037353515625
3893,0.98828125
3894,0.000335693359375
3895,0.9921875
3896,0.9140625
3897,0.06005859375
3898,0.005218505859375
3899,0.000148773193359375
3900,0.96875
3901,0.00150299072265625
3902,0.65234375
3903,0.984375
3904,0.00102996826171875
3905,0.00860595703125
3906,0.0028076171875
3907,0.0419921875
3908,0.1484375
3909,0.5625
3910,0.9921875
3911,0.95703125
3912,0.006683349609375
3913,0.9921875
3914,0.10693359375
3915,0.04736328125
3916,0.02294921875
3917,0.9609375
3918,0.98828125
3919,0.000804901123046875
3920,0.00116729736328125
3921,0.9765625
3922,0.00592041015625
3923,0.376953125
3924,0.99609375
3925,0.00070953369140625
3926,0.00360107421875
3927,0.005218505859375
3928,0.005218505859375
3929,0.0006256103515625
3930,0.00150299072265625
3931,0.004608154296875
3932,0.984375
3933,0.8671875
3934,0.98046875
3935,0.9921875
3936,0.0673828125
3937,0.00193023681640625
3938,0.984375
3939,0.1328125
3940,0.9765625
3941,0.037353515625
3942,0.9921875
3943,0.96875
3944,0.00860595703125
3945,0.408203125
3946,0.87890625
3947,0.0179443359375
3948,0.00070953369140625
3949,0.002471923828125
3950,0.98828125
3951,0.1328125
3952,0.000911712646484375
3953,0.010986328125
3954,0.1826171875
3955,0.1484375
3956,0.984375
3957,0.6796875
3958,0.99609375
3959,0.119140625
3960,0.004058837890625
3961,0.98828125
3962,0.0028076171875
3963,0.00170135498046875
3964,0.033203125
3965,0.98046875
3966,0.9453125
3967,0.294921875
3968,0.0028076171875
3969,0.00592041015625
3970,0.98828125
3971,0.81640625
3972,0.93359375
3973,0.09521484375
3974,0.005218505859375
3975,0.000804901123046875
3976,0.053466796875
3977,0.1328125
3978,0.003173828125
3979,0.029296875
3980,0.000911712646484375
3981,0.07568359375
3982,0.9921875
3983,0.00860595703125
3984,0.9453125
3985,0.000553131103515625
3986,0.0013275146484375
3987,0.99609375
3988,0.0013275146484375
3989,0.9140625
3990,0.029296875
3991,0.012451171875
3992,0.6796875
3993,0.2021484375
3994,0.94140625
3995,0.5
3996,0.029296875
3997,0.2021484375
3998,0.6796875
3999,0.00116729736328125
4000,0.99609375
4001,0.000335693359375
4002,0.0673828125
4003,0.9921875
4004,0.0021820068359375
4005,0.5
4006,0.029296875
4007,0.007568359375
4008,0.1826171875
4009,0.0006256103515625
4010,0.0260009765625
4011,0.119140625
4012,0.89453125
4013,1.0
4014,0.015869140625
4015,0.004058837890625
4016,0.9609375
4017,0.003173828125
4018,0.0140380859375
4019,0.00150299072265625
4020,0.037353515625
4021,0.0140380859375
4022,0.9921875
4023,0.06005859375
4024,0.015869140625
4025,0.00193023681640625
4026,0.2451171875
4027,0.006683349609375
4028,0.000431060791015625
4029,0.119140625
4030,0.003173828125
4031,0.029296875
4032,0.9921875
4033,0.98828125
4034,0.003173828125
4035,0.007568359375
4036,0.99609375
4037,0.98828125
4038,0.004058837890625
4039,0.003173828125
4040,0.0028076171875
4041,0.9921875
4042,0.0419921875
4043,0.9921875
4044,0.984375
4045,0.0021820068359375
4046,0.037353515625
4047,0.9921875
4048,0.5
4049,0.00860595703125
4050,0.005218505859375
4051,0.000457763671875
4052,0.00970458984375
4053,0.0849609375
4054,0.90625
4055,0.0673828125
4056,0.0419921875
4057,0.0021820068359375
4058,0.02294921875
4059,0.00150299072265625
4060,0.0140380859375
4061,0.006683349609375
4062,0.000804901123046875
4063,0.1328125
4064,0.007568359375
4065,0.00070953369140625
4066,0.010986328125
4067,0.00970458984375
4068,0.99609375
4069,0.00193023681640625
4070,0.1826171875
4071,0.029296875
4072,0.029296875
4073,0.0179443359375
4074,0.00360107421875
4075,0.0003795623779296875
4076,0.000431060791015625
4077,0.004608154296875
4078,0.005218505859375
4079,0.000911712646484375
4080,0.9453125
4081,0.0419921875
4082,0.0203857421875
4083,0.00193023681640625
4084,0.00116729736328125
4085,0.6796875
4086,0.9921875
4087,0.02294921875
4088,0.75390625
4089,0.95703125
4090,0.09521484375
4091,0.9765625
4092,0.00102996826171875
4093,0.00048828125
4094,0.349609375
4095,0.5
4096,0.98046875
4097,0.9140625
4098,0.98828125
4099,0.004058837890625
4100,0.99609375
4101,0.93359375
4102,0.2451171875
4103,0.89453125
4104,0.10693359375
4105,0.015869140625
4106,0.9921875
4107,0.002471923828125
4108,0.87890625
4109,0.65234375
4110,0.0028076171875
4111,0.98046875
4112,0.70703125
4113,0.0673828125
4114,0.0673828125
4115,0.8515625
4116,0.98828125
4117,0.93359375
4118,0.029296875
4119,0.00592041015625
4120,0.00070953369140625
4121,0.033203125
4122,0.003173828125
4123,0.0028076171875
4124,0.2451171875
4125,0.033203125
4126,0.99609375
4127,0.96875
4128,0.00150299072265625
4129,0.00102996826171875
4130,0.0028076171875
4131,0.000804901123046875
4132,0.99609375
4133,0.0260009765625
4134,0.0179443359375
4135,0.95703125
4136,0.99609375
4137,0.033203125
4138,0.984375
4139,0.0021820068359375
4140,0.9921875
4141,0.9140625
4142,0.22265625
4143,0.003173828125
4144,0.81640625
4145,0.000911712646484375
4146,0.9921875
4147,0.98046875
4148,0.98046875
4149,0.81640625
4150,0.004608154296875
4151,0.00193023681640625
4152,0.99609375
4153,0.0013275146484375
4154,0.9921875
4155,0.029296875
4156,0.0673828125
4157,0.006683349609375
4158,0.015869140625
4159,0.96875
4160,0.000804901123046875
4161,0.015869140625
4162,0.015869140625
4163,0.9765625
4164,0.95703125
4165,0.007568359375
4166,0.00150299072265625
4167,0.97265625
4168,0.8359375
4169,0.984375
4170,0.0260009765625
4171,0.376953125
4172,0.90625
4173,0.9921875
4174,0.9921875
4175,0.000911712646484375
4176,0.00860595703125
4177,0.1328125
4178,0.99609375
4179,0.00170135498046875
4180,0.0260009765625
4181,0.9765625
4182,0.9921875
4183,0.007568359375
4184,0.62109375
4185,0.1484375
4186,0.98046875
4187,0.00102996826171875
4188,0.9609375
4189,0.004608154296875
4190,0.00070953369140625
4191,0.376953125
4192,0.9921875
4193,0.93359375
4194,0.0021820068359375
4195,0.00970458984375
4196,0.0021820068359375
4197,0.00150299072265625
4198,0.98828125
4199,0.00970458984375
4200,0.90625
4201,0.90625
4202,0.1826171875
4203,0.012451171875
4204,0.99609375
4205,0.1826171875
4206,0.0028076171875
4207,0.9921875
4208,0.94140625
4209,0.984375
4210,0.000911712646484375
4211,0.004058837890625
4212,0.000911712646484375
4213,0.26953125
4214,0.0021820068359375
4215,0.02294921875
4216,0.00592041015625
4217,0.00592041015625
4218,0.002471923828125
4219,0.984375
4220,0.0179443359375
4221,0.97265625
4222,0.46875
4223,0.0179443359375
4224,0.010986328125
4225,0.9921875
4226,0.015869140625
4227,0.9453125
4228,0.46875
4229,0.004608154296875
4230,0.0179443359375
4231,0.9609375
4232,0.0260009765625
4233,0.81640625
4234,0.00116729736328125
4235,0.70703125
4236,0.0260009765625
4237,0.70703125
4238,0.77734375
4239,0.953125
4240,0.0013275146484375
4241,0.5
4242,0.95703125
4243,0.04736328125
4244,0.000804901123046875
4245,0.95703125
4246,0.00012302398681640625
4247,0.0673828125
4248,0.93359375
4249,0.005218505859375
4250,0.010986328125
4251,0.953125
4252,0.4375
4253,0.9921875
4254,0.00102996826171875
4255,0.98046875
4256,0.0419921875
4257,0.1328125
4258,0.376953125
4259,0.99609375
4260,0.796875
4261,0.99609375
4262,0.0021820068359375
4263,0.953125
4264,0.984375
4265,0.376953125
4266,0.9921875
4267,0.93359375
4268,0.9921875
4269,0.02294921875
4270,0.02294921875
4271,0.75390625
4272,0.9921875
4273,0.4375
4274,0.98046875
4275,0.96875
4276,0.000911712646484375
4277,0.87890625
4278,0.004058837890625
4279,0.012451171875
4280,0.0021820068359375
4281,0.02294921875
4282,0.9921875
4283,0.00860595703125
4284,0.98046875
4285,0.0028076171875
4286,0.02294921875
4287,0.9921875
4288,0.0203857421875
4289,0.00116729736328125
4290,0.002471923828125
4291,0.005218505859375
4292,0.00193023681640625
4293,0.0028076171875
4294,0.408203125
4295,0.9921875
4296,0.1826171875
4297,0.003173828125
4298,0.984375
4299,0.77734375
4300,0.0849609375
4301,0.89453125
4302,0.00193023681640625
4303,0.984375
4304,0.04736328125
4305,0.000335693359375
4306,0.00116729736328125
4307,0.0028076171875
4308,0.99609375
4309,0.73046875
4310,0.9921875
4311,0.0028076171875
4312,0.98046875
4313,0.1484375
4314,0.98046875
4315,0.0673828125
4316,0.953125
4317,0.0021820068359375
4318,0.65234375
