tweet,true,pred,score_qwen
"Cuánta razón tienes abuelo, ""jamás le ruegues a una mujer que no sea tu mamá, panochas hay un chingo"". 

Te extraño, pinche viejo chingón.",0,0,0.2689414322376251
"—¿Cual es tu sueño?
—Un beso bajo la lluvia, ¿y el tuyo?
—¡Que comienze a llover!
—Aww ¿En serio?
—¡Obvio que no pendeja! Es ser millonario.",1,1,0.9890130758285522
"@IgnatiusFarray soy català e independentista,  y el que no pueda reirse con la secció de hoy es monguer. #comedyislikeabigblackfurgoneta",0,0,0.2689414322376251
"- ¿Con quien vives? 
- Con mi suegra 
- ¿Y a eso le llamas vivir? 
- ;'(",1,1,0.9046505093574524
Que buena palabra culeamiento.,0,0,0.07585817575454712
"Tanta tecnología, tantos productos de belleza y algunas mujeres siguen con los brazos como peluche, tengan tantita vergüenza.",0,1,0.43782350420951843
Me encanta que las personas se enojan con un simple me divierte 😂😂😂 amo ser castrosa 😌,0,0,0.01798621006309986
"Ojalá pudiera retroceder el tiempo.

PARA VOLVER A DESAYUNAR.",1,1,0.9669140577316284
"se las dan de los true metal pero hay tan de maricones que van a Fito, con todo respeto mis broderes, pero Fito me la pela guau",0,0,0.042087726294994354
¿Qué diferencia hay entre un perrito y un politico atropellado? Detrás del perrito hay huellas de frenado... by @Yannis1515 #fb,1,1,0.9669140577316284
mi prima aprobo un final de derecho civil con 9 y estudio solo 4 dias lpm quien pudiera,0,0,0.01798621006309986
y a que hora ese hpta especial de dragon ball .l. ni he tapineado esperando esa mierda guau,0,0,0.01798621006309986
Vivo enamorado de tii y cada noche te sueño y no te tengooo aquí 🎶🎶,0,0,0.007577240467071533
Típico: Llegar a tu casa y automáticamente vestirte como indigente.,1,1,0.4687906503677368
Vamos a ir a buscar la play no puedo ser mas feliz,0,0,0.007577240467071533
"Por mi hagan lo que quieran pero estas cosas restan y mucho, ojalá se dieran cuenta que me estan alejando",0,0,0.009708477184176445
"Ayer mi exnovia me envio una foto teniendo sexo con su nuevo novio, reaccione como todo ser humano hubiera hecho; se la envie a su padre #XD",1,1,0.8807970285415649
Puse que estaba mal y ya me hablo preguntándome que me pasaba y estábamos enojados 💕,0,0,0.01243165135383606
"—Princesa, es hermoso pasar la Navidad a tu lado, te amo.
—Igualmente.
—Ojalá Santa te traiga un corazón perra.
—¿QUÉ?
—Perdón, me alteré.",1,1,0.970687747001648
mi dignidad por el piso aplastada por una scania,0,0,0.06008664518594742
"Starbucks $100 
Starconmigo $0
Pensalo.",1,1,0.43782350420951843
"Necesito manos, rodillas, un tobillo y algunas vértebras nuevas, donde compro de esos repuestos?",1,1,0.8933094143867493
"—Amor, Ya está dentro? 
—Sí ¿Te lastima?
—Sí amor, mételo despacito, duele cuando entra. 
—Ok vamos a intentar otro # de zapato #MalPensados",1,1,0.8933094143867493
buenas noches amo mucho a imagine dragons,0,0,0.005911068990826607
Otro mesesito más a la cuenta gaD❤️,0,0,0.0028009270317852497
"La gente q va de sobra por la vida, de niñ@ repipi, me da tal asco q ni media hostia los dejaría normales.",0,0,0.13296423852443695
"Comezón en la nariz, la causa más frecuente de muerte en los videojuegos.",1,1,0.5
Iniciaste un proceso bioquímico en mi Hipotálamo causando segregación de Dopamina. – ¿Qué? – ¡Estoy enamorado de ti! – ¿Hipo qué?,1,1,0.9399133324623108
Buena serie arranque a mirar,0,0,0.002182716503739357
"Hice en Twitter lo que vos con tu ex, volví.",1,1,0.562176525592804
El “ya voy” de Nicole es eterno,0,0,0.01098694372922182
—Hagan grupos de 3  —¿No podemos ser 8 profe?,0,1,0.9241418242454529
Tendré que mirar el capítulo de Simona,0,0,0.01590639166533947
"En realidad el día del niño me deprime muchísimo, porque ya crecí, ya no soy un niño, pero sigo con la mentalidad de uno.",0,0,0.18242551386356354
"- ¿Conoces la canción de la nalga? 
- No.
- ¿Te la toco?",1,1,0.9669140577316284
"- ¿Y tu media naranja? 

-Yo no uso medias de ese color.",1,1,0.977022647857666
La luna nos quiere veer,0,0,0.03308597952127457
Putas finas,0,0,0.01098694372922182
"Mano, eu amo o tuyter",0,0,0.04742587357759476
Todos tenemos a un amigo que ni para caminar tiene ganas.,0,0,0.09534946084022522
"—Amor, ¡estoy embarazada! ¿Qué te gustaría que fuera?
  
—Una Modelo de Victoria Secret.

—Pero, yo hablo del beb...
 
—¡MODELO, DIJE!",1,1,0.9875683188438416
que daría por comerme ese helado del refri,0,0,0.042087726294994354
Le temo al #Viernes13 porque quiero salir a chingar y no tengo pisto.,0,0,0.2689414322376251
Esa gente q se la pasa diciendo q la plata es lo de menos debe vivir del aire,0,0,0.01798621006309986
"Cada mujer es un mundo. Haz #Turismo. 

Feliz Día Mundial del Turismo.",1,0,0.2018132209777832
"—Eres muy bonita...
—Dime algo que no sepa.
—Espinoza Paz se llama Isidro Chávez.
—¡¿KHE?!",1,1,0.8807970285415649
"Ni tiempo hacía de esto, raro",0,0,0.005220125894993544
"Me voy a tatuar la palabra ""orgullo"" en la verga, solo para que te lo tragues sin hacerla tanto de pedo, mi amor.",1,1,0.43782350420951843
"- Estás obsesionada con la dieta.
- Pero qué dices Calorías.
- Carolina.
- ¡Eso!
#Chistes #Humor #Anecdotas #Cort...",1,1,0.9669140577316284
Las 7 maravillas del mundo: Yo x 7.,1,1,0.7981867790222168
Vas a llorar por mi,0,0,0.005220125894993544
Cuando no habías hablado con tus amigas de la secundaria por más de 5 años y hoy se pone bueno el chisme😂 sí las extrañaba,0,0,0.01798621006309986
Son de caracas ? Busco cucklod o hotwife yo single @Lagochita10,0,0,0.01798621006309986
"—Mamá ¿Ya viste la camionetota de mi novio?
—Pero es el camión de la basura.
—¿POR QUÉ SIEMPRE LE BUSCAS DEFECTOS A MIS NOVIOS? #xD #JAJAJA",1,1,0.9669140577316284
"Es horrible cuando te das cuenta qué, para tener un cuerpo etrenado tenes que entrenar.",1,0,0.24508501589298248
"Te pienso en 3D. —""D""espierto —""D""ormido —""D""onde sea.",0,1,0.8670357465744019
"-¿Vamos a comer pastel?
-Sí, pero invita a tu esposa
-Tiene depresión
-¿Postparto?
-Pos pártelo, ya qué!",1,1,0.9820137619972229
"Si Trump hace el muro podemos construir casas pegadas al muro y ya sólo ponemos 3 paredes porque el tonto ya nos regaló una

Mex: 1 Trump: 0",1,1,0.5
"Que novia, ni pareja, ni verse con compromiso, lo mejor es salir con amigos a reírte de cualquier boludes",0,0,0.24508501589298248
"- ¿Por qué se le echa sal al NaOH?
- Porque está sosa.
#Chistes #Humor #Anecdotas #Cortos #Inteligentes #Buenos",1,1,0.977022647857666
"#facupxespn  FC Barcelona es el mejor club europeo aunque el mejor entrenador es el Pep, saludos!",0,0,0.01798621006309986
Quiero que sea miércoles,0,0,0.042087726294994354
Pronto llegará el Día de mi suerte,0,0,0.005911068990826607
Que onda esas personas que cambian su foto de perfil de wsp todo el tiempo???? Yo apenas me acuerdo que se pone una foto 😂,0,0,0.03308597952127457
"Bernardo, el pana de don Diego de La Vega (El Zorro), le hizo la seña del mudo a Maduro",1,0,0.06008664518594742
Voto por #TuNovia de @laliespos para que suba en el #RankingPdc @pieldeciudadok,0,0,0.005911068990826607
El profesor de quimica le pregunta a Ninel Conde: a que corresponde la formula H2O+CO+CO - ayy tampoco soy tan bruta eso es AGUA DE COCO!,1,1,0.9324532747268677
"—Del 1 al 10, ¿Cuánto me quieres?

—Te quiero en 4.",1,1,0.9399133324623108
"Una pareja hace el amor! Suena el ☎ ella se ríe. El pregunta por qué te ríes?-Es mi marido, dice que está tomando contigo!",1,1,0.9465966820716858
No puedo creer que no me lleve materias y estoy re tranquila disfrutando de estar al pedo,0,0,0.01243165135383606
"Dicen que el dolor sólo lo cura, la locura del amor, si es así #volvámonoslocos y hagamos de este un mundo mejor.",0,0,0.02931223064661026
"""Puede ser que no tenga un peso en el bolsillo, pero tengo una sonrisa en el rostro y eso vale más que todo el dinero del mundo"" -Don Ramón",0,0,0.09534946084022522
"Sigo sin entender como Pimpón se lavaba la cara con agua y con jabón, si era de cartón. Es como si me lavara la cara con ácido muriático.",1,1,0.7772998809814453
"Dicen truco y digo quiero , no tranca nada !",0,1,0.531209409236908
"#4ºC Yo, señor, no soy malo, aunque no me faltarían motivos para serlo...",0,0,0.11920291930437088
que lindo entrenamiento💙,0,0,0.0024726232513785362
TODOS LOS QUE ME SIGAN»++++ LOS SIGO»++++SIGUEME Y NO DEJO DE »+++SEGUIRTE.,0,0,0.06008664518594742
Estudiar es desconfiar de la inteligencia del compañero de al lado.,0,1,0.9046505093574524
Te sale muy bonito quejarte de lo que tú mismo provocas.,0,0,0.07585817575454712
"Pareciera broma, pero Facebook te manda la notificación del cumpleaños de la persona que más verga te vale en este mundo.",1,0,0.2018132209777832
"Me causa gracia cuando me dicen ""esperaba algo más de vos"". Ni yo espero nada de mi, hasta me asusto cuando algo me sale bien.",1,0,0.3208213150501251
"Me verás caer como un ave de presa
Me verás caer sobre terrazas desiertas 🎶",0,0,0.03308597952127457
Ya se que yo perdi🎶,0,0,0.006692850962281227
Solo un 3% de la población entiende esto.,0,0,0.02595735713839531
¿Mariposas? JAJAJAJA yo siento un Harlem Shake cuando te veo.,1,1,0.6791787147521973
"El caballito de mar se embaraza y da a luz; no anda diciendo que es padre y madre a la vez, tampoco que es cabrón ni luchón. Aprendan niñas.",1,1,0.5926666259765625
"Ya van 2 veces que sueño que me ahogo y asfixio y dejo de respirar por un momento posta, tremendo miedo mabel",0,0,0.02931223064661026
¿Qué queremos? La cura contra la ira descontrolada ¿CUÁNDO LA QUEREMOS?  ¿QUÉ ME GRITAS LA PUTA MADRE?,1,1,0.5926666259765625
"— Oye, ¿te gustaría plantar un árbol conmigo?

— ¿Un árbol?

— Sí, el genealógico beibi.",1,1,0.9914224743843079
Vanucci y Garfunkel nuevamente en la mira por la muerte de Pocho La Pantera.,0,0,0.020332353189587593
Nosotras sacando conclusiones y seguro laura esta a los pedos durmiendo,0,0,0.007577240467071533
"“Necesito ahorrar y dejar de gastar dinero en tanta pendejada” 

—Yo antes de comprar una pendejada.",1,1,0.977022647857666
Mi vida es la definición de lo que es basura,0,0,0.020332353189587593
"#ElDomingoEsPara:

A) Dormir a placer.
B) Tuitear todo el día.
C) Quejarse porque mañana es lunes.
D) Todas las anteriores.",1,1,0.4687906503677368
Pq soy tan sensible haha,0,0,0.006692850962281227
Ya vine a joder guau,0,0,0.01243165135383606
"—Eres puta
—¿¡QUÉ IDIOTA!?
—Perdón, estaba limpiando mi teclado
—Ah, ok
—Además de puta, pendeja…
—¿¡QUE!?
—Sigo limpiando
—Ah, Ok.",1,1,0.9465966820716858
"Tengo un tío gay y narizón y una vez un mesero me trajo rápido la comida, por eso le voy a Argentina.",0,1,0.8807970285415649
"¿Celoso yo? ¡JAJAJAJAJAJA! Ahora no puedo ponerte un chip rastreador, porque entonces ya soy celoso.",1,1,0.8807970285415649
"Esto no es justo
#AEROMÉXICOTIENEPÉSIMOSERVICIO",0,0,0.009708477184176445
"Hola, habia muerto pero ya revivi gracias a mi viejo amigo Goku guau",1,0,0.08509904146194458
"""El que busca encuentra"". *No aplica para llaves, celulares y controles remotos*.",1,1,0.9149009585380554
sali del colegio y lo unico que pense fue en mi cama,0,0,0.13296423852443695
Nananana jajaa,0,0,0.037326883524656296
"#TIPICO llamas a tu mama para que vea una foto en la computadora, y despues de verla se queda ahí y le dices -ya Mama ya puedes irte #RT",0,1,0.5
"¿Que no soy tú tipo?
Ni que te fuera a donar sangre idiota",1,1,0.4687906503677368
Mis daily mix de Spotify son todas canciones de Luis Miguel. Soy la persona más vieja del mundo,0,0,0.24508501589298248
SENGO...,0,0,0.014063626527786255
ESTE 14 DE FEBRERO ME LA PASARE CON MI EX; SI CON MI EX BOX 360 #xD,1,1,0.622459352016449
"¿Han notado que en las películas lloran y se ve todo tierno?

Uno en la vida real llora y termina con mocos, hinchado y sin esperanzas.",1,1,0.7310585379600525
Hoy a las 06:00 PM finalizaron mis vacaciones.,0,0,0.037326883524656296
Y si algun dia te vuelvo a ver,0,0,0.005220125894993544
Mamá! Mamá! el balcón no tiene barandillaaaaaaaaaaaaaaaaaaaaaaaaa!!!! Jaja!,1,1,0.5926666259765625
\( •_•)_† Atrás Lunes!!! \( •_•)_† Atrás!!!,0,0,0.06754669547080994
Que lindo lunes. ahre,0,0,0.03308597952127457
"—Amor ¿estás molesta?
—No :)
—¿Segura cielo? esas caritas solo las usas cuando estás molesta.
—Sí :)
—Ya en serio ¿Qué te pasa?
—Nada :)",1,1,0.7772998809814453
Seguramente tuve una pesadilla porque me desperté re agitada,0,0,0.022977370768785477
"Ya te mandé mis memes favoritos, creo que ya no hay vuelta atrás.",0,0,0.02595735713839531
No podes mirar la serie a todo volumen en el bondi no seas malo,0,0,0.01590639166533947
"—Amigos los veo en el antro.
—Yo llego en 15 min.
—Yo ya voy saliendo.
—¡Pero ponte tu suéter!
—¿QUIÉN METIÓ A MI MAMÁ AL GRUPO DE WHATSAPP?",1,1,0.9740425944328308
"Mujeres, el «hombre perfecto» no existe, así que deben resignarse al pendejo que tienen o morirán solas, leyendo a Coelho y adoptando gatos.",1,1,0.6513549089431763
Ver programas de gordos y sentirme mina,0,0,0.06008664518594742
"Que te hagan bullying en la escuela 

TÍPICO DE GORDOS",0,0,0.11920291930437088
"Cuando alguien te dice«a mi no me hagas caso»,¿Hay que hacerle caso?. Porque si no le haces caso, le estás haciendo caso.",1,0,0.10669060051441193
"Debe ser re incómodo esas chicas que ponen tweets sobre sexo y les responden puros manes x que tiene de foto de perfil un pene, qué paila",0,0,0.06008664518594742
Mis 3 semifinales de Shempions seguidas  &gt;&gt;&gt;&gt;&gt;&gt; las 3 veces que ha sido eliminada Madrid en los JJOO,0,0,0.06754669547080994
¿Inmaduro yo? Jajajajaja... inmaduro Pikachu que nunca quiso evolucionar ¬¬,1,1,0.7981867790222168
"Maite puso en la mesa un jarro con agua pensé,lo tomé y era vinagre",0,1,0.531209409236908
#YoYMiManía de estar twitteando y dejar las tareas para la noche.,0,0,0.04742587357759476
"¿Con qué se tapan los sabios hindues cuando tienen frio? ¡Con Mantras
#chistes",1,1,0.9669140577316284
"-Me gusta tu disfraz de vaca :) 
-Es de dálmata  
-Ah...",1,1,0.8807970285415649
"Valla 🚧

Vaya 🚶🏾

Baya 🍇

BAIA BAIA",1,0,0.2018132209777832
No crean en todo lo que muestra Tw.,0,0,0.03308597952127457
¡El profesor no vino! - Eeeeeeee!! - Pero dejó un trabajo - Aaaggg...viejo hijodepu**!,1,1,0.9241418242454529
"¿Abuelo me veo gorda? —No, tienes el cuerpo de una chica porno. —¿Verdad?, que lindo abuelito —Sí, Pornoparardecomer ¡GORDA! JAJAJÁ  —Ay:'(",1,1,0.957912266254425
Mañana al fin mi bebé,0,0,0.004609572701156139
"—Durante años te esperé y ahora que te tengo tan cerca, no lo puedo creer.
—¡Gracias, mi amor!
—¡Cállate, le estoy hablando al Mundial!",1,1,0.9902915358543396
"Querido fin de semana, hazte lo más lento posible. Gracias. 🎈",0,0,0.08509904146194458
Te amo ❣ @gustavobloise1,0,0,0.004609572701156139
"Todo es risa y diversión hasta que mi teléfono dice ""Batería Baja""",1,1,0.5926666259765625
"""Reinicia tu computadora""

—El  paracetamol de los ingenieros en sistemas.",1,1,0.8933094143867493
"San Cayetano  veranea En Santiago del Estero , porque allí nadie le pide trabajo #chistes #humor",1,1,0.6791787147521973
"Cariño, tengo dos noticias, una buena y otra mala, he dejado las drogas, pero no sé donde #chiste",1,1,0.977022647857666
Ser tonto nivel: Hacerle fotocopias a los folios en blanco para tener más.,0,1,0.7310585379600525
"""En 5 minutos llego"" puede ser una de las mayores mentiras universales.",0,0,0.16451644897460938
"Feliz Viernes :) Bienvenido Junio, llegamos a mitad de año, se acabo ya el 2012",0,0,0.09534946084022522
Si os soy sincera tenía bastantes ganas de poder insultar a @Albaa_queenx y a @IrinaMonterde en persona:((,0,0,0.01098694372922182
#MACHISTA: Algunas mujeres se enamoran con una sonrisa o con un beso... Para todas las demás existe Master Card... #fb,1,1,0.9465966820716858
"—¿Tan linda y sin novio?
—Zii lo ke paza ez ke..
—Déjalo, ya sé por que.",1,1,0.7772998809814453
"Comiendo el recalentado de tu indiferencia, en el plato desechable de tu olvido, acompañado del ponche de tu desprecio.",0,0,0.07585817575454712
"Tienes que estar estudiando, pero estas en Twitter.",0,1,0.7549149990081787
Quédate un ratito máss pa hacerlo lento,0,0,0.01798621006309986
"Mi amigo se juntó con la novia y desapareció, todo por una concha q no vale ni 2 pesos jajajjaj",0,0,0.2018132209777832
Amo mucho a mi novio):💘,0,0,0.004070138093084097
"No sé si necesito un abrazo, 10 pizzas, 4 hamburguesas, 6 shots o dormir 3 meses.",0,1,0.6513549089431763
Bueno hoy empeze los ejerciciossss,0,0,0.004070138093084097
Hoy lo único que me sale es ser pelotudo.,0,0,0.29421496391296387
"Usar el ""idiota"" o ""te odio"" con una sonrisa en la cara como sinónimo de ""me encantas"".",0,0,0.2018132209777832
"En 6 meses se termina el año, y de los 5 kilos que quería adelgazar ya nada más me faltan 15.",1,1,0.8807970285415649
"-Hola,¿cómo te llamas?
- No soy el ayer ni soy el mañana
-¿De qué hablas?
-¡Me llamo Eloy!
#Chistes #Humor #Anecd...",1,1,0.9399133324623108
"─ No se puede estacionar aquí, es para discapacitados. 

─ OfFiCiaL sOy uNa PrinxeXiTa heMoxa

─ Permíteme, te traigo una silla de ruedas.",1,1,0.9669140577316284
"#PrimeraD . Finales Fecha 18 : 
@Club_Claypole  1 - 2 @clubalugano 
@DepParaguayo  0 - 1 Puerto Nuevo 
Yupanqui  0 - 1 @ClubMuniz",0,0,0.022977370768785477
No les extrañe que piten otro penal a favor del Barça.,0,0,0.03308597952127457
"Si te fijas, en realidad nadie nos decepciona, nos decepcionamos nosotros por tener expectativas muy altas de personas que son tan poco.",0,0,0.10669060051441193
"-Mi amor, tienes cuerpo de dólar. 
-Ay, gracias, ¿lo dices porque estoy bien rica? 
-No, porque te vale madres el peso!",1,1,0.9859364032745361
#TeAmoPero a mi me daría vergüenza que me viesen contigo.,0,0,0.08509904146194458
"— Una Big Mac con papas y refresco grande, por favor. — ¿Para comer aquí o para llevar? —Para tomarle foto y subirla a Instagram.",1,1,0.9859364032745361
"[V]acaciones.
[I]nternet.
[D]inero. 
[A]mor.",1,1,0.7310585379600525
"Soy el Miss Colombia de la Navidad, las coronas me duran menos de 3 minutos.",1,0,0.4073334336280823
Los Abogados son como las putas; hay que pagarles por adelantado y después hay que estar rogándoles para que se muevan.,1,1,0.9241418242454529
"—¿Pepito, quien fue Juana de Arco? —Una drogadicta maestra. —¿De donde sacas eso? —El libro dice que murió por heroína.",1,1,0.9924227595329285
#YoQuieroQue los exámenes sean así: Nombre:_______ (2 puntos) Apellido:_____ (3 puntos) Fecha:___/__/___ (5 puntos).,1,1,0.9626730680465698
"Las voy a matar a mis hermanas, fácil hay 12 pendejos en mi casa",0,0,0.06754669547080994
"se me han puesto los pelos de punta, madre mía samuel #LaVozKids1",0,0,0.006692850962281227
""" la vida es corta: Vívela!
La ira es fea, déjala ir.
El amor es raro: Agárralo!
Los recuerdos dulces.... conservarlos en el corazón...""",0,0,0.08509904146194458
"-No me gusta esa camiseta que llevas puesta... -Bueno, entonces me la quito... -¡DIOS, QUÉ PANTALONES TAN FEOS!!",1,1,0.957912266254425
#TodosAmamos la vida pero nadie nadie tiene el valor... De sacarse la careta por amor..,0,0,0.11920291930437088
Cuando todo duerma te robare un color,0,0,0.06754669547080994
"Paris Hilton dice a una amiga: -Mira, Lady Gaga me mandó este refri -Ah, si? Y tu cómo sabes? -Pues aquí dice LG! by @habibland #fb",1,1,0.9669140577316284
"-¡policía!
-dígame
-¡afuera de mi casa hay 2 mujeres peleando por mi!
-y ¿qué tiene de malo?
-pues que va ganando la fea",1,1,0.9149009585380554
La que no iba a dormir,0,0,0.007577240467071533
"He soñao en la siesta q sacaba un 8'2 en geografía, qué triste haberme despertado",0,0,0.09534946084022522
"Es increíble lo rápido que me encariñe con SF9, lpm, los amo muchísimo 😢💞",0,0,0.01098694372922182
Los buenos gobiernos se conocen cuando lo que hacen vale más que lo que sus opositores dicen.,0,0,0.04742587357759476
No he comido en dos días porque se me olvido la contraseña de mi cuenta de Instagram.,1,1,0.8175744414329529
"—Doctor, escucho voces en mi cabeza ¿Qué tengo?

—Unos audífonos.

—JAJAJAJAJÁ ah, si cierto.",1,1,0.9796676635742188
"-¿Cariño, crees que voy muy escotada? -¿Tu tienes pelo en el pecho, amor mío? -¡Nooo! -¡Pues entonces, sí!",1,1,0.9626730680465698
vieja para que mierda dormí siesta no? toda la noche despierto😠!,0,0,0.02595735713839531
"#MeCaeQueSiempre me levanto con todas las ganas del mundo, luego llego al trabajo y vale madres...",0,0,0.13296423852443695
"Gracias por comunicarse con Inadi :Si es negro marque el 1 ,Si es chino marque el 2, Si es puto marque el 3",1,1,0.622459352016449
Qué feo es sentirse solo,0,0,0.006692850962281227
ESTAN AHI MAPACHES?,0,0,0.01243165135383606
"Hoy fue un hermoso programa 

#NicoEnLaTribunaDeGuido",0,0,0.005911068990826607
"#SoyDeEse1PorcientoQue pide permiso, dice por favor y gracias.",0,0,0.06008664518594742
"""O sea, no es Maluma pero tampoco es Bad Bunny."" #RankeandoBatosEnLaOficina",0,0,0.07585817575454712
Cada csm qué hay en la tv da pena...por eso el pais está cómo está.#FiebreDeViña,0,0,0.01243165135383606
"- 911, ¿cuál es su emergencia?
- Nos queremos y no somos novios :/",0,1,0.8354835510253906
El sombrero es fundamental..,0,0,0.014063626527786255
"¿Yo enamorada/o de ti? Jajajajajajajaja ""Nota mental: he de disimular más""",1,0,0.2018132209777832
amor secreto,0,0,0.005911068990826607
CHILE SE QUEDÓ SIN MUNDIAL. GANAMOS TODOS. ESTO ES UN TRIUNFO DE TODA LATINOAMÉRICA. UN APLAUSO PARA TODOS. 👏🏻,0,0,0.02931223064661026
Nostradamus tenía razón... #ElectionNight #ElectionDay #EstoSeJodio,0,0,0.06008664518594742
"Yo vine a este mundo a hacer feliz a las personas, a dibujarles sonrisas y compartir buenos momentos no a complicarles la vida.",0,0,0.042087726294994354
"Amigos en Quito que todo lo saben ¿Dónde venden tapices para muebles en diseños originales, chic, hipster, a la mode, vintage?",0,0,0.16451644897460938
"Aaaa weee, a ver si atan a los machos de ustedes porq desp las culpables somos nosotrassss  🤣",0,0,0.01590639166533947
"Quien es buena persona y me habla a wsp??
11 6491 7386",0,0,0.009708477184176445
"Quiero conocerte, cambiarias un poquito de mi suerte.",0,0,0.10669060051441193
"14 de Febrero:
•Expectativa:
Flores, chocolates y peluches.
•Realidad: 
Estar solito y llorar en posición fetal hasta quedarme dormido 😔",1,1,0.4687906503677368
"Tu secreto está a salvo conmigo, no te estoy ni escuchando.",0,0,0.11920291930437088
Avisen cuando terminen de hablar de las elecciones de la AFA que quiero contarles que ayer tampoco cogí.,1,1,0.7057850360870361
#MeAgarroElTemblorYTúNo Me amas @GusQuijass,0,0,0.02595735713839531
"Un hombre va a hablar con su psicólogo:
- Doctor, doctor, siento que soy un perro.
- ¿Y desde cuando le pasa eso?
- Desde cachorro",1,1,0.9890130758285522
¿Sabes cómo ganar miles de seguidores en un minuto? Patea un panal de abejas y verás...,1,1,0.9669140577316284
"Cuando haces las cosas bien, nadie lo recuerda. Cuando te equivocas, nadie lo olvida.",0,0,0.11920291930437088
"El amor que no se cuida, también se rompe 
                    - La oreja de vangogh",0,0,0.11920291930437088
"Q lo q dieron fue agua,guineos y bolas.Pues fue pa q no beban refrescos,se alimenten bien y se pongan a hacer ejercicio!",0,0,0.09534946084022522
"hay gente que se cree superior por ver GOT, Éxito guau",0,0,0.03308597952127457
"—¿Qué hay de almuerzo?
—Sopa.
—¿Y de cena?
—Sopa.
—¿No hay otra cosa?
—Hay papas.
—Yo quiero papas.
—Están en la sopa.",1,1,0.9840936064720154
"La neta, tú eras el motivo por el cual me gustaba ir al colegio",0,0,0.10669060051441193
" ¿Fumaste marihuana?  ¡No, papá! Te juro que...  Idiota, ¡soy tu perro!  JAJAJA Firulay me asustaste :)",1,1,0.6791787147521973
"La zanahoria es buenisima para la vista. 
A mi prima le metieron una en el culo y le hizo ver las estrellas
#chistes",1,1,0.9465966820716858
se me fueron las ganas de entrenar 🙄,0,0,0.005220125894993544
"-Buen día.
-A nadie le importa.",0,1,0.531209409236908
Q( - _-)_____¦__o___Q(-_ - ) *Dos Chinos jugando al Ping Pong!*,1,1,0.531209409236908
MAMAAAAAAAAAAAAAAAAA! - QUE! - VEEEEEEEEEN RAPIDO! - PERO QUE PASA! - VEN!! - UY QUE PASA?! - APAGAME LA LUZ Y CIERRAME LA PUERTA PORFA♥ #xD,1,1,0.9046505093574524
"Cuando el sol se este ocultando ...

🎶🎶",0,0,0.042087726294994354
"—Bienvenido a los X-Men, ¿cuál es tu poder? 
—Creo regresaré con mi Ex
—Muy bien, te llamaremos «Bestia».",1,1,0.9924227595329285
¿Mariposas? Yo siento un zoológico cuando te veo,1,0,0.2689414322376251
"Subir a un taxi, que te pregunte cual es tu destino y responder: ¡Salvar a la humanidad!",1,1,0.957912266254425
"mis palabras bailan con tu huella , un me gusta y vamos de la mano hasta el cielo",0,0,0.02931223064661026
A river le pedis un minuto de silencio y te da 90,1,1,0.5926666259765625
"Soy una mujer de Paz,tanto q soy capaz d matar a golpes a quien no siga mis consejos pacifistas!#GretchenCuotes",1,0,0.0534033328294754
Esto es muy Bueno.,0,0,0.005911068990826607
"Como quisiera que fueras cereal, para estarte atascando de leche ahorita, chiquitita.",1,1,0.531209409236908
"#MiMamáDice ""Levantate, se te va a hacer tarde ya son las 7:00 am"" *eran las 5 de la mañana*",0,1,0.7549149990081787
El año con más cambios en toda mi vida.,0,0,0.01798621006309986
"«Pero al menos no somos Venezuela»

—Todos los países después de alguna crisis o catástrofe.",1,1,0.531209409236908
@Mariannytorre96 hola,0,0,0.0028009270317852497
"De mis 16,000 tuits, 15,000 son joyas de la literatura.",0,1,0.6513549089431763
"-¿Nombre?
-Bond, James Bond.
-Ok Bond James Bond.
-No, James y Bond a parte.
-¿James Bonaparte?
-James Bond y ya.
-¿James Bonilla?
-Pon 007.",1,1,0.9740425944328308
Dormir siestas que parecen estados de coma.,0,1,0.4687906503677368
... He dejado mi casa... Me persiguen y no sé que me pasa!..............,0,0,0.08509904146194458
Este fandom se está haciendo cada vez mas grande y las estafas empiezan a llegar.,0,0,0.020332353189587593
#TerapiaDeRisas Cuando el río suena... A alguien se le cayo el iPod al agua...,1,1,0.9669140577316284
No fue capas de llamarme,0,0,0.005220125894993544
Antes de tomar asiento: pre sentarse... #chistes,1,1,0.8354835510253906
"-Que nunca se te olvide de donde vienes. 
-¿y para que quiero estar recordando la panocha de mi madre?",1,1,0.4687906503677368
"-Hija Tu marido llego anoche borracho y me hizo el amor 3 veces 
Y tu que le dijiste? 
-Nada, tu sabes que yo a ese tarado no le hablo #XD",1,1,0.9669140577316284
Ese momento cuando te encuentras a tu ex en el gym y te preguntas: ¿Por qué chingados está haciendo cardio si no tiene corazón?,1,1,0.7310585379600525
"Como sigamos tan igualados a puntos en la Premier League, al final nos la jugaremos a ""Piedra, papel, tijeras, lagarto, Spock"".",1,1,0.7310585379600525
Zara deja de tw un rato hdp jajajaja,0,0,0.009708477184176445
"- Doctor, ¿tiene pastillas para la flojera? 
- Sí, claro. 
- ¿Me pone una en la boca por favor?
#Chistes #Humor #...",1,1,0.9820137619972229
Si no tengo para pagarte el cine yo hago de tu vida una novela. 🍃,0,0,0.18242551386356354
"-Pará, te enojas por todo.
-Debe ser porque la cagas todo el tiempo, pedacito de decepción.",0,1,0.7981867790222168
