id,klass
3051,0.0014190712
3052,0.999246
3053,0.9992405
3054,0.0008785249
3055,0.0010864845
3056,0.0008430242
3057,0.00088345236
3058,0.99917346
3059,0.999166
3060,0.99915004
3061,0.9988218
3062,0.99918836
3063,0.0008503295
3064,0.0008306364
3065,0.00088140246
3066,0.9991233
3067,0.9992472
3068,0.002152822
3069,0.9991048
3070,0.99915445
3071,0.0008883127
3072,0.00088236626
3073,0.0008940621
3074,0.00085903285
3075,0.0010596295
3076,0.99919945
3077,0.99871063
3078,0.037036687
3079,0.00087712187
3080,0.00089644594
3081,0.00089609105
3082,0.9992318
3083,0.99922836
3084,0.99747604
3085,0.0029532968
3086,0.9992291
3087,0.0009480195
3088,0.0008989645
3089,0.0007914298
3090,0.9991836
3091,0.0008391132
3092,0.0008539407
3093,0.9981639
3094,0.9990232
3095,0.0013401469
3096,0.0009037559
3097,0.99921334
3098,0.00085219013
3099,0.9597976
3100,0.0010371346
3101,0.0008391264
3102,0.0008200681
3103,0.0008329485
3104,0.99845445
3105,0.0034109468
3106,0.9992198
3107,0.022152442
3108,0.99912924
3109,0.9992005
3110,0.0008575718
3111,0.0008204151
3112,0.0016281358
3113,0.011691786
3114,0.99923646
3115,0.0009455497
3116,0.0009037649
3117,0.9987791
3118,0.9990797
3119,0.99600106
3120,0.00081066386
3121,0.0009198048
3122,0.0009288808
3123,0.9992072
3124,0.0008608116
3125,0.0029602183
3126,0.00092029566
3127,0.63544065
3128,0.0012803851
3129,0.0011300661
3130,0.999231
3131,0.029930592
3132,0.0008635971
3133,0.00092205015
3134,0.9992348
3135,0.99604344
3136,0.90064913
3137,0.15505786
3138,0.0008728594
3139,0.00088033656
3140,0.9991716
3141,0.99924004
3142,0.004852515
3143,0.0008537365
3144,0.9991774
3145,0.0009052822
3146,0.0008573638
3147,0.00092516764
3148,0.00083011505
3149,0.00083437684
3150,0.0008344205
3151,0.0009378685
3152,0.0033683553
3153,0.0009331942
3154,0.99921656
3155,0.9134347
3156,0.9989304
3157,0.99920815
3158,0.0015642339
3159,0.0009128846
3160,0.99919957
3161,0.0011417891
3162,0.0008585029
3163,0.9991779
3164,0.99924433
3165,0.00087456265
3166,0.00084696995
3167,0.0009084862
3168,0.9992379
3169,0.00095841236
3170,0.00081415987
3171,0.0018549124
3172,0.9991841
3173,0.12086419
3174,0.9991596
3175,0.0011010959
3176,0.00117645
3177,0.9992367
3178,0.9973846
3179,0.00090981805
3180,0.999186
3181,0.9991848
3182,0.9987948
3183,0.9992348
3184,0.9961182
3185,0.9991825
3186,0.97528535
3187,0.99647874
3188,0.0008442304
3189,0.0059248954
3190,0.00086491427
3191,0.0010205908
3192,0.0010206802
3193,0.0008421743
3194,0.0010975406
3195,0.0011063325
3196,0.000993378
3197,0.41423297
3198,0.0008751979
3199,0.00081496517
3200,0.024805913
3201,0.0009111319
3202,0.0008632528
3203,0.001810366
3204,0.99916744
3205,0.99916446
3206,0.0012870549
3207,0.06895719
3208,0.0009823664
3209,0.99923134
3210,0.99924684
3211,0.00087743485
3212,0.99921584
3213,0.9961337
3214,0.0007942114
3215,0.99911445
3216,0.0008754556
3217,0.99880695
3218,0.9694062
3219,0.000953113
3220,0.053811543
3221,0.9991825
3222,0.00083693594
3223,0.0010017405
3224,0.99905354
3225,0.00085715746
3226,0.0009884273
3227,0.0011622882
3228,0.9992229
3229,0.9991768
3230,0.0035708365
3231,0.00085563643
3232,0.0010857286
3233,0.0008978166
3234,0.99919575
3235,0.9992317
3236,0.0008003356
3237,0.0008321976
3238,0.9990693
3239,0.0012870365
3240,0.99892586
3241,0.0010093162
3242,0.0012965644
3243,0.0008938949
3244,0.9992217
3245,0.0008640433
3246,0.0008619845
3247,0.00089731807
3248,0.00094593625
3249,0.9992022
3250,0.000999494
3251,0.99922967
3252,0.999218
3253,0.9589442
3254,0.9992231
3255,0.99919134
3256,0.9985549
3257,0.001993549
3258,0.99916506
3259,0.00091280293
3260,0.99921703
3261,0.9991487
3262,0.0009906739
3263,0.0033105058
3264,0.0008700523
3265,0.00086457934
3266,0.9991948
3267,0.99186665
3268,0.999188
3269,0.9991689
3270,0.0009431618
3271,0.00088308373
3272,0.0008731439
3273,0.0008251887
3274,0.00081666815
3275,0.0010540256
3276,0.0010244347
3277,0.0010342702
3278,0.0008557457
3279,0.0011779267
3280,0.00081664434
3281,0.9991345
3282,0.00090502517
3283,0.9989555
3284,0.018969811
3285,0.024230013
3286,0.00082043227
3287,0.0009526064
3288,0.00089086615
3289,0.0008633733
3290,0.0008252521
3291,0.9991881
3292,0.0009146103
3293,0.9986645
3294,0.99922216
3295,0.0009410417
3296,0.9123674
3297,0.3436562
3298,0.58452654
3299,0.0008172847
3300,0.0009085148
3301,0.0009471392
3302,0.9991296
3303,0.0010722195
3304,0.0012684809
3305,0.99607974
3306,0.9991997
3307,0.0009302403
3308,0.0008772493
3309,0.0093976045
3310,0.00095616723
3311,0.00095394976
3312,0.0010362599
3313,0.018006539
3314,0.99907565
3315,0.9991731
3316,0.99867624
3317,0.99924976
3318,0.0010816504
3319,0.99922144
3320,0.00081627636
3321,0.00085178635
3322,0.9992588
3323,0.0008049891
3324,0.9991134
3325,0.99916434
3326,0.0009892724
3327,0.000852812
3328,0.0008624442
3329,0.0009502894
3330,0.84994864
3331,0.000981744
3332,0.0008590537
3333,0.99921
3334,0.00091002183
3335,0.0009268523
3336,0.00086733204
3337,0.99715984
3338,0.99922836
3339,0.9991479
3340,0.8447574
3341,0.0008123992
3342,0.0010545133
3343,0.99919575
3344,0.0011479838
3345,0.000844983
3346,0.0009411619
3347,0.0009432238
3348,0.0009154969
3349,0.0008592975
3350,0.0008467541
3351,0.00084990455
3352,0.0013923781
3353,0.9848681
3354,0.99562234
3355,0.0010307443
3356,0.9991923
3357,0.99923587
3358,0.0010619841
3359,0.0009829468
3360,0.99882346
3361,0.0008218587
3362,0.00091327354
3363,0.0072174678
3364,0.9986003
3365,0.0010726909
3366,0.0010173531
3367,0.99866176
3368,0.99919385
3369,0.9925392
3370,0.99924135
3371,0.00084311824
3372,0.01736567
3373,0.99921
3374,0.026610492
3375,0.99922895
3376,0.0008861024
3377,0.00088028365
3378,0.0008807258
3379,0.0009820164
3380,0.00094562036
3381,0.00083474535
3382,0.9991078
3383,0.00082488253
3384,0.0008793154
3385,0.99922466
3386,0.9991074
3387,0.000839824
3388,0.9991934
3389,0.99897623
3390,0.00093126326
3391,0.00082230207
3392,0.0008533847
3393,0.00084852416
3394,0.00084759406
3395,0.0011654367
3396,0.00080553925
3397,0.0012158041
3398,0.99920064
3399,0.0009275379
3400,0.0008597489
3401,0.9991398
3402,0.78240615
3403,0.0008684835
3404,0.99921465
3405,0.0009352767
3406,0.0022661518
3407,0.99776495
3408,0.0011238841
3409,0.00082477566
3410,0.0033538388
3411,0.93268573
3412,0.9991394
3413,0.0009654675
3414,0.99920195
3415,0.0011377449
3416,0.0057801506
3417,0.0008548762
3418,0.0008998532
3419,0.0008830345
3420,0.0008881425
3421,0.0010397389
3422,0.9989759
3423,0.0009424701
3424,0.0008568713
3425,0.9854981
3426,0.9990363
3427,0.0023967307
3428,0.0008631134
3429,0.9992398
3430,0.99925286
3431,0.00088454055
3432,0.9991341
3433,0.0013768255
3434,0.0031965766
3435,0.99921167
3436,0.99924845
3437,0.99925
3438,0.00090558676
3439,0.000825055
3440,0.00090479065
3441,0.0008258703
3442,0.9981388
3443,0.0008205073
3444,0.99917334
3445,0.9992016
3446,0.9992125
3447,0.9992287
3448,0.0008677974
3449,0.999213
3450,0.9992223
3451,0.00086490234
3452,0.999193
3453,0.5554252
3454,0.9992536
3455,0.99914086
3456,0.0008195743
3457,0.99923587
3458,0.0008525252
3459,0.0009678105
3460,0.0008571563
3461,0.00087572046
3462,0.0146372495
3463,0.9992131
3464,0.0010156971
3465,0.99923706
3466,0.0008743427
3467,0.00096581527
3468,0.02081424
3469,0.0008458577
3470,0.0010182763
3471,0.0009162081
3472,0.00088791654
3473,0.9992249
3474,0.9991571
3475,0.00090071175
3476,0.01710996
3477,0.99923384
3478,0.99918956
3479,0.9990171
3480,0.9992318
3481,0.0008977824
3482,0.00083387486
3483,0.99916625
3484,0.00085321115
3485,0.99874735
3486,0.9992066
3487,0.0009394148
3488,0.00088773057
3489,0.9992324
3490,0.27875096
3491,0.00095561903
3492,0.9992016
3493,0.0008664127
3494,0.00086831185
3495,0.999134
3496,0.00082793797
3497,0.9992162
3498,0.0009202233
3499,0.0008929205
3500,0.0009925095
3501,0.99922824
3502,0.00092261605
3503,0.99921286
3504,0.00082592544
3505,0.00084643345
3506,0.0008536503
3507,0.9491891
3508,0.00087455765
3509,0.0009636135
3510,0.99922514
3511,0.0008413807
3512,0.99922276
3513,0.9991906
3514,0.999166
3515,0.9991736
3516,0.0008556397
3517,0.00086024264
3518,0.88826346
3519,0.9981488
3520,0.99921966
3521,0.00082899735
3522,0.0008432006
3523,0.0008657199
3524,0.9991942
3525,0.00089044526
3526,0.9990613
3527,0.009420729
3528,0.0013128297
3529,0.0008795848
3530,0.0036805223
3531,0.0019877893
3532,0.0008350245
3533,0.00090709585
3534,0.9989862
3535,0.0010097321
3536,0.98913026
3537,0.00083959504
3538,0.999146
3539,0.0033317697
3540,0.9991111
3541,0.9992285
3542,0.9992354
3543,0.9991235
3544,0.0008323447
3545,0.00083161297
3546,0.0008639288
3547,0.99919206
3548,0.9781455
3549,0.0011055545
3550,0.0010004963
3551,0.9992286
3552,0.00084894546
3553,0.00094049925
3554,0.00091825833
3555,0.99914706
3556,0.0009339045
3557,0.00082870125
3558,0.99767655
3559,0.99921215
3560,0.9972427
3561,0.00095642236
3562,0.9991903
3563,0.025495578
3564,0.00080092467
3565,0.0010153474
3566,0.00089374534
3567,0.91533333
3568,0.99919873
3569,0.012347213
3570,0.0008551972
3571,0.00083937193
3572,0.0010677023
3573,0.999233
3574,0.99916315
3575,0.9992331
3576,0.9985146
3577,0.00085147464
3578,0.0010052862
3579,0.00082564173
3580,0.9986571
3581,0.9992106
3582,0.0008473922
3583,0.9992355
3584,0.0008908063
3585,0.0008883719
3586,0.9990019
3587,0.9991891
3588,0.0008262812
3589,0.0011486663
3590,0.9991671
3591,0.003221883
3592,0.00082717335
3593,0.0013749734
3594,0.5260362
3595,0.0008784964
3596,0.00080177916
3597,0.017299755
3598,0.0008958
3599,0.9991961
3600,0.99919933
3601,0.99922943
3602,0.00091392366
3603,0.99921346
3604,0.0011887058
3605,0.9991912
3606,0.9984479
3607,0.99918026
3608,0.0010030967
3609,0.0008713902
3610,0.0008868479
3611,0.0008440092
3612,0.0008646247
3613,0.0009234828
3614,0.00083921675
3615,0.99918264
3616,0.99918884
3617,0.0010718063
3618,0.9991916
3619,0.0009445214
3620,0.0010998548
3621,0.0040186862
3622,0.0011507209
3623,0.99921286
3624,0.00089240976
3625,0.0009954518
3626,0.9991278
3627,0.0008719982
3628,0.0016106664
3629,0.9991855
3630,0.0008197259
3631,0.99923456
3632,0.0008082866
3633,0.001015434
3634,0.0008880817
3635,0.00095877436
3636,0.0578857
3637,0.0035857519
3638,0.00081472215
3639,0.0011339935
3640,0.0009756535
3641,0.00091380003
3642,0.0011418685
3643,0.0014757322
3644,0.00093672855
3645,0.021022316
3646,0.9992306
3647,0.00091019925
3648,0.0009720891
3649,0.0010962663
3650,0.99912685
3651,0.9975153
3652,0.9992367
3653,0.0008884515
3654,0.0009083322
3655,0.0008500942
3656,0.00089351035
3657,0.9992111
3658,0.00084161723
3659,0.99920076
3660,0.0009991728
3661,0.9980788
3662,0.0034687994
3663,0.00084111013
3664,0.99922395
3665,0.00085240987
3666,0.9992204
3667,0.00085328147
3668,0.0009150478
3669,0.0008619821
3670,0.9992453
3671,0.9992472
3672,0.9992331
3673,0.99912864
3674,0.9861325
3675,0.99922967
3676,0.0009645145
3677,0.00093563535
3678,0.9992217
3679,0.0008594335
3680,0.9991491
3681,0.00092005805
3682,0.9992446
3683,0.021816332
3684,0.9992318
3685,0.0008195213
3686,0.0009676754
3687,0.0010088969
3688,0.9991967
3689,0.00082478276
3690,0.0014788989
3691,0.008725263
3692,0.004397751
3693,0.0008444476
3694,0.0009369396
3695,0.9992231
3696,0.9990403
3697,0.0008892878
3698,0.00091175723
3699,0.00084408803
3700,0.0009036599
3701,0.000816949
3702,0.9991714
3703,0.0011765094
3704,0.0011580631
3705,0.99862874
3706,0.0011123028
3707,0.00083680876
3708,0.0008944447
3709,0.9990037
3710,0.0009788801
3711,0.000837898
3712,0.00086368603
3713,0.0009918899
3714,0.0015833701
3715,0.99921703
3716,0.0010778403
3717,0.99853396
3718,0.99917585
3719,0.001087636
3720,0.9984079
3721,0.00090581115
3722,0.0027275116
3723,0.9991992
3724,0.0008561462
3725,0.99918956
3726,0.9992249
3727,0.00089563866
3728,0.9992059
3729,0.00093893515
3730,0.0008359903
3731,0.9992028
3732,0.0008568599
3733,0.9992167
3734,0.9954531
3735,0.0009373982
3736,0.99902976
3737,0.0012729561
3738,0.0012242921
3739,0.0012043851
3740,0.999238
3741,0.9992138
3742,0.9991273
3743,0.0009822344
3744,0.00088478415
3745,0.0009830929
3746,0.99912804
3747,0.9992311
3748,0.8788326
3749,0.999209
3750,0.754661
3751,0.0008221853
3752,0.9991647
3753,0.0011842202
3754,0.0008249367
3755,0.9986633
3756,0.00083213137
3757,0.000839624
3758,0.0024319098
3759,0.99922657
3760,0.99918944
3761,0.00082478346
3762,0.99921656
3763,0.99900764
3764,0.015402835
3765,0.9992397
3766,0.0008114468
3767,0.0010396775
3768,0.9992169
3769,0.99883
3770,0.0008736972
3771,0.0009492135
3772,0.99911684
3773,0.0010171981
3774,0.0009554606
3775,0.000875238
3776,0.9992387
3777,0.99922097
3778,0.99919695
3779,0.99921906
3780,0.0012126572
3781,0.00088000024
3782,0.00094938534
3783,0.0012342
3784,0.00087424903
3785,0.9503729
3786,0.0009988719
3787,0.9636241
3788,0.0008440221
3789,0.0009010256
3790,0.00085625745
3791,0.00087141467
3792,0.0008784909
3793,0.0017319741
3794,0.0014673958
3795,0.00083593023
3796,0.00084897707
3797,0.9933229
3798,0.00088474
3799,0.0010106345
3800,0.0008174178
3801,0.9969177
3802,0.49870214
3803,0.0143733015
3804,0.0009862662
3805,0.0012137208
3806,0.0009878634
3807,0.000897492
3808,0.0009854006
3809,0.00085682684
3810,0.0008918611
3811,0.0008263018
3812,0.0013146506
3813,0.006940583
3814,0.99920183
3815,0.00088236964
3816,0.00082357205
3817,0.0008608916
3818,0.0008291724
3819,0.0009780062
3820,0.74218994
3821,0.9992223
3822,0.0008088444
3823,0.9992078
3824,0.9992229
3825,0.09687345
3826,0.0008087642
3827,0.0010055522
3828,0.9990375
3829,0.98773915
3830,0.9984059
3831,0.9991897
3832,0.0008235332
3833,0.0014188266
3834,0.9991326
3835,0.00084597094
3836,0.0009995878
3837,0.9988154
3838,0.0009507222
3839,0.9992367
3840,0.0008384623
3841,0.9989833
3842,0.00083372585
3843,0.0008580834
3844,0.0009294036
3845,0.0008469401
3846,0.0008766806
3847,0.99917233
3848,0.0008007011
3849,0.9991959
3850,0.0008234873
3851,0.00080493954
3852,0.1660164
3853,0.0009860797
3854,0.9986803
3855,0.0008937999
3856,0.9991068
3857,0.99916327
3858,0.0010457569
3859,0.29007974
3860,0.9991239
3861,0.0010125572
3862,0.999114
3863,0.99916124
3864,0.0010720406
3865,0.89290905
3866,0.0008117747
3867,0.0008266467
3868,0.0008385429
3869,0.9992231
3870,0.9992066
3871,0.0008260459
3872,0.00084371323
3873,0.9992248
3874,0.99918956
3875,0.9990945
3876,0.9991943
3877,0.7259389
3878,0.00084772083
3879,0.00091962604
3880,0.0010038485
3881,0.00082726177
3882,0.9991228
3883,0.0008818233
3884,0.99911016
3885,0.0010193669
3886,0.99765295
3887,0.9992318
3888,0.000826456
3889,0.9992084
3890,0.99917525
3891,0.99917775
3892,0.97998613
3893,0.9991732
3894,0.00083576044
3895,0.99923766
3896,0.999223
3897,0.005395076
3898,0.00088130427
3899,0.00085929397
3900,0.9992161
3901,0.0008926679
3902,0.9831871
3903,0.9992262
3904,0.00086847483
3905,0.003569347
3906,0.0009228499
3907,0.9982351
3908,0.00092730497
3909,0.99678063
3910,0.9992286
3911,0.999209
3912,0.00090727385
3913,0.9992538
3914,0.0011884307
3915,0.41484484
3916,0.00085826905
3917,0.999094
3918,0.0012051562
3919,0.000990187
3920,0.0008318654
3921,0.99833125
3922,0.0009488174
3923,0.9991308
3924,0.99924004
3925,0.00093836815
3926,0.00081350614
3927,0.0012014026
3928,0.0008350353
3929,0.0008351034
3930,0.00086793135
3931,0.0009017755
3932,0.99921024
3933,0.9992213
3934,0.999186
3935,0.99916375
3936,0.0016884868
3937,0.00085737
3938,0.99924624
3939,0.001042105
3940,0.99922836
3941,0.0016686661
3942,0.99915946
3943,0.99918157
3944,0.00089046895
3945,0.0011653178
3946,0.9991197
3947,0.0008441073
3948,0.0008589575
3949,0.0009295736
3950,0.99924064
3951,0.0039977957
3952,0.0008623275
3953,0.00095804717
3954,0.0009470287
3955,0.0010461175
3956,0.99923956
3957,0.9991359
3958,0.9992423
3959,0.0019997938
3960,0.0008586068
3961,0.99922013
3962,0.000932182
3963,0.0008487021
3964,0.00089857134
3965,0.9991696
3966,0.99851626
3967,0.1706187
3968,0.0015996151
3969,0.00093067874
3970,0.9982999
3971,0.9992355
3972,0.9992248
3973,0.007997121
3974,0.000866078
3975,0.0009823715
3976,0.00084336085
3977,0.0010694257
3978,0.0010277418
3979,0.0010125753
3980,0.00085540494
3981,0.79532826
3982,0.9992336
3983,0.9991285
3984,0.99913234
3985,0.0008966727
3986,0.0008319843
3987,0.999228
3988,0.0009453876
3989,0.9985826
3990,0.9989097
3991,0.00087364233
3992,0.9983998
3993,0.005579782
3994,0.99918765
3995,0.99891365
3996,0.0008364282
3997,0.0012170323
3998,0.9991001
3999,0.0008303911
4000,0.9991704
4001,0.0008440772
4002,0.00091122265
4003,0.99922967
4004,0.000806748
4005,0.00096029387
4006,0.0009695261
4007,0.0008359811
4008,0.9991973
4009,0.0008913224
4010,0.0009400532
4011,0.0008819519
4012,0.9992047
4013,0.99923396
4014,0.0010519265
4015,0.00086374447
4016,0.98976326
4017,0.00093843247
4018,0.0014201149
4019,0.0009495853
4020,0.0008683347
4021,0.00094436854
4022,0.9991792
4023,0.0009718312
4024,0.00087250525
4025,0.0009258673
4026,0.0024344793
4027,0.0014958497
4028,0.00085406593
4029,0.0009693289
4030,0.00082777697
4031,0.0008742653
4032,0.9992067
4033,0.99922824
4034,0.0008554547
4035,0.0008792535
4036,0.99908495
4037,0.99913555
4038,0.0008411113
4039,0.0010477174
4040,0.0016590005
4041,0.9991818
4042,0.00092002476
4043,0.99920183
4044,0.9992281
4045,0.00086346787
4046,0.0009282717
4047,0.9992065
4048,0.14205936
4049,0.0011224796
4050,0.0012352879
4051,0.0009439727
4052,0.0008379941
4053,0.92913914
4054,0.002434023
4055,0.0011101061
4056,0.00078908395
4057,0.0009802085
4058,0.9992086
4059,0.00095634855
4060,0.0009247608
4061,0.00082472846
4062,0.00089985237
4063,0.00096600025
4064,0.0009080778
4065,0.0008352248
4066,0.00085684645
4067,0.000824745
4068,0.9992428
4069,0.0008700697
4070,0.99876356
4071,0.0010640095
4072,0.00085754105
4073,0.0010727573
4074,0.0008752433
4075,0.0008594152
4076,0.0009591938
4077,0.0009333463
4078,0.00085581426
4079,0.00094354997
4080,0.9980476
4081,0.0105723245
4082,0.0007980308
4083,0.000831502
4084,0.0009143785
4085,0.9992169
4086,0.99923944
4087,0.0010915772
4088,0.9973922
4089,0.99916065
4090,0.0017035389
4091,0.99917465
4092,0.0008706947
4093,0.00085679005
4094,0.0011347046
4095,0.9753703
4096,0.9992151
4097,0.00550719
4098,0.99922144
4099,0.00096342893
4100,0.9992182
4101,0.56150657
4102,0.0016882215
4103,0.9992162
4104,0.00087351084
4105,0.0025812825
4106,0.9992524
4107,0.0009627857
4108,0.0128076
4109,0.0014704171
4110,0.000844718
4111,0.99924135
4112,0.0009248837
4113,0.00092493003
4114,0.0008566121
4115,0.9905522
4116,0.9992367
4117,0.999231
4118,0.00083052047
4119,0.0008717265
4120,0.0009082231
4121,0.00088690454
4122,0.0008327025
4123,0.00083650387
4124,0.00091944996
4125,0.0013893818
4126,0.9992126
4127,0.9991836
4128,0.00082511595
4129,0.00090655533
4130,0.0008696628
4131,0.0009127567
4132,0.9992455
4133,0.00094180985
4134,0.00095652626
4135,0.9992459
4136,0.999218
4137,0.0010113154
4138,0.9992306
4139,0.0008964053
4140,0.9992397
4141,0.99842834
4142,0.0008742782
4143,0.00090058916
4144,0.9952199
4145,0.00089622685
4146,0.99919695
4147,0.9992235
4148,0.9991792
4149,0.99908674
4150,0.0009915711
4151,0.00099226
4152,0.9991861
4153,0.00090079126
4154,0.9992055
4155,0.99902
4156,0.0008766844
4157,0.0017114955
4158,0.0010240038
4159,0.99920624
4160,0.00087151973
4161,0.0008273449
4162,0.0009010462
4163,0.9992093
4164,0.004681063
4165,0.0008305977
4166,0.00084231596
4167,0.9992192
4168,0.99914837
4169,0.97541106
4170,0.0011375108
4171,0.028811859
4172,0.0010886634
4173,0.99922705
4174,0.9988128
4175,0.00092234457
4176,0.0008747515
4177,0.0009270882
4178,0.99923766
4179,0.0008680539
4180,0.010194647
4181,0.99917054
4182,0.9992244
4183,0.0008510298
4184,0.9983375
4185,0.9984856
4186,0.9992162
4187,0.0008301119
4188,0.99921155
4189,0.0008514925
4190,0.00087037816
4191,0.37919667
4192,0.99910337
4193,0.08006014
4194,0.0009550725
4195,0.0010512287
4196,0.0009827398
4197,0.00085013144
4198,0.9992568
4199,0.0012710849
4200,0.99921453
4201,0.74414146
4202,0.9978259
4203,0.99552685
4204,0.9991572
4205,0.01071995
4206,0.0008298248
4207,0.9992391
4208,0.0013972158
4209,0.99922276
4210,0.0008577645
4211,0.0009779736
4212,0.00088132435
4213,0.9988175
4214,0.0008721103
4215,0.95407116
4216,0.0009438386
4217,0.0009120813
4218,0.0009329338
4219,0.99914587
4220,0.0009010621
4221,0.9991924
4222,0.0019225669
4223,0.00088449847
4224,0.0009738212
4225,0.9992194
4226,0.000869969
4227,0.9992254
4228,0.0011481375
4229,0.00097208406
4230,0.0018427847
4231,0.9988726
4232,0.00086410256
4233,0.0026342634
4234,0.00087465346
4235,0.0008754993
4236,0.9989548
4237,0.99915016
4238,0.99923205
4239,0.99921083
4240,0.00092730636
4241,0.19041854
4242,0.9991279
4243,0.0010180785
4244,0.00088019314
4245,0.9988708
4246,0.0008709983
4247,0.00093136844
4248,0.6645949
4249,0.0009244225
4250,0.9974619
4251,0.99921143
4252,0.00084832526
4253,0.9992077
4254,0.00086095073
4255,0.9991334
4256,0.9951383
4257,0.0011681964
4258,0.9989103
4259,0.9992292
4260,0.99917895
4261,0.9992067
4262,0.0014456388
4263,0.99921036
4264,0.9985858
4265,0.93938345
4266,0.99924064
4267,0.99918836
4268,0.9992387
4269,0.0009033255
4270,0.0010566647
4271,0.006660172
4272,0.99921775
4273,0.99897647
4274,0.99910814
4275,0.9992213
4276,0.0008480816
4277,0.9992236
4278,0.00084037863
4279,0.0008176157
4280,0.0008165592
4281,0.9868526
4282,0.9992175
4283,0.0010624926
4284,0.99921346
4285,0.0008509953
4286,0.00091329095
4287,0.99922264
4288,0.0013918411
4289,0.0008729933
4290,0.00086801447
4291,0.0009156155
4292,0.000901744
4293,0.0009823272
4294,0.0008803525
4295,0.9992079
4296,0.98834676
4297,0.00084073114
4298,0.9992415
4299,0.9991442
4300,0.000852574
4301,0.008735803
4302,0.000825672
4303,0.99919134
4304,0.0009154359
4305,0.0008447884
4306,0.00082682905
4307,0.0008682903
4308,0.9991841
4309,0.9991198
4310,0.99923265
4311,0.00086667517
4312,0.9992287
4313,0.13755247
4314,0.99917454
4315,0.009802899
4316,0.9990281
4317,0.0009631288
4318,0.9991584
4319,0.00083379145
4320,0.0014980814
4321,0.0010833096
4322,0.00380324
4323,0.0010798743
4324,0.99888414
4325,0.99919266
4326,0.001018562
4327,0.0008537654
4328,0.0009105045
4329,0.0008732105
4330,0.9992167
4331,0.0008661659
4332,0.00088012224
4333,0.00089734624
4334,0.9992244
4335,0.999201
4336,0.0008674378
4337,0.0009180877
4338,0.9992505
4339,0.00090366084
4340,0.00087413576
4341,0.0008866557
4342,0.0008670188
4343,0.00095563906
4344,0.9986052
4345,0.99921024
4346,0.00086086453
4347,0.00088404736
4348,0.0050553214
4349,0.000886482
4350,0.00088131346
4351,0.9992411
4352,0.99920493
4353,0.99912304
4354,0.99876297
4355,0.242947
4356,0.00083392375
4357,0.0009157141
4358,0.0013459129
4359,0.9991918
4360,0.9992539
4361,0.0008772476
4362,0.0009978532
4363,0.0024090894
4364,0.0008346512
4365,0.9989737
4366,0.9992418
4367,0.0008572041
4368,0.00087439606
4369,0.99756396
4370,0.00082904403
4371,0.0016213299
4372,0.9949321
4373,0.0010602665
4374,0.0008441488
4375,0.9535305
4376,0.0008600676
4377,0.99920183
4378,0.99919564
4379,0.9992107
4380,0.0008564199
4381,0.0008560393
4382,0.9992465
4383,0.99791473
4384,0.0008605102
4385,0.9992236
4386,0.00091567537
4387,0.001647424
4388,0.99920267
4389,0.0067389286
4390,0.999244
4391,0.0019051225
4392,0.00088981626
4393,0.00087771664
4394,0.0010240518
4395,0.9991842
4396,0.9992059
4397,0.9992149
4398,0.9991812
4399,0.00085578323
4400,0.99906415
4401,0.9991804
4402,0.99923027
4403,0.0008426672
4404,0.9992305
4405,0.9992054
4406,0.001088766
4407,0.00085863954
4408,0.0009112635
4409,0.0009181924
4410,0.0009883634
4411,0.0009152549
4412,0.00086179044
4413,0.0011628685
4414,0.001057344
4415,0.0008753168
4416,0.9990846
4417,0.00089825474
4418,0.0012646485
4419,0.0014373906
4420,0.99347526
4421,0.00086218625
4422,0.0008329525
4423,0.0009368567
4424,0.9992091
4425,0.0010588866
4426,0.00087383715
4427,0.0012265893
4428,0.99922633
4429,0.00084009167
4430,0.0014607038
4431,0.032392334
4432,0.9992467
4433,0.00096903334
4434,0.99923134
4435,0.00084625435
4436,0.9992487
4437,0.0023973822
4438,0.00094041514
4439,0.99886644
4440,0.00087028573
4441,0.9961826
4442,0.00081518147
4443,0.0022629262
4444,0.00083730934
4445,0.00094367313
4446,0.00080331514
4447,0.0009144434
4448,0.0008431026
4449,0.0010746323
4450,0.99921894
4451,0.99922276
4452,0.00082459254
4453,0.999228
4454,0.9992311
4455,0.9992291
4456,0.0008091767
4457,0.00086239894
4458,0.99913555
4459,0.9986395
4460,0.032024734
4461,0.9991886
4462,0.9991881
4463,0.0008878367
4464,0.0010219773
4465,0.0008332517
4466,0.00095688633
4467,0.0008073521
4468,0.0010814792
4469,0.0008249163
4470,0.99915993
4471,0.0012202767
4472,0.00088579144
4473,0.9991013
4474,0.9991923
4475,0.0011745789
4476,0.000919478
4477,0.024215799
4478,0.00085545797
4479,0.9983021
4480,0.0009150103
4481,0.99912924
4482,0.0033309713
4483,0.9990459
4484,0.0008373948
4485,0.00086612336
4486,0.00081626704
4487,0.0016742924
4488,0.00088231417
4489,0.003521375
4490,0.00086154655
4491,0.0011800028
4492,0.9992442
4493,0.00083655893
4494,0.00086043484
4495,0.99922407
4496,0.99914086
4497,0.0008839946
4498,0.0009546735
4499,0.032561164
4500,0.00091268984
4501,0.00084596506
4502,0.99911016
4503,0.00086167053
4504,0.49760258
4505,0.00083289767
4506,0.060433824
4507,0.0008874776
4508,0.00084869965
4509,0.99575955
4510,0.0010118376
4511,0.00081810984
4512,0.0008713241
4513,0.0009431739
4514,0.9992466
4515,0.00096027285
4516,0.9991928
4517,0.99917835
4518,0.99920315
4519,0.9992219
4520,0.9983088
