id,klass
2983,0.349609375
2984,0.015869140625
2985,0.04736328125
2986,0.00970458984375
2987,0.06005859375
2988,0.0028076171875
2989,0.94140625
2990,0.90625
2991,0.0260009765625
2992,0.9921875
2993,0.99609375
2994,0.00360107421875
2995,0.8359375
2996,0.2451171875
2997,0.96875
2998,0.294921875
2999,0.294921875
3000,0.04736328125
3001,0.005218505859375
3002,0.00150299072265625
3003,0.00360107421875
3004,0.984375
3005,0.98046875
3006,0.000431060791015625
3007,0.010986328125
3008,0.8671875
3009,0.98828125
3010,0.65234375
3011,0.000804901123046875
3012,0.0013275146484375
3013,0.9765625
3014,0.033203125
3015,0.65234375
3016,0.98828125
3017,0.92578125
3018,0.90625
3019,0.029296875
3020,0.015869140625
3021,0.0013275146484375
3022,0.1484375
3023,0.294921875
3024,0.9453125
3025,0.9921875
3026,0.0006256103515625
3027,0.1484375
3028,0.003173828125
3029,0.000911712646484375
3030,0.00170135498046875
3031,0.99609375
3032,0.002471923828125
3033,0.015869140625
3034,0.9765625
3035,0.000911712646484375
3036,0.0179443359375
3037,0.98046875
3038,0.02294921875
3039,0.029296875
3040,0.984375
3041,0.26953125
3042,0.9921875
3043,0.037353515625
3044,0.0028076171875
3045,0.00116729736328125
3046,0.06005859375
3047,0.04736328125
3048,0.65234375
3049,0.9921875
3050,0.8515625
3051,0.5625
3052,0.96875
3053,0.9765625
3054,0.408203125
3055,0.59375
3056,0.000553131103515625
3057,0.002471923828125
3058,0.96875
3059,0.92578125
3060,0.97265625
3061,0.81640625
3062,0.97265625
3063,0.00360107421875
3064,0.004058837890625
3065,0.294921875
3066,0.70703125
3067,0.99609375
3068,0.90625
3069,0.77734375
3070,0.984375
3071,0.06005859375
3072,0.029296875
3073,0.00150299072265625
3074,0.4375
3075,0.04736328125
3076,0.984375
3077,0.8359375
3078,0.81640625
3079,0.006683349609375
3080,0.376953125
3081,0.003173828125
3082,0.9921875
3083,0.99609375
3084,0.94140625
3085,0.73046875
3086,0.99609375
3087,0.22265625
3088,0.8671875
3089,0.0003795623779296875
3090,0.92578125
3091,0.012451171875
3092,0.6796875
3093,0.95703125
3094,0.00860595703125
3095,0.65234375
3096,0.0006256103515625
3097,0.98828125
3098,0.0260009765625
3099,0.89453125
3100,0.73046875
3101,0.0021820068359375
3102,0.000553131103515625
3103,0.029296875
3104,0.9765625
3105,0.1640625
3106,0.9453125
3107,0.46875
3108,0.73046875
3109,0.98828125
3110,0.000553131103515625
3111,0.005218505859375
3112,0.0673828125
3113,0.5
3114,0.98828125
3115,0.65234375
3116,0.000911712646484375
3117,0.9609375
3118,0.93359375
3119,0.1826171875
3120,0.119140625
3121,0.0006256103515625
3122,0.003173828125
3123,0.9921875
3124,0.0003795623779296875
3125,0.037353515625
3126,0.00360107421875
3127,0.96875
3128,0.0341796875
3129,0.029296875
3130,0.99609375
3131,0.95703125
3132,0.002471923828125
3133,0.408203125
3134,0.9921875
3135,0.89453125
3136,0.294921875
3137,0.796875
3138,0.006683349609375
3139,0.0140380859375
3140,0.92578125
3141,0.96875
3142,0.408203125
3143,0.010986328125
3144,0.98046875
3145,0.004058837890625
3146,0.0002307891845703125
3147,0.010986328125
3148,0.005218505859375
3149,0.0013275146484375
3150,0.00150299072265625
3151,0.09521484375
3152,0.02294921875
3153,0.010986328125
3154,0.9921875
3155,0.70703125
3156,0.9921875
3157,0.9921875
3158,0.73046875
3159,0.2021484375
3160,0.9765625
3161,0.00592041015625
3162,0.00360107421875
3163,0.99609375
3164,0.9765625
3165,0.00170135498046875
3166,0.033203125
3167,0.02294921875
3168,0.98828125
3169,0.0849609375
3170,0.00102996826171875
3171,0.46875
3172,0.98046875
3173,0.94140625
3174,0.9453125
3175,0.00360107421875
3176,0.2021484375
3177,0.9921875
3178,0.953125
3179,0.376953125
3180,0.9921875
3181,0.99609375
3182,0.376953125
3183,0.9921875
3184,0.89453125
3185,0.984375
3186,0.07568359375
3187,0.87890625
3188,0.037353515625
3189,0.46875
3190,0.0419921875
3191,0.000431060791015625
3192,0.0021820068359375
3193,0.000911712646484375
3194,0.8359375
3195,0.294921875
3196,0.003173828125
3197,0.031982421875
3198,0.0006256103515625
3199,0.1328125
3200,0.3203125
3201,0.70703125
3202,0.0021820068359375
3203,0.007568359375
3204,0.796875
3205,0.96875
3206,0.06005859375
3207,0.96875
3208,0.02294921875
3209,0.9921875
3210,0.9609375
3211,0.87890625
3212,0.984375
3213,0.96875
3214,0.000553131103515625
3215,0.93359375
3216,0.004058837890625
3217,0.93359375
3218,0.70703125
3219,0.1484375
3220,0.294921875
3221,0.98828125
3222,0.00592041015625
3223,0.8359375
3224,0.90625
3225,0.97265625
3226,0.0849609375
3227,0.22265625
3228,0.98828125
3229,0.98828125
3230,0.984375
3231,0.00170135498046875
3232,0.04736328125
3233,0.00150299072265625
3234,0.98046875
3235,0.99609375
3236,0.0006256103515625
3237,0.003173828125
3238,0.8359375
3239,0.0849609375
3240,0.1328125
3241,0.4375
3242,0.0849609375
3243,0.3203125
3244,0.9921875
3245,0.00193023681640625
3246,0.012451171875
3247,0.00150299072265625
3248,0.00360107421875
3249,0.97265625
3250,0.1484375
3251,0.99609375
3252,0.96875
3253,0.96875
3254,0.98828125
3255,0.96875
3256,0.89453125
3257,0.6796875
3258,0.98828125
3259,0.8359375
3260,0.9765625
3261,0.99609375
3262,0.26953125
3263,0.59375
3264,0.0140380859375
3265,0.000804901123046875
3266,0.75390625
3267,0.90625
3268,0.984375
3269,0.99609375
3270,0.02294921875
3271,0.75390625
3272,0.010986328125
3273,0.0179443359375
3274,0.004058837890625
3275,0.119140625
3276,0.0673828125
3277,0.0203857421875
3278,0.012451171875
3279,0.04736328125
3280,0.004608154296875
3281,0.953125
3282,0.002471923828125
3283,0.46875
3284,0.62109375
3285,0.65234375
3286,0.00860595703125
3287,0.029296875
3288,0.00860595703125
3289,0.053466796875
3290,0.00170135498046875
3291,0.75390625
3292,0.294921875
3293,0.9609375
3294,0.9921875
3295,0.004608154296875
3296,0.59375
3297,0.0849609375
3298,0.97265625
3299,0.00116729736328125
3300,0.007568359375
3301,0.00592041015625
3302,0.75390625
3303,0.0203857421875
3304,0.0179443359375
3305,0.98046875
3306,0.92578125
3307,0.010986328125
3308,0.00170135498046875
3309,0.73046875
3310,0.00116729736328125
3311,0.00360107421875
3312,0.22265625
3313,0.9921875
3314,0.89453125
3315,0.93359375
3316,0.98046875
3317,0.99609375
3318,0.010986328125
3319,0.9921875
3320,0.09521484375
3321,0.002471923828125
3322,0.984375
3323,0.00592041015625
3324,0.98828125
3325,0.96875
3326,0.10693359375
3327,0.00193023681640625
3328,0.012451171875
3329,0.00070953369140625
3330,0.97265625
3331,0.1826171875
3332,0.010986328125
3333,0.81640625
3334,0.012451171875
3335,0.00970458984375
3336,0.94140625
3337,0.953125
3338,0.984375
3339,0.9921875
3340,0.77734375
3341,0.22265625
3342,0.012451171875
3343,0.98828125
3344,0.006683349609375
3345,0.00116729736328125
3346,0.2021484375
3347,0.75390625
3348,0.00116729736328125
3349,0.0013275146484375
3350,0.0002307891845703125
3351,0.00860595703125
3352,0.89453125
3353,0.796875
3354,0.53125
3355,0.119140625
3356,0.89453125
3357,0.8515625
3358,0.029296875
3359,0.006683349609375
3360,0.70703125
3361,0.0013275146484375
3362,0.00860595703125
3363,0.5
3364,0.97265625
3365,0.8671875
3366,0.0849609375
3367,0.8359375
3368,0.98828125
3369,0.2451171875
3370,0.99609375
3371,0.003173828125
3372,0.294921875
3373,0.9921875
3374,0.04736328125
3375,0.99609375
3376,0.004058837890625
3377,0.97265625
3378,0.005218505859375
3379,0.349609375
3380,0.81640625
3381,0.00170135498046875
3382,0.98046875
3383,0.00592041015625
3384,0.00592041015625
3385,0.9921875
3386,0.97265625
3387,0.010986328125
3388,0.97265625
3389,0.1484375
3390,0.0028076171875
3391,0.0002613067626953125
3392,0.00070953369140625
3393,0.0140380859375
3394,0.70703125
3395,0.8671875
3396,0.000911712646484375
3397,0.00360107421875
3398,0.9765625
3399,0.029296875
3400,0.07568359375
3401,0.984375
3402,0.349609375
3403,0.007568359375
3404,0.98828125
3405,0.07568359375
3406,0.006683349609375
3407,0.92578125
3408,0.87890625
3409,0.07568359375
3410,0.00970458984375
3411,0.10693359375
3412,0.9453125
3413,0.10693359375
3414,0.98046875
3415,0.015869140625
3416,0.93359375
3417,0.09521484375
3418,0.00116729736328125
3419,0.002471923828125
3420,0.0021820068359375
3421,0.90625
3422,0.984375
3423,0.89453125
3424,0.000179290771484375
3425,0.98828125
3426,0.75390625
3427,0.26953125
3428,0.0203857421875
3429,0.984375
3430,0.9921875
3431,0.004608154296875
3432,0.70703125
3433,0.953125
3434,0.62109375
3435,0.984375
3436,0.98828125
3437,0.9921875
3438,0.0203857421875
3439,0.015869140625
3440,0.00048828125
3441,0.00070953369140625
3442,0.5625
3443,0.00116729736328125
3444,0.9921875
3445,0.9609375
3446,0.8359375
3447,0.99609375
3448,0.00070953369140625
3449,0.9921875
3450,0.98828125
3451,0.09521484375
3452,0.93359375
3453,0.294921875
3454,0.99609375
3455,0.96875
3456,0.00170135498046875
3457,0.9921875
3458,0.0003795623779296875
3459,0.003173828125
3460,0.000804901123046875
3461,0.002471923828125
3462,0.6796875
3463,0.9921875
3464,0.00170135498046875
3465,0.9921875
3466,0.00102996826171875
3467,0.349609375
3468,0.408203125
3469,0.1484375
3470,0.010986328125
3471,0.037353515625
3472,0.012451171875
3473,0.9765625
3474,0.94140625
3475,0.0419921875
3476,0.89453125
3477,0.9921875
3478,0.98828125
3479,0.26953125
3480,0.99609375
3481,0.1484375
3482,0.0419921875
3483,0.9140625
3484,0.0006256103515625
3485,0.98828125
3486,0.97265625
3487,0.010986328125
3488,0.6796875
3489,0.8515625
3490,0.1826171875
3491,0.07568359375
3492,0.9765625
3493,0.0673828125
3494,0.010986328125
3495,0.96875
3496,0.6796875
3497,0.9921875
3498,0.00360107421875
3499,0.0260009765625
3500,0.0013275146484375
3501,0.99609375
3502,0.00860595703125
3503,0.984375
3504,0.012451171875
3505,0.0028076171875
3506,0.119140625
3507,0.2451171875
3508,0.00860595703125
3509,0.015869140625
3510,0.984375
3511,0.0140380859375
3512,0.984375
3513,0.9921875
3514,0.9140625
3515,0.9921875
3516,0.015869140625
3517,0.0140380859375
3518,0.70703125
3519,0.8359375
3520,0.98828125
3521,0.00860595703125
3522,0.0006256103515625
3523,0.0002613067626953125
3524,0.98046875
3525,0.007568359375
3526,0.9140625
3527,0.5
3528,0.2451171875
3529,0.26953125
3530,0.07568359375
3531,0.73046875
3532,0.033203125
3533,0.62109375
3534,0.92578125
3535,0.0021820068359375
3536,0.9921875
3537,0.00170135498046875
3538,0.98828125
3539,0.06005859375
3540,0.9765625
3541,0.9921875
3542,0.98828125
3543,0.93359375
3544,0.0021820068359375
3545,0.000911712646484375
3546,0.037353515625
3547,0.9921875
3548,0.5625
3549,0.02294921875
3550,0.1484375
3551,0.99609375
3552,0.00070953369140625
3553,0.003173828125
3554,0.3203125
3555,0.349609375
3556,0.002471923828125
3557,0.006683349609375
3558,0.94140625
3559,0.984375
3560,0.1484375
3561,0.26953125
3562,0.9921875
3563,0.5
3564,0.000911712646484375
3565,0.93359375
3566,0.0021820068359375
3567,0.65234375
3568,0.97265625
3569,0.2451171875
3570,0.00048828125
3571,0.0419921875
3572,0.70703125
3573,0.984375
3574,0.984375
3575,0.984375
3576,0.77734375
3577,0.005218505859375
3578,0.09521484375
3579,0.00860595703125
3580,0.98046875
3581,0.984375
3582,0.004608154296875
3583,0.9921875
3584,0.0003795623779296875
3585,0.00860595703125
3586,0.96875
3587,0.97265625
3588,0.1640625
3589,0.65234375
3590,0.9453125
3591,0.349609375
3592,0.007568359375
3593,0.92578125
3594,0.81640625
3595,0.06005859375
3596,0.004608154296875
3597,0.73046875
3598,0.015869140625
3599,0.94140625
3600,0.98828125
3601,0.9921875
3602,0.00116729736328125
3603,0.9609375
3604,0.00102996826171875
3605,0.9921875
3606,0.0419921875
3607,0.9921875
3608,0.0419921875
3609,0.004058837890625
3610,0.00048828125
3611,0.0006256103515625
3612,0.000553131103515625
3613,0.10693359375
3614,0.029296875
3615,0.96875
3616,0.984375
3617,0.010986328125
3618,0.9921875
3619,0.70703125
3620,0.22265625
3621,0.953125
3622,0.0260009765625
3623,0.9609375
3624,0.002471923828125
3625,0.0179443359375
3626,0.9921875
3627,0.037353515625
3628,0.2451171875
3629,0.96875
3630,0.00592041015625
3631,0.984375
3632,0.033203125
3633,0.1640625
3634,0.029296875
3635,0.004058837890625
3636,0.73046875
3637,0.9921875
3638,0.0003795623779296875
3639,0.0203857421875
3640,0.002471923828125
3641,0.5
3642,0.77734375
3643,0.376953125
3644,0.033203125
3645,0.8359375
3646,0.99609375
3647,0.376953125
3648,0.06005859375
3649,0.00970458984375
3650,0.53125
3651,0.90625
3652,0.94140625
3653,0.4375
3654,0.033203125
3655,0.00170135498046875
3656,0.00150299072265625
3657,0.9921875
3658,0.1640625
3659,0.9921875
3660,0.1640625
3661,0.22265625
3662,0.033203125
3663,0.006683349609375
3664,0.984375
3665,0.00150299072265625
3666,0.99609375
3667,0.015869140625
3668,0.294921875
3669,0.00102996826171875
3670,0.9921875
3671,0.99609375
3672,0.99609375
3673,0.98828125
3674,0.376953125
3675,0.96875
3676,0.53125
3677,0.0673828125
3678,0.99609375
3679,0.0419921875
3680,0.9921875
3681,0.00102996826171875
3682,0.99609375
3683,0.77734375
3684,0.98828125
3685,0.00070953369140625
3686,0.00592041015625
3687,0.004608154296875
3688,0.89453125
3689,0.00048828125
3690,0.5625
3691,0.9140625
3692,0.1484375
3693,0.02294921875
3694,0.004058837890625
3695,0.984375
3696,0.98046875
3697,0.000911712646484375
3698,0.0021820068359375
3699,0.0006256103515625
3700,0.00102996826171875
3701,0.002471923828125
3702,0.984375
3703,0.07568359375
3704,0.00102996826171875
3705,0.408203125
3706,0.0849609375
3707,0.029296875
3708,0.1484375
3709,0.70703125
3710,0.70703125
3711,0.00592041015625
3712,0.26953125
3713,0.1826171875
3714,0.2451171875
3715,0.77734375
3716,0.3203125
3717,0.8515625
3718,0.953125
3719,0.02294921875
3720,0.9921875
3721,0.02294921875
3722,0.06005859375
3723,0.97265625
3724,0.2021484375
3725,0.96875
3726,0.8671875
3727,0.000553131103515625
3728,0.953125
3729,0.408203125
3730,0.000553131103515625
3731,0.984375
3732,0.0140380859375
3733,0.984375
3734,0.9609375
3735,0.00048828125
3736,0.9140625
3737,0.95703125
3738,0.53125
3739,0.62109375
3740,0.99609375
3741,0.9609375
3742,0.96875
3743,0.006683349609375
3744,0.0260009765625
3745,0.10693359375
3746,0.10693359375
3747,0.9921875
3748,0.6796875
3749,0.9765625
3750,0.93359375
3751,0.0179443359375
3752,0.98046875
3753,0.408203125
3754,0.1328125
3755,0.59375
3756,0.0260009765625
3757,0.000553131103515625
3758,0.1826171875
3759,0.98046875
3760,0.9609375
3761,0.00170135498046875
3762,0.98046875
3763,0.96875
3764,0.1484375
3765,0.99609375
3766,0.012451171875
3767,0.1640625
3768,0.99609375
3769,0.8671875
3770,0.00170135498046875
3771,0.0140380859375
3772,0.87890625
3773,0.10693359375
3774,0.00360107421875
3775,0.004058837890625
3776,0.9921875
3777,0.98828125
3778,0.98046875
3779,0.98046875
3780,0.06005859375
3781,0.02294921875
3782,0.007568359375
3783,0.0021820068359375
3784,0.003173828125
3785,0.8515625
3786,0.10693359375
3787,0.46875
3788,0.004058837890625
3789,0.004608154296875
3790,0.00102996826171875
3791,0.00150299072265625
3792,0.1826171875
3793,0.0849609375
3794,0.94140625
3795,0.007568359375
3796,0.0179443359375
3797,0.90625
3798,0.00102996826171875
3799,0.5
3800,0.015869140625
3801,0.9921875
3802,0.0419921875
3803,0.9453125
3804,0.000911712646484375
3805,0.003173828125
3806,0.037353515625
3807,0.00592041015625
3808,0.04736328125
3809,0.09521484375
3810,0.004058837890625
3811,0.0140380859375
3812,0.6796875
3813,0.53125
3814,0.349609375
3815,0.00070953369140625
3816,0.006683349609375
3817,0.0140380859375
3818,0.003173828125
3819,0.0849609375
3820,0.4375
3821,0.9921875
3822,0.005218505859375
3823,0.9921875
3824,0.98828125
3825,0.94140625
3826,0.02294921875
3827,0.06005859375
3828,0.98046875
3829,0.1484375
3830,0.3203125
3831,0.99609375
3832,0.1484375
3833,0.26953125
3834,0.98828125
3835,0.003173828125
3836,0.053466796875
3837,0.70703125
3838,0.2451171875
3839,0.984375
3840,0.00193023681640625
3841,0.96875
3842,0.00170135498046875
3843,0.0673828125
3844,0.053466796875
3845,0.033203125
3846,0.010986328125
3847,0.9765625
3848,0.00193023681640625
3849,0.9921875
3850,0.0179443359375
3851,0.376953125
3852,0.033203125
3853,0.408203125
3854,0.98828125
3855,0.004058837890625
3856,0.98046875
3857,0.98828125
3858,0.003173828125
3859,0.9453125
3860,0.99609375
3861,0.10693359375
3862,0.97265625
3863,0.95703125
3864,0.59375
3865,0.93359375
3866,0.0013275146484375
3867,0.004058837890625
3868,0.015869140625
3869,0.96875
3870,0.984375
3871,0.0006256103515625
3872,0.00070953369140625
3873,0.9921875
3874,0.9921875
3875,0.9921875
3876,0.87890625
3877,0.53125
3878,0.0673828125
3879,0.09521484375
3880,0.294921875
3881,0.00193023681640625
3882,0.96875
3883,0.00860595703125
3884,0.98828125
3885,0.0849609375
3886,0.81640625
3887,0.9921875
3888,0.015869140625
3889,0.9609375
3890,0.96875
3891,0.98828125
3892,0.10693359375
3893,0.984375
3894,0.000553131103515625
3895,0.9921875
3896,0.95703125
3897,0.2451171875
3898,0.0849609375
3899,0.002471923828125
3900,0.96875
3901,0.0013275146484375
3902,0.87890625
3903,0.9921875
3904,0.0028076171875
3905,0.00970458984375
3906,0.015869140625
3907,0.4375
3908,0.349609375
3909,0.6796875
3910,0.98828125
3911,0.92578125
3912,0.00360107421875
3913,0.9921875
3914,0.46875
3915,0.04736328125
3916,0.00592041015625
3917,0.73046875
3918,0.8515625
3919,0.033203125
3920,0.00150299072265625
3921,0.98046875
3922,0.10693359375
3923,0.59375
3924,0.9921875
3925,0.00116729736328125
3926,0.010986328125
3927,0.02294921875
3928,0.02294921875
3929,0.0006256103515625
3930,0.00150299072265625
3931,0.0179443359375
3932,0.98828125
3933,0.953125
3934,0.95703125
3935,0.9921875
3936,0.408203125
3937,0.003173828125
3938,0.9921875
3939,0.5625
3940,0.9921875
3941,0.0849609375
3942,0.9921875
3943,0.984375
3944,0.033203125
3945,0.65234375
3946,0.9140625
3947,0.033203125
3948,0.000431060791015625
3949,0.00592041015625
3950,0.9921875
3951,0.376953125
3952,0.0021820068359375
3953,0.0260009765625
3954,0.26953125
3955,0.0673828125
3956,0.984375
3957,0.92578125
3958,0.99609375
3959,0.3203125
3960,0.0140380859375
3961,0.9609375
3962,0.07568359375
3963,0.0021820068359375
3964,0.1484375
3965,0.9921875
3966,0.9765625
3967,0.81640625
3968,0.00360107421875
3969,0.00970458984375
3970,0.98828125
3971,0.93359375
3972,0.97265625
3973,0.09521484375
3974,0.004058837890625
3975,0.00150299072265625
3976,0.0419921875
3977,0.0419921875
3978,0.004058837890625
3979,0.0203857421875
3980,0.002471923828125
3981,0.46875
3982,0.9921875
3983,0.119140625
3984,0.953125
3985,0.000804901123046875
3986,0.003173828125
3987,0.9921875
3988,0.00970458984375
3989,0.9609375
3990,0.119140625
3991,0.3203125
3992,0.96875
3993,0.5625
3994,0.98046875
3995,0.3203125
3996,0.2451171875
3997,0.1328125
3998,0.8359375
3999,0.00070953369140625
4000,0.9921875
4001,0.0021820068359375
4002,0.53125
4003,0.984375
4004,0.004058837890625
4005,0.92578125
4006,0.0179443359375
4007,0.006683349609375
4008,0.3203125
4009,0.00150299072265625
4010,0.0203857421875
4011,0.2451171875
4012,0.984375
4013,0.99609375
4014,0.22265625
4015,0.003173828125
4016,0.9921875
4017,0.015869140625
4018,0.0849609375
4019,0.002471923828125
4020,0.5625
4021,0.8359375
4022,0.9921875
4023,0.5625
4024,0.037353515625
4025,0.00150299072265625
4026,0.5625
4027,0.037353515625
4028,0.00102996826171875
4029,0.81640625
4030,0.004058837890625
4031,0.00970458984375
4032,0.98828125
4033,0.9921875
4034,0.00150299072265625
4035,0.0203857421875
4036,0.984375
4037,0.9765625
4038,0.006683349609375
4039,0.00860595703125
4040,0.376953125
4041,0.99609375
4042,0.1328125
4043,0.9921875
4044,0.98046875
4045,0.005218505859375
4046,0.2021484375
4047,0.98046875
4048,0.1484375
4049,0.015869140625
4050,0.00970458984375
4051,0.000911712646484375
4052,0.0028076171875
4053,0.408203125
4054,0.98828125
4055,0.0673828125
4056,0.04736328125
4057,0.00102996826171875
4058,0.033203125
4059,0.006683349609375
4060,0.033203125
4061,0.06005859375
4062,0.00070953369140625
4063,0.22265625
4064,0.02294921875
4065,0.0028076171875
4066,0.0140380859375
4067,0.0673828125
4068,0.9921875
4069,0.004058837890625
4070,0.62109375
4071,0.26953125
4072,0.349609375
4073,0.0260009765625
4074,0.0203857421875
4075,0.000553131103515625
4076,0.000335693359375
4077,0.004058837890625
4078,0.007568359375
4079,0.007568359375
4080,0.9453125
4081,0.22265625
4082,0.07568359375
4083,0.00150299072265625
4084,0.00116729736328125
4085,0.70703125
4086,0.99609375
4087,0.1640625
4088,0.93359375
4089,0.96875
4090,0.376953125
4091,0.9921875
4092,0.003173828125
4093,0.0021820068359375
4094,0.65234375
4095,0.62109375
4096,0.984375
4097,0.8359375
4098,0.9921875
4099,0.006683349609375
4100,0.9921875
4101,0.984375
4102,0.349609375
4103,0.96875
4104,0.26953125
4105,0.0179443359375
4106,0.98828125
4107,0.0021820068359375
4108,0.9609375
4109,0.953125
4110,0.0013275146484375
4111,0.9921875
4112,0.4375
4113,0.5
4114,0.1640625
4115,0.95703125
4116,0.9921875
4117,0.9921875
4118,0.037353515625
4119,0.00970458984375
4120,0.000911712646484375
4121,0.26953125
4122,0.02294921875
4123,0.00970458984375
4124,0.2451171875
4125,0.029296875
4126,0.99609375
4127,0.9921875
4128,0.003173828125
4129,0.0021820068359375
4130,0.007568359375
4131,0.00102996826171875
4132,0.9921875
4133,0.029296875
4134,0.06005859375
4135,0.9765625
4136,0.984375
4137,0.06005859375
4138,0.98828125
4139,0.0203857421875
4140,0.9921875
4141,0.953125
4142,0.26953125
4143,0.0179443359375
4144,0.70703125
4145,0.22265625
4146,0.9921875
4147,0.9921875
4148,0.96875
4149,0.9140625
4150,0.007568359375
4151,0.003173828125
4152,0.99609375
4153,0.00150299072265625
4154,0.99609375
4155,0.53125
4156,0.62109375
4157,0.029296875
4158,0.006683349609375
4159,0.95703125
4160,0.0013275146484375
4161,0.00970458984375
4162,0.376953125
4163,0.98828125
4164,0.98046875
4165,0.0260009765625
4166,0.006683349609375
4167,0.98828125
4168,0.984375
4169,0.984375
4170,0.1328125
4171,0.796875
4172,0.77734375
4173,0.9921875
4174,0.984375
4175,0.0013275146484375
4176,0.005218505859375
4177,0.02294921875
4178,0.99609375
4179,0.00592041015625
4180,0.0419921875
4181,0.8515625
4182,0.9921875
4183,0.004058837890625
4184,0.94140625
4185,0.376953125
4186,0.984375
4187,0.00116729736328125
4188,0.97265625
4189,0.00970458984375
4190,0.00070953369140625
4191,0.22265625
4192,0.99609375
4193,0.9140625
4194,0.003173828125
4195,0.00970458984375
4196,0.06005859375
4197,0.00860595703125
4198,0.984375
4199,0.376953125
4200,0.98046875
4201,0.89453125
4202,0.26953125
4203,0.09521484375
4204,0.99609375
4205,0.77734375
4206,0.004058837890625
4207,0.99609375
4208,0.6796875
4209,0.96875
4210,0.000804901123046875
4211,0.004058837890625
4212,0.00116729736328125
4213,0.53125
4214,0.0028076171875
4215,0.10693359375
4216,0.005218505859375
4217,0.010986328125
4218,0.00970458984375
4219,0.9453125
4220,0.033203125
4221,0.9921875
4222,0.70703125
4223,0.10693359375
4224,0.1328125
4225,0.9921875
4226,0.004608154296875
4227,0.92578125
4228,0.92578125
4229,0.037353515625
4230,0.10693359375
4231,0.98046875
4232,0.09521484375
4233,0.97265625
4234,0.002471923828125
4235,0.46875
4236,0.0260009765625
4237,0.8515625
4238,0.93359375
4239,0.96875
4240,0.00860595703125
4241,0.95703125
4242,0.59375
4243,0.1640625
4244,0.00070953369140625
4245,0.93359375
4246,0.00020313262939453125
4247,0.26953125
4248,0.9453125
4249,0.029296875
4250,0.2021484375
4251,0.95703125
4252,0.81640625
4253,0.9921875
4254,0.00116729736328125
4255,0.9921875
4256,0.2451171875
4257,0.294921875
4258,0.93359375
4259,0.9921875
4260,0.9140625
4261,0.9921875
4262,0.003173828125
4263,0.97265625
4264,0.984375
4265,0.75390625
4266,0.9921875
4267,0.98046875
4268,0.99609375
4269,0.10693359375
4270,0.2451171875
4271,0.9609375
4272,0.9921875
4273,0.77734375
4274,0.984375
4275,0.9921875
4276,0.0013275146484375
4277,0.9453125
4278,0.00970458984375
4279,0.0140380859375
4280,0.00970458984375
4281,0.3203125
4282,0.99609375
4283,0.0203857421875
4284,0.98828125
4285,0.00592041015625
4286,0.0673828125
4287,0.9921875
4288,0.22265625
4289,0.00360107421875
4290,0.0013275146484375
4291,0.00592041015625
4292,0.00170135498046875
4293,0.0260009765625
4294,0.22265625
4295,0.9921875
4296,0.75390625
4297,0.002471923828125
4298,0.96875
4299,0.8359375
4300,0.92578125
4301,0.9453125
4302,0.010986328125
4303,0.9765625
4304,0.5625
4305,0.0006256103515625
4306,0.0021820068359375
4307,0.005218505859375
4308,0.9921875
4309,0.8671875
4310,0.9921875
4311,0.0140380859375
4312,0.984375
4313,0.95703125
4314,0.94140625
4315,0.5625
4316,0.96875
4317,0.00592041015625
4318,0.8671875
4319,0.0021820068359375
4320,0.94140625
4321,0.07568359375
4322,0.9765625
4323,0.81640625
4324,0.9140625
4325,0.796875
4326,0.0419921875
4327,0.376953125
4328,0.007568359375
4329,0.0140380859375
4330,0.99609375
4331,0.0203857421875
4332,0.4375
4333,0.005218505859375
4334,0.98828125
4335,0.9921875
4336,0.015869140625
4337,0.0140380859375
4338,0.9921875
4339,0.0260009765625
4340,0.3203125
4341,0.119140625
4342,0.004608154296875
4343,0.07568359375
4344,0.95703125
4345,0.99609375
4346,0.0028076171875
4347,0.007568359375
4348,0.0140380859375
4349,0.0673828125
4350,0.81640625
4351,0.9921875
4352,0.96875
4353,0.96875
4354,0.408203125
4355,0.8359375
4356,0.00048828125
4357,0.033203125
4358,0.0028076171875
4359,0.9921875
4360,0.9921875
4361,0.0028076171875
4362,0.94140625
4363,0.9453125
4364,0.00150299072265625
4365,0.73046875
4366,0.98046875
4367,0.004058837890625
4368,0.00193023681640625
4369,0.62109375
4370,0.22265625
4371,0.9609375
4372,0.98828125
4373,0.00150299072265625
4374,0.0003795623779296875
4375,0.89453125
4376,0.037353515625
4377,0.22265625
4378,0.10693359375
4379,0.9921875
4380,0.00170135498046875
4381,0.0021820068359375
4382,0.9921875
4383,0.1826171875
4384,0.294921875
4385,0.9921875
4386,0.09521484375
4387,0.9140625
4388,0.98046875
4389,0.73046875
4390,0.98828125
4391,0.294921875
4392,0.02294921875
4393,0.004058837890625
4394,0.408203125
4395,0.984375
4396,0.9453125
4397,0.9921875
4398,0.9921875
4399,0.00860595703125
4400,0.53125
4401,0.94140625
4402,0.9921875
4403,0.00048828125
4404,0.99609375
4405,0.98046875
4406,0.0419921875
4407,0.00048828125
4408,0.75390625
4409,0.003173828125
4410,0.408203125
4411,0.006683349609375
4412,0.003173828125
4413,0.09521484375
4414,0.00360107421875
4415,0.033203125
4416,0.8515625
4417,0.95703125
4418,0.02294921875
4419,0.6796875
4420,0.00970458984375
4421,0.003173828125
4422,0.26953125
4423,0.00170135498046875
4424,0.99609375
4425,0.9609375
4426,0.029296875
4427,0.81640625
