id,klass,score_antih
2087,0,0.08509904146194458
2088,0,0.08509904146194458
2089,0,0.02931225299835205
2090,0,0.34864509105682373
2091,0,0.5
2092,0,0.5312093496322632
2093,1,0.9525741338729858
2094,0,0.03308594226837158
2095,0,0.08509904146194458
2096,0,0.02931225299835205
2097,0,0.04742586612701416
2098,1,0.9241418242454529
2099,0,0.010986924171447754
2100,1,0.8933094143867493
2101,0,0.02033233642578125
2102,1,0.9149009585380554
2103,0,0.16451644897460938
2104,0,0.10669058561325073
2105,1,0.8670357465744019
2106,0,0.022977352142333984
2107,1,0.9465966820716858
2108,1,0.8354835510253906
2109,0,0.08509904146194458
2110,0,0.34864509105682373
2111,0,0.037326931953430176
2112,0,0.6224592924118042
2113,0,0.16451644897460938
2114,1,0.8807970881462097
2115,0,0.5621764659881592
2116,0,0.29421496391296387
2117,1,0.8175745010375977
2118,0,0.04742586612701416
2119,0,0.022977352142333984
2120,0,0.04742586612701416
2121,1,0.8807970881462097
2122,1,0.8933094143867493
2123,0,0.06008666753768921
2124,0,0.022977352142333984
2125,0,0.2227001190185547
2126,0,0.14804714918136597
2127,0,0.5926665663719177
2128,1,0.8519527912139893
2129,0,0.18242555856704712
2130,0,0.09534949064254761
2131,0,0.06754672527313232
2132,0,0.4073333740234375
2133,0,0.14804714918136597
2134,1,0.9399133324623108
2135,1,0.7981867790222168
2136,0,0.2227001190185547
2137,0,0.2450850009918213
2138,0,0.43782347440719604
2139,1,0.9149009585380554
2140,1,0.7310585975646973
2141,0,0.2689414620399475
2142,1,0.7310585975646973
2143,0,0.34864509105682373
2144,0,0.06008666753768921
2145,0,0.43782347440719604
2146,1,0.9324532747268677
2147,0,0.32082128524780273
2148,1,0.8670357465744019
2149,1,0.9324532747268677
2150,0,0.02931225299835205
2151,0,0.07585817575454712
2152,1,0.9241418242454529
2153,0,0.10669058561325073
2154,1,0.7549149990081787
2155,1,0.6791787147521973
2156,0,0.5
2157,0,0.32082128524780273
2158,0,0.14804714918136597
2159,0,0.34864509105682373
2160,0,0.09534949064254761
2161,0,0.11920297145843506
2162,1,0.9324532747268677
2163,0,0.2018132209777832
2164,0,0.04742586612701416
2165,1,0.8519527912139893
2166,1,0.8175745010375977
2167,0,0.377540647983551
2168,0,0.16451644897460938
2169,1,0.9324532747268677
2170,0,0.04208773374557495
2171,0,0.5926665663719177
2172,1,0.9046505689620972
2173,0,0.5312093496322632
2174,1,0.9046505689620972
2175,0,0.13296425342559814
2176,1,0.9465966820716858
2177,0,0.07585817575454712
2178,1,0.9241418242454529
2179,0,0.16451644897460938
2180,0,0.32082128524780273
2181,0,0.04742586612701416
2182,0,0.377540647983551
2183,0,0.02033233642578125
2184,0,0.037326931953430176
2185,0,0.04208773374557495
2186,1,0.8519527912139893
2187,0,0.04208773374557495
2188,0,0.13296425342559814
2189,1,0.6791787147521973
2190,1,0.9465966820716858
2191,1,0.957912266254425
2192,0,0.16451644897460938
2193,1,0.7549149990081787
2194,0,0.06008666753768921
2195,0,0.02931225299835205
2196,0,0.04208773374557495
2197,0,0.05340331792831421
2198,0,0.2018132209777832
2199,0,0.13296425342559814
2200,1,0.9399133324623108
2201,0,0.29421496391296387
2202,0,0.10669058561325073
2203,1,0.9324532747268677
2204,0,0.377540647983551
2205,1,0.8807970881462097
2206,0,0.2450850009918213
2207,1,0.7549149990081787
2208,1,0.9046505689620972
2209,0,0.02931225299835205
2210,0,0.5
2211,0,0.377540647983551
2212,0,0.2689414620399475
2213,0,0.022977352142333984
2214,0,0.6224592924118042
2215,1,0.8933094143867493
2216,0,0.6224592924118042
2217,1,0.9626731276512146
2218,1,0.8175745010375977
2219,1,0.9399133324623108
2220,1,0.7310585975646973
2221,0,0.2018132209777832
2222,0,0.5926665663719177
2223,1,0.9399133324623108
2224,0,0.05340331792831421
2225,1,0.9241418242454529
2226,1,0.9399133324623108
2227,1,0.8807970881462097
2228,1,0.9324532747268677
2229,0,0.29421496391296387
2230,1,0.7310585975646973
2231,0,0.2227001190185547
2232,0,0.05340331792831421
2233,0,0.010986924171447754
2234,1,0.7772998809814453
2235,0,0.037326931953430176
2236,0,0.10669058561325073
2237,0,0.02931225299835205
2238,0,0.13296425342559814
2239,1,0.9399133324623108
2240,1,0.9149009585380554
2241,1,0.8670357465744019
2242,0,0.2227001190185547
2243,1,0.8354835510253906
2244,0,0.2018132209777832
2245,0,0.0179862380027771
2246,0,0.14804714918136597
2247,1,0.8670357465744019
2248,0,0.5926665663719177
2249,0,0.11920297145843506
2250,1,0.9046505689620972
2251,0,0.08509904146194458
2252,1,0.9046505689620972
2253,0,0.2450850009918213
2254,1,0.8933094143867493
2255,0,0.377540647983551
2256,1,0.9324532747268677
2257,0,0.02033233642578125
2258,1,0.8354835510253906
2259,0,0.46879059076309204
2260,0,0.03308594226837158
2261,0,0.2227001190185547
2262,0,0.14804714918136597
2263,0,0.377540647983551
2264,0,0.5
2265,1,0.8354835510253906
2266,0,0.377540647983551
2267,0,0.14804714918136597
2268,0,0.07585817575454712
2269,0,0.09534949064254761
2270,0,0.08509904146194458
2271,0,0.16451644897460938
2272,1,0.8519527912139893
2273,1,0.8519527912139893
2274,1,0.9241418242454529
2275,1,0.6791787147521973
2276,0,0.03308594226837158
2277,0,0.09534949064254761
2278,1,0.8670357465744019
2279,0,0.08509904146194458
2280,1,0.9399133324623108
2281,1,0.9465966820716858
2282,0,0.02931225299835205
2283,0,0.11920297145843506
2284,1,0.8933094143867493
2285,0,0.4073333740234375
2286,0,0.6513548493385315
2287,1,0.9399133324623108
2288,0,0.4073333740234375
2289,0,0.04208773374557495
2290,1,0.7057850360870361
2291,1,0.9525741338729858
2292,1,0.7772998809814453
2293,1,0.9149009585380554
2294,1,0.9399133324623108
2295,1,0.9241418242454529
2296,0,0.012431681156158447
2297,1,0.7772998809814453
2298,1,0.9149009585380554
2299,1,0.7310585975646973
2300,1,0.6791787147521973
2301,1,0.8670357465744019
2302,0,0.06754672527313232
2303,1,0.7057850360870361
2304,0,0.02931225299835205
2305,1,0.9525741338729858
2306,1,0.9525741338729858
2307,0,0.14804714918136597
2308,0,0.2689414620399475
2309,1,0.8354835510253906
2310,0,0.04742586612701416
2311,1,0.9525741338729858
2312,1,0.7772998809814453
2313,1,0.6791787147521973
2314,0,0.02595740556716919
2315,1,0.8354835510253906
2316,0,0.5926665663719177
2317,0,0.02931225299835205
2318,0,0.18242555856704712
2319,0,0.014063596725463867
2320,0,0.5312093496322632
2321,1,0.7981867790222168
2322,0,0.18242555856704712
2323,0,0.34864509105682373
2324,0,0.16451644897460938
2325,0,0.08509904146194458
2326,0,0.2227001190185547
2327,0,0.18242555856704712
2328,0,0.18242555856704712
2329,0,0.022977352142333984
2330,1,0.9399133324623108
2331,0,0.43782347440719604
2332,0,0.16451644897460938
2333,0,0.6513548493385315
2334,0,0.5
2335,0,0.06008666753768921
2336,1,0.957912266254425
2337,0,0.07585817575454712
2338,0,0.2227001190185547
2339,0,0.01590639352798462
2340,0,0.14804714918136597
2341,0,0.02595740556716919
2342,0,0.5
2343,0,0.377540647983551
2344,1,0.8807970881462097
2345,0,0.2450850009918213
2346,1,0.8933094143867493
2347,0,0.07585817575454712
2348,0,0.34864509105682373
2349,0,0.10669058561325073
2350,0,0.2018132209777832
2351,0,0.04742586612701416
2352,1,0.8933094143867493
2353,0,0.2018132209777832
2354,0,0.5312093496322632
2355,0,0.10669058561325073
2356,1,0.9149009585380554
2357,1,0.8519527912139893
2358,0,0.09534949064254761
2359,1,0.9399133324623108
2360,0,0.037326931953430176
2361,0,0.5312093496322632
2362,0,0.6224592924118042
2363,0,0.29421496391296387
2364,1,0.9399133324623108
2365,0,0.6513548493385315
2366,0,0.13296425342559814
2367,0,0.02595740556716919
2368,0,0.18242555856704712
2369,1,0.8354835510253906
2370,0,0.09534949064254761
2371,0,0.09534949064254761
2372,0,0.04208773374557495
2373,0,0.2018132209777832
2374,0,0.32082128524780273
2375,0,0.10669058561325073
2376,1,0.6791787147521973
2377,0,0.09534949064254761
2378,0,0.13296425342559814
2379,0,0.037326931953430176
2380,0,0.14804714918136597
2381,1,0.9241418242454529
2382,1,0.9525741338729858
2383,1,0.9399133324623108
2384,0,0.6513548493385315
2385,1,0.7549149990081787
2386,0,0.11920297145843506
2387,0,0.32082128524780273
2388,0,0.6224592924118042
2389,0,0.2227001190185547
2390,0,0.006692826747894287
2391,0,0.11920297145843506
2392,0,0.18242555856704712
2393,0,0.2227001190185547
2394,0,0.08509904146194458
2395,1,0.8175745010375977
2396,0,0.04208773374557495
2397,0,0.037326931953430176
2398,0,0.32082128524780273
2399,0,0.13296425342559814
2400,0,0.06008666753768921
2401,1,0.9046505689620972
2402,1,0.8354835510253906
2403,1,0.8933094143867493
2404,0,0.08509904146194458
2405,1,0.7772998809814453
2406,0,0.5
2407,0,0.13296425342559814
2408,0,0.6513548493385315
2409,0,0.2227001190185547
2410,0,0.2018132209777832
2411,0,0.32082128524780273
2412,0,0.4073333740234375
2413,0,0.10669058561325073
2414,1,0.9399133324623108
2415,0,0.18242555856704712
2416,0,0.02033233642578125
2417,0,0.2450850009918213
2418,1,0.9525741338729858
2419,0,0.18242555856704712
2420,0,0.6224592924118042
2421,1,0.8933094143867493
2422,0,0.06008666753768921
2423,0,0.09534949064254761
2424,0,0.05340331792831421
2425,0,0.13296425342559814
2426,0,0.29421496391296387
2427,0,0.2450850009918213
2428,0,0.377540647983551
2429,0,0.0179862380027771
2430,0,0.46879059076309204
2431,1,0.957912266254425
2432,1,0.9149009585380554
2433,0,0.022977352142333984
2434,1,0.8354835510253906
2435,0,0.18242555856704712
2436,0,0.07585817575454712
2437,1,0.7981867790222168
2438,0,0.02931225299835205
2439,0,0.5621764659881592
2440,1,0.8670357465744019
2441,0,0.18242555856704712
2442,0,0.10669058561325073
2443,1,0.8519527912139893
2444,0,0.2018132209777832
2445,1,0.8807970881462097
2446,0,0.32082128524780273
2447,0,0.014063596725463867
2448,0,0.07585817575454712
2449,0,0.010986924171447754
2450,1,0.7310585975646973
2451,0,0.18242555856704712
2452,0,0.10669058561325073
2453,1,0.8933094143867493
2454,0,0.04208773374557495
2455,0,0.06008666753768921
2456,0,0.08509904146194458
2457,1,0.9465966820716858
2458,0,0.06008666753768921
2459,0,0.03308594226837158
2460,1,0.9149009585380554
2461,1,0.8933094143867493
2462,0,0.43782347440719604
2463,1,0.9241418242454529
2464,1,0.7549149990081787
2465,1,0.9399133324623108
2466,0,0.34864509105682373
2467,0,0.14804714918136597
2468,0,0.46879059076309204
2469,1,0.9324532747268677
2470,0,0.14804714918136597
2471,1,0.7549149990081787
2472,0,0.02595740556716919
2473,1,0.7310585975646973
2474,0,0.0179862380027771
2475,0,0.5
2476,0,0.5
2477,1,0.7057850360870361
2478,1,0.6791787147521973
2479,1,0.8670357465744019
2480,0,0.32082128524780273
2481,1,0.9149009585380554
2482,1,0.8175745010375977
2483,0,0.09534949064254761
2484,1,0.8175745010375977
2485,0,0.14804714918136597
2486,1,0.9399133324623108
2487,1,0.9324532747268677
2488,1,0.7981867790222168
2489,0,0.037326931953430176
2490,0,0.32082128524780273
2491,1,0.957912266254425
2492,0,0.43782347440719604
2493,0,0.06008666753768921
2494,0,0.377540647983551
2495,0,0.32082128524780273
2496,0,0.2689414620399475
2497,0,0.2450850009918213
2498,0,0.01590639352798462
2499,1,0.7549149990081787
2500,1,0.9149009585380554
2501,0,0.29421496391296387
2502,0,0.5312093496322632
2503,1,0.7310585975646973
2504,0,0.08509904146194458
2505,0,0.04208773374557495
2506,0,0.07585817575454712
2507,0,0.2018132209777832
2508,0,0.29421496391296387
2509,0,0.14804714918136597
2510,0,0.18242555856704712
2511,0,0.037326931953430176
2512,0,0.16451644897460938
2513,1,0.9241418242454529
2514,1,0.9525741338729858
2515,1,0.7057850360870361
2516,1,0.9046505689620972
2517,0,0.2227001190185547
2518,0,0.43782347440719604
2519,0,0.16451644897460938
2520,0,0.06754672527313232
2521,0,0.04208773374557495
2522,0,0.037326931953430176
2523,0,0.02931225299835205
2524,0,0.04742586612701416
2525,0,0.43782347440719604
2526,0,0.10669058561325073
2527,0,0.04742586612701416
2528,0,0.09534949064254761
2529,0,0.46879059076309204
2530,0,0.377540647983551
2531,0,0.5926665663719177
2532,1,0.8933094143867493
2533,0,0.5312093496322632
2534,1,0.9046505689620972
2535,0,0.02931225299835205
2536,1,0.8933094143867493
2537,1,0.9046505689620972
2538,0,0.6224592924118042
2539,0,0.46879059076309204
2540,0,0.09534949064254761
2541,0,0.32082128524780273
2542,0,0.06008666753768921
2543,0,0.29421496391296387
2544,0,0.4073333740234375
2545,0,0.01590639352798462
2546,1,0.7057850360870361
2547,0,0.46879059076309204
2548,0,0.02595740556716919
2549,1,0.8519527912139893
2550,1,0.9241418242454529
2551,1,0.8933094143867493
2552,0,0.377540647983551
2553,1,0.7549149990081787
2554,0,0.2018132209777832
2555,1,0.8807970881462097
2556,0,0.4073333740234375
2557,1,0.7772998809814453
2558,1,0.7549149990081787
2559,1,0.9149009585380554
2560,0,0.2689414620399475
2561,0,0.07585817575454712
2562,0,0.05340331792831421
2563,0,0.037326931953430176
2564,0,0.02595740556716919
2565,0,0.10669058561325073
2566,0,0.14804714918136597
2567,1,0.8933094143867493
2568,0,0.2689414620399475
2569,1,0.8807970881462097
2570,1,0.9525741338729858
2571,1,0.9399133324623108
2572,1,0.8354835510253906
2573,0,0.10669058561325073
2574,0,0.07585817575454712
2575,1,0.9241418242454529
2576,1,0.7310585975646973
2577,1,0.8175745010375977
2578,0,0.5312093496322632
2579,0,0.02595740556716919
2580,1,0.7057850360870361
2581,1,0.9525741338729858
2582,1,0.957912266254425
2583,0,0.18242555856704712
2584,0,0.46879059076309204
2585,1,0.9149009585380554
2586,1,0.9525741338729858
2587,0,0.13296425342559814
2588,0,0.16451644897460938
2589,0,0.32082128524780273
2590,0,0.377540647983551
2591,0,0.46879059076309204
2592,1,0.9465966820716858
2593,0,0.02595740556716919
2594,0,0.11920297145843506
2595,0,0.43782347440719604
2596,1,0.9046505689620972
2597,0,0.13296425342559814
2598,0,0.2450850009918213
2599,1,0.8807970881462097
2600,0,0.14804714918136597
2601,0,0.06754672527313232
2602,0,0.0179862380027771
2603,1,0.7310585975646973
2604,1,0.9241418242454529
2605,0,0.43782347440719604
2606,0,0.34864509105682373
2607,0,0.13296425342559814
2608,0,0.6224592924118042
2609,1,0.9149009585380554
2610,0,0.02033233642578125
2611,1,0.9241418242454529
2612,1,0.9046505689620972
2613,0,0.08509904146194458
2614,0,0.5926665663719177
2615,0,0.06008666753768921
2616,0,0.2018132209777832
2617,1,0.9525741338729858
2618,1,0.8807970881462097
2619,1,0.9525741338729858
2620,1,0.9324532747268677
2621,0,0.02595740556716919
2622,1,0.7981867790222168
2623,1,0.7981867790222168
2624,0,0.07585817575454712
2625,0,0.2689414620399475
2626,0,0.5312093496322632
2627,0,0.02033233642578125
2628,1,0.9149009585380554
2629,0,0.06754672527313232
2630,0,0.03308594226837158
2631,0,0.377540647983551
2632,0,0.014063596725463867
2633,0,0.0179862380027771
2634,0,0.04208773374557495
2635,0,0.13296425342559814
2636,0,0.2450850009918213
2637,1,0.8519527912139893
2638,0,0.11920297145843506
2639,0,0.13296425342559814
2640,1,0.9241418242454529
2641,0,0.037326931953430176
2642,1,0.9465966820716858
2643,0,0.18242555856704712
2644,1,0.8519527912139893
2645,1,0.9626731276512146
2646,0,0.08509904146194458
2647,0,0.01590639352798462
2648,0,0.5
2649,1,0.9149009585380554
2650,0,0.08509904146194458
2651,1,0.9046505689620972
2652,0,0.03308594226837158
2653,0,0.13296425342559814
2654,1,0.9525741338729858
2655,0,0.6513548493385315
2656,1,0.7057850360870361
2657,0,0.03308594226837158
2658,0,0.04742586612701416
2659,1,0.9149009585380554
2660,0,0.377540647983551
2661,0,0.07585817575454712
2662,1,0.6791787147521973
2663,1,0.9525741338729858
2664,0,0.2450850009918213
2665,1,0.8807970881462097
2666,0,0.29421496391296387
2667,1,0.8933094143867493
2668,0,0.13296425342559814
2669,1,0.9324532747268677
2670,1,0.9046505689620972
2671,0,0.10669058561325073
2672,0,0.377540647983551
2673,0,0.377540647983551
2674,0,0.06754672527313232
2675,0,0.5926665663719177
2676,0,0.09534949064254761
2677,1,0.8175745010375977
2678,0,0.2227001190185547
2679,0,0.08509904146194458
2680,0,0.2450850009918213
2681,0,0.04208773374557495
2682,0,0.6513548493385315
2683,0,0.02595740556716919
2684,1,0.8807970881462097
2685,0,0.29421496391296387
2686,1,0.6791787147521973
2687,0,0.2018132209777832
2688,0,0.05340331792831421
2689,0,0.13296425342559814
2690,0,0.0179862380027771
2691,0,0.6513548493385315
2692,0,0.06754672527313232
2693,1,0.8670357465744019
2694,0,0.377540647983551
2695,0,0.06754672527313232
2696,0,0.11920297145843506
2697,0,0.11920297145843506
2698,0,0.29421496391296387
2699,0,0.07585817575454712
2700,0,0.022977352142333984
2701,0,0.06008666753768921
2702,0,0.29421496391296387
2703,1,0.8933094143867493
2704,1,0.9241418242454529
2705,1,0.8933094143867493
2706,0,0.02931225299835205
2707,1,0.7981867790222168
2708,1,0.9241418242454529
2709,0,0.05340331792831421
2710,0,0.46879059076309204
2711,1,0.9525741338729858
2712,0,0.07585817575454712
2713,0,0.16451644897460938
2714,0,0.29421496391296387
2715,0,0.11920297145843506
2716,0,0.037326931953430176
2717,0,0.5312093496322632
2718,1,0.8519527912139893
2719,1,0.6791787147521973
2720,0,0.11920297145843506
2721,0,0.02595740556716919
2722,0,0.07585817575454712
2723,0,0.2227001190185547
2724,0,0.02595740556716919
2725,1,0.9149009585380554
2726,1,0.8519527912139893
2727,0,0.01590639352798462
2728,0,0.18242555856704712
2729,1,0.957912266254425
2730,0,0.04742586612701416
2731,0,0.2450850009918213
2732,0,0.16451644897460938
2733,1,0.8354835510253906
2734,0,0.08509904146194458
2735,0,0.6513548493385315
2736,0,0.32082128524780273
2737,1,0.7772998809814453
2738,0,0.07585817575454712
2739,1,0.7772998809814453
2740,0,0.13296425342559814
2741,0,0.18242555856704712
2742,0,0.06754672527313232
2743,0,0.4073333740234375
2744,0,0.5312093496322632
2745,0,0.6513548493385315
2746,0,0.13296425342559814
2747,0,0.46879059076309204
2748,1,0.9046505689620972
2749,0,0.46879059076309204
2750,0,0.037326931953430176
2751,0,0.2018132209777832
2752,1,0.8670357465744019
2753,1,0.9525741338729858
2754,0,0.02595740556716919
2755,0,0.2689414620399475
2756,1,0.8807970881462097
2757,0,0.5312093496322632
2758,1,0.9046505689620972
2759,0,0.04742586612701416
2760,0,0.0179862380027771
2761,1,0.9324532747268677
2762,1,0.8175745010375977
2763,1,0.9149009585380554
2764,0,0.2227001190185547
2765,0,0.07585817575454712
2766,0,0.5621764659881592
2767,1,0.9324532747268677
2768,1,0.8175745010375977
2769,1,0.7981867790222168
2770,0,0.5621764659881592
2771,1,0.7549149990081787
2772,0,0.16451644897460938
2773,0,0.0179862380027771
2774,1,0.8354835510253906
2775,1,0.9399133324623108
2776,0,0.6513548493385315
2777,1,0.8175745010375977
2778,0,0.18242555856704712
2779,0,0.11920297145843506
2780,0,0.05340331792831421
2781,0,0.16451644897460938
2782,1,0.8670357465744019
2783,0,0.2018132209777832
2784,0,0.18242555856704712
2785,0,0.03308594226837158
2786,1,0.9525741338729858
2787,0,0.5621764659881592
2788,0,0.16451644897460938
2789,1,0.6791787147521973
2790,0,0.6513548493385315
2791,1,0.8354835510253906
2792,0,0.5926665663719177
2793,0,0.037326931953430176
2794,1,0.8670357465744019
2795,1,0.7772998809814453
2796,0,0.01590639352798462
2797,1,0.7981867790222168
2798,0,0.05340331792831421
2799,1,0.8519527912139893
2800,0,0.2450850009918213
2801,0,0.18242555856704712
2802,0,0.04742586612701416
2803,0,0.2450850009918213
2804,0,0.5621764659881592
2805,1,0.9241418242454529
2806,1,0.9324532747268677
2807,1,0.8354835510253906
2808,0,0.012431681156158447
2809,1,0.9465966820716858
2810,0,0.18242555856704712
2811,0,0.10669058561325073
2812,0,0.06008666753768921
2813,0,0.05340331792831421
2814,0,0.2689414620399475
2815,1,0.8933094143867493
2816,0,0.43782347440719604
2817,0,0.46879059076309204
2818,1,0.9046505689620972
2819,0,0.008577525615692139
2820,1,0.8354835510253906
2821,0,0.08509904146194458
2822,0,0.06754672527313232
2823,0,0.06008666753768921
2824,0,0.46879059076309204
2825,0,0.5621764659881592
2826,0,0.01590639352798462
2827,0,0.34864509105682373
2828,1,0.9465966820716858
2829,0,0.04742586612701416
2830,1,0.7057850360870361
2831,1,0.9046505689620972
2832,0,0.43782347440719604
2833,1,0.9149009585380554
2834,1,0.8670357465744019
2835,0,0.022977352142333984
2836,0,0.14804714918136597
2837,1,0.9465966820716858
2838,0,0.03308594226837158
2839,0,0.6224592924118042
2840,1,0.8354835510253906
2841,0,0.5
2842,1,0.9046505689620972
2843,0,0.06754672527313232
2844,1,0.7772998809814453
2845,0,0.03308594226837158
2846,0,0.06754672527313232
2847,1,0.8175745010375977
2848,1,0.6791787147521973
2849,0,0.34864509105682373
2850,0,0.2227001190185547
2851,0,0.02595740556716919
2852,0,0.14804714918136597
2853,0,0.09534949064254761
2854,0,0.14804714918136597
2855,0,0.037326931953430176
2856,0,0.06008666753768921
2857,0,0.43782347440719604
2858,0,0.43782347440719604
2859,0,0.05340331792831421
2860,0,0.14804714918136597
2861,0,0.2018132209777832
2862,1,0.9465966820716858
2863,0,0.09534949064254761
2864,0,0.05340331792831421
2865,1,0.8354835510253906
2866,0,0.6224592924118042
2867,1,0.9241418242454529
2868,0,0.6513548493385315
2869,1,0.7549149990081787
2870,0,0.5621764659881592
2871,0,0.46879059076309204
2872,1,0.7310585975646973
2873,0,0.16451644897460938
2874,1,0.9149009585380554
2875,0,0.04208773374557495
2876,0,0.29421496391296387
2877,0,0.04742586612701416
2878,0,0.010986924171447754
2879,1,0.7310585975646973
2880,0,0.32082128524780273
2881,1,0.9241418242454529
2882,0,0.377540647983551
2883,0,0.05340331792831421
2884,1,0.7981867790222168
2885,0,0.07585817575454712
2886,0,0.377540647983551
2887,0,0.5
2888,0,0.5312093496322632
2889,0,0.09534949064254761
2890,0,0.46879059076309204
2891,1,0.7057850360870361
2892,0,0.5
2893,1,0.9399133324623108
2894,0,0.05340331792831421
2895,0,0.2018132209777832
2896,0,0.022977352142333984
2897,0,0.5926665663719177
2898,1,0.9324532747268677
2899,0,0.11920297145843506
2900,0,0.03308594226837158
2901,0,0.2450850009918213
2902,0,0.11920297145843506
2903,1,0.9465966820716858
2904,0,0.09534949064254761
2905,0,0.14804714918136597
2906,0,0.05340331792831421
2907,0,0.2689414620399475
2908,0,0.10669058561325073
2909,1,0.9046505689620972
2910,1,0.8175745010375977
2911,1,0.8933094143867493
2912,0,0.34864509105682373
2913,1,0.9324532747268677
2914,0,0.037326931953430176
2915,0,0.2450850009918213
2916,1,0.6791787147521973
2917,0,0.2450850009918213
2918,0,0.32082128524780273
2919,1,0.9046505689620972
2920,1,0.9465966820716858
2921,0,0.29421496391296387
2922,0,0.6224592924118042
2923,0,0.05340331792831421
2924,0,0.2689414620399475
2925,0,0.34864509105682373
2926,0,0.4073333740234375
2927,0,0.34864509105682373
2928,0,0.6513548493385315
2929,1,0.8175745010375977
2930,1,0.8354835510253906
2931,1,0.9324532747268677
2932,1,0.9399133324623108
2933,1,0.9241418242454529
2934,0,0.32082128524780273
2935,1,0.9465966820716858
2936,0,0.04742586612701416
2937,0,0.18242555856704712
2938,1,0.8519527912139893
2939,1,0.9324532747268677
2940,1,0.9149009585380554
2941,1,0.8807970881462097
2942,0,0.04208773374557495
2943,0,0.08509904146194458
2944,0,0.04208773374557495
2945,1,0.8354835510253906
2946,1,0.8933094143867493
2947,0,0.13296425342559814
2948,1,0.9324532747268677
2949,0,0.377540647983551
2950,0,0.4073333740234375
2951,1,0.7057850360870361
2952,1,0.9149009585380554
2953,1,0.9046505689620972
2954,0,0.10669058561325073
2955,0,0.06754672527313232
2956,0,0.6224592924118042
2957,0,0.5
2958,0,0.03308594226837158
2959,1,0.7057850360870361
2960,1,0.7057850360870361
2961,0,0.14804714918136597
2962,1,0.9241418242454529
2963,0,0.17050796747207642
2964,0,0.14804714918136597
2965,0,0.18242555856704712
2966,0,0.06754672527313232
2967,0,0.11920297145843506
2968,0,0.34864509105682373
2969,0,0.2689414620399475
2970,1,0.8175745010375977
2971,0,0.04742586612701416
2972,0,0.02595740556716919
2973,0,0.14804714918136597
2974,1,0.9525741338729858
2975,0,0.06008666753768921
2976,0,0.16451644897460938
2977,0,0.14804714918136597
2978,0,0.14804714918136597
2979,0,0.2227001190185547
2980,0,0.6224592924118042
2981,1,0.9046505689620972
2982,0,0.04742586612701416
2983,0,0.09534949064254761
2984,0,0.2227001190185547
2985,0,0.11920297145843506
2986,0,0.2689414620399475
2987,0,0.06008666753768921
2988,0,0.09534949064254761
2989,1,0.7772998809814453
2990,1,0.8175745010375977
2991,0,0.11920297145843506
2992,1,0.9626731276512146
2993,1,0.9149009585380554
2994,0,0.2450850009918213
2995,1,0.7057850360870361
2996,0,0.2227001190185547
2997,1,0.6791787147521973
2998,0,0.07585817575454712
2999,0,0.43782347440719604
3000,0,0.06754672527313232
3001,0,0.10669058561325073
3002,0,0.02931225299835205
3003,0,0.05340331792831421
3004,0,0.5312093496322632
3005,1,0.8519527912139893
3006,0,0.02595740556716919
3007,0,0.037326931953430176
3008,0,0.6224592924118042
3009,1,0.9149009585380554
3010,0,0.29421496391296387
3011,0,0.01590639352798462
3012,0,0.02931225299835205
3013,1,0.9046505689620972
3014,0,0.14804714918136597
3015,0,0.34864509105682373
3016,1,0.9324532747268677
3017,1,0.9046505689620972
3018,0,0.11920297145843506
3019,0,0.10669058561325073
3020,0,0.04208773374557495
3021,0,0.03308594226837158
3022,0,0.32082128524780273
3023,0,0.2227001190185547
3024,1,0.8519527912139893
3025,0,0.5926665663719177
3026,0,0.03308594226837158
3027,0,0.16451644897460938
3028,0,0.08509904146194458
3029,0,0.02595740556716919
3030,0,0.04208773374557495
3031,1,0.9465966820716858
3032,0,0.037326931953430176
3033,0,0.06008666753768921
3034,1,0.9241418242454529
3035,0,0.012431681156158447
3036,0,0.07585817575454712
3037,1,0.8519527912139893
3038,0,0.2227001190185547
3039,0,0.09534949064254761
3040,1,0.9046505689620972
3041,0,0.5621764659881592
3042,1,0.9399133324623108
3043,0,0.14804714918136597
3044,0,0.2450850009918213
3045,0,0.014063596725463867
3046,0,0.13296425342559814
3047,0,0.10669058561325073
3048,0,0.08509904146194458
3049,1,0.9324532747268677
3050,1,0.7057850360870361
3051,0,0.2689414620399475
3052,1,0.7981867790222168
3053,1,0.7981867790222168
3054,0,0.06008666753768921
3055,1,0.7549149990081787
3056,0,0.05340331792831421
3057,0,0.06008666753768921
3058,1,0.9241418242454529
3059,1,0.9046505689620972
3060,0,0.5621764659881592
3061,0,0.6513548493385315
3062,0,0.6513548493385315
3063,0,0.13296425342559814
3064,0,0.037326931953430176
3065,0,0.5312093496322632
3066,1,0.7057850360870361
3067,1,0.9465966820716858
3068,1,0.7772998809814453
3069,0,0.5621764659881592
3070,1,0.9046505689620972
3071,0,0.02931225299835205
3072,0,0.06754672527313232
3073,0,0.08509904146194458
3074,0,0.09534949064254761
3075,0,0.2018132209777832
3076,1,0.9465966820716858
3077,0,0.5926665663719177
3078,1,0.7310585975646973
3079,0,0.06754672527313232
3080,0,0.13296425342559814
3081,0,0.11920297145843506
3082,1,0.9046505689620972
3083,1,0.9324532747268677
3084,0,0.5926665663719177
3085,1,0.7772998809814453
3086,1,0.9465966820716858
3087,0,0.06008666753768921
3088,0,0.377540647983551
3089,0,0.014063596725463867
3090,1,0.8519527912139893
3091,0,0.06754672527313232
3092,0,0.43782347440719604
